id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
134.0,0.0,0.023147397,0.016912011,0.0,0.0,0.0,0.0,0.0,0.0,0.03210419,0.0,0.0,0.0,0.02560826,0.0,0.0,0.0,0.0,0.027202442,0.0,0.021208465,0.0073100063,0.04247842,0.019099995,0.0,0.0,0.0,0.0,0.0,0.0,0.019197596,0.0,0.015877478,0.033157077,0.02592162,0.022234714,0.0,0.013862413,0.0,0.0,0.0,0.011435242,0.0,0.015674787,0.0,0.020426543,0.0,0.0,0.0,0.033553742,0.0,0.0,0.022875266,0.0,0.072704405,0.0,0.05465261,0.010421642,0.0,0.0,0.011058703,0.0,0.0,0.0,0.0,0.0,0.14777108,0.0,0.015709637,0.0,0.0,0.0,0.0,0.026173733,0.0,0.032705415,0.02330515,0.0,0.0,0.012447361,0.0073750266,0.0,0.012470087,0.032780416,0.0,0.0,0.0,0.05361212,0.0,0.0,0.0,0.0,0.037525114,0.0,0.0,0.0,0.0,0.0,0.0
505.0,0.0,0.019943273,0.026701989,0.0,0.0,0.0,0.0,0.0,0.0,0.014174974,0.0,0.0,0.0,0.016482262,0.0,0.0,0.0,0.0,0.022667555,0.0,0.019731319,0.010285433,0.049662597,0.029190844,0.0,0.0,0.0,0.0,0.0,0.0,0.0385887,0.0,0.025376158,0.030730825,0.04567102,0.019593641,0.0,0.027963812,0.0,0.0,0.0,0.010919618,0.0,0.039784748,0.0,0.030383391,0.0,0.0,0.0,0.024317734,0.0,0.0,0.033553533,0.0,0.022349427,0.0,0.026002096,0.009165799,0.0,0.0,0.008158825,0.0,0.0,0.0,0.0,0.0,0.20952095,0.0,0.013246033,0.0,0.0,0.0,0.0,0.025628088,0.0,0.023253854,0.016916107,0.0,0.0,0.004707509,0.0041021053,0.0,0.018462885,0.021892788,0.0,0.0,0.0,0.04219724,0.0,0.0,0.0,0.0,0.01867296,0.0,0.0,0.0,0.0,0.0,0.0
854.0,0.0,0.014952362,0.024656486,0.0,0.0,0.0,0.0,0.0,0.0,0.014400844,0.0,0.0,0.0,0.034043845,0.0,0.0,0.0,0.0,0.017989673,0.0,0.02065277,0.011251447,0.084977955,0.024289533,0.0,0.0,0.0,0.0,0.0,0.0,0.030791027,0.0,0.029133573,0.023043081,0.041232023,0.019666508,0.0,0.039307423,0.0,0.0,0.0,0.0062451446,0.0,0.04130171,0.0,0.036696084,0.0,0.0,0.0,0.019120337,0.0,0.0,0.015812505,0.0,0.022985436,0.0,0.025889788,0.014873603,0.0,0.0,0.010834071,0.0,0.0,0.0,0.0,0.0,0.12672022,0.0,0.009310527,0.0,0.0,0.0,0.0,0.023944031,0.0,0.03876737,0.027502023,0.0,0.0,0.010751,0.021569895,0.0,0.018469164,0.023625629,0.0,0.0,0.0,0.06054655,0.0,0.0,0.0,0.0,0.014646327,0.0,0.0,0.0,0.0,0.0,0.0
196.0,0.0,0.013790147,0.016942086,0.0,0.0,0.0,0.0,0.0,0.0,0.02930654,0.0,0.0,0.0,0.02127802,0.0,0.0,0.0,0.0,0.030483756,0.0,0.018650917,0.013281784,0.07596184,0.02441739,0.0,0.0,0.0,0.0,0.0,0.0,0.029796086,0.0,0.03815641,0.021348294,0.022625985,0.019629978,0.0,0.0365131,0.0,0.0,0.0,0.0069057825,0.0,0.034156445,0.0,0.019958375,0.0,0.0,0.0,0.035277873,0.0,0.0,0.031896103,0.0,0.02601311,0.0,0.04183522,0.02193975,0.0,0.0,0.026189461,0.0,0.0,0.0,0.0,0.0,0.120775275,0.0,0.0153656965,0.0,0.0,0.0,0.0,0.030118678,0.0,0.018490354,0.013753524,0.0,0.0,0.0070110215,0.0069236616,0.0,0.026718944,0.026148565,0.0,0.0,0.0,0.043231215,0.0,0.0,0.0,0.0,0.035108574,0.0,0.0,0.0,0.0,0.0,0.0
492.0,0.0,0.017640805,0.016899602,0.0,0.0,0.0,0.0,0.0,0.0,0.037029095,0.0,0.0,0.0,0.022008816,0.0,0.0,0.0,0.0,0.032845195,0.0,0.025919912,0.009856501,0.04522733,0.02290862,0.0,0.0,0.0,0.0,0.0,0.0,0.024501437,0.0,0.018431861,0.025164792,0.028346185,0.01975968,0.0,0.011113262,0.0,0.0,0.0,0.009251368,0.0,0.014434324,0.0,0.02258535,0.0,0.0,0.0,0.03491073,0.0,0.0,0.037906557,0.0,0.06954242,0.0,0.04798148,0.011169947,0.0,0.0,0.017412327,0.0,0.0,0.0,0.0,0.0,0.10684348,0.0,0.010745495,0.0,0.0,0.0,0.0,0.04272857,0.0,0.03985399,0.019182922,0.0,0.0,0.016003115,0.012831379,0.0,0.014811809,0.031806298,0.0,0.0,0.0,0.04511957,0.0,0.0,0.0,0.0,0.037225857,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,0.01565404,0.035241142,0.0,0.0,0.0,0.0,0.0,0.0,0.037743226,0.0,0.0,0.0,0.026319183,0.0,0.0,0.0,0.0,0.03719043,0.0,0.033411708,0.01369091,0.06247758,0.0402185,0.0,0.0,0.0,0.0,0.0,0.0,0.016554423,0.0,0.010010938,0.029288093,0.027813917,0.014613055,0.0,0.01330443,0.0,0.0,0.0,0.009977153,0.0,0.02965418,0.0,0.01639014,0.0,0.0,0.0,0.039614763,0.0,0.0,0.02602833,0.0,0.04839262,0.0,0.037092566,0.0099738585,0.0,0.0,0.014370891,0.0,0.0,0.0,0.0,0.0,0.122353986,0.0,0.010106223,0.0,0.0,0.0,0.0,0.01708788,0.0,0.038753286,0.01804595,0.0,0.0,0.007867809,0.007974742,0.0,0.014422298,0.024571735,0.0,0.0,0.0,0.052405026,0.0,0.0,0.0,0.0,0.04138495,0.0,0.0,0.0,0.0,0.0,0.0
789.0,0.0,0.012634677,0.024576439,0.0,0.0,0.0,0.0,0.0,0.0,0.015013043,0.0,0.0,0.0,0.02089874,0.0,0.0,0.0,0.0,0.016140388,0.0,0.01727793,0.006374607,0.053065766,0.031435598,0.0,0.0,0.0,0.0,0.0,0.0,0.034359816,0.0,0.021630123,0.021985123,0.044846177,0.024197228,0.0,0.03242068,0.0,0.0,0.0,0.0070291343,0.0,0.056375716,0.0,0.03467247,0.0,0.0,0.0,0.018180775,0.0,0.0,0.015010487,0.0,0.030513452,0.0,0.021366812,0.015357983,0.0,0.0,0.009412893,0.0,0.0,0.0,0.0,0.0,0.19622461,0.0,0.006188085,0.0,0.0,0.0,0.0,0.023367915,0.0,0.0537224,0.012646435,0.0,0.0,0.008978226,0.0109944325,0.0,0.020468554,0.02082842,0.0,0.0,0.0,0.047565263,0.0,0.0,0.0,0.0,0.014239472,0.0,0.0,0.0,0.0,0.0,0.0
249.0,0.0,0.015938515,0.026807394,0.0,0.0,0.0,0.0,0.0,0.0,0.020163495,0.0,0.0,0.0,0.01962899,0.0,0.0,0.0,0.0,0.03354079,0.0,0.018521711,0.010525772,0.062684976,0.03601669,0.0,0.0,0.0,0.0,0.0,0.0,0.030700535,0.0,0.02460344,0.03273545,0.03537211,0.016813353,0.0,0.035105698,0.0,0.0,0.0,0.013650992,0.0,0.03678311,0.0,0.023955347,0.0,0.0,0.0,0.028013116,0.0,0.0,0.023031706,0.0,0.028234797,0.0,0.025090415,0.01656526,0.0,0.0,0.010936752,0.0,0.0,0.0,0.0,0.0,0.1512647,0.0,0.011249805,0.0,0.0,0.0,0.0,0.03165256,0.0,0.032145105,0.021434022,0.0,0.0,0.006089393,0.007313844,0.0,0.01467725,0.02426501,0.0,0.0,0.0,0.04825972,0.0,0.0,0.0,0.0,0.026228143,0.0,0.0,0.0,0.0,0.0,0.0
464.0,0.0,0.016264392,0.020243565,0.0,0.0,0.0,0.0,0.0,0.0,0.019374387,0.0,0.0,0.0,0.024300085,0.0,0.0,0.0,0.0,0.023929356,0.0,0.015920583,0.012794193,0.102362,0.027147653,0.0,0.0,0.0,0.0,0.0,0.0,0.03885025,0.0,0.035714515,0.017975168,0.038013585,0.019099936,0.0,0.029415756,0.0,0.0,0.0,0.005550835,0.0,0.030053023,0.0,0.01688649,0.0,0.0,0.0,0.02274823,0.0,0.0,0.023866637,0.0,0.02347777,0.0,0.035752602,0.017906921,0.0,0.0,0.019409798,0.0,0.0,0.0,0.0,0.0,0.1427441,0.0,0.010193943,0.0,0.0,0.0,0.0,0.02959712,0.0,0.028642045,0.022214666,0.0,0.0,0.009071437,0.013266505,0.0,0.016355848,0.02197079,0.0,0.0,0.0,0.042829435,0.0,0.0,0.0,0.0,0.02605627,0.0,0.0,0.0,0.0,0.0,0.0
1499.0,0.0,0.016128281,0.03317271,0.0,0.0,0.0,0.0,0.0,0.0,0.022202829,0.0,0.0,0.0,0.017744131,0.0,0.0,0.0,0.0,0.014231453,0.0,0.032141954,0.009538881,0.03547953,0.021066187,0.0,0.0,0.0,0.0,0.0,0.0,0.02679874,0.0,0.025001403,0.022481583,0.031161422,0.023234285,0.0,0.026349433,0.0,0.0,0.0,0.008313743,0.0,0.033974297,0.0,0.024174664,0.0,0.0,0.0,0.024759423,0.0,0.0,0.03160392,0.0,0.047382433,0.0,0.024939297,0.01271579,0.0,0.0,0.013194856,0.0,0.0,0.0,0.0,0.0,0.20910144,0.0,0.010692539,0.0,0.0,0.0,0.0,0.018924266,0.0,0.03487233,0.013364042,0.0,0.0,0.009029443,0.007844314,0.0,0.017672293,0.027955638,0.0,0.0,0.0,0.046530988,0.0,0.0,0.0,0.0,0.026221411,0.0,0.0,0.0,0.0,0.0,0.0
436.0,0.0,0.024858987,0.028231539,0.0,0.0,0.0,0.0,0.0,0.0,0.02316508,0.0,0.0,0.0,0.019999204,0.0,0.0,0.0,0.0,0.036600977,0.0,0.024382493,0.00960709,0.0487931,0.047691215,0.0,0.0,0.0,0.0,0.0,0.0,0.034376822,0.0,0.023677934,0.0398663,0.050596382,0.01974338,0.0,0.027477218,0.0,0.0,0.0,0.019823309,0.0,0.03398932,0.0,0.01818225,0.0,0.0,0.0,0.018131113,0.0,0.0,0.02126132,0.0,0.03346939,0.0,0.02162287,0.015668217,0.0,0.0,0.00765407,0.0,0.0,0.0,0.0,0.0,0.13865197,0.0,0.014209626,0.0,0.0,0.0,0.0,0.024782201,0.0,0.02780343,0.02176887,0.0,0.0,0.006042745,0.006957742,0.0,0.019649955,0.024325214,0.0,0.0,0.0,0.036609642,0.0,0.0,0.0,0.0,0.030328972,0.0,0.0,0.0,0.0,0.0,0.0
662.0,0.0,0.015877154,0.024196891,0.0,0.0,0.0,0.0,0.0,0.0,0.015576794,0.0,0.0,0.0,0.022731517,0.0,0.0,0.0,0.0,0.018729698,0.0,0.024599552,0.008684768,0.07249937,0.02637345,0.0,0.0,0.0,0.0,0.0,0.0,0.03649011,0.0,0.027864585,0.018809138,0.027647955,0.02258263,0.0,0.037246063,0.0,0.0,0.0,0.0058177495,0.0,0.048588645,0.0,0.024915194,0.0,0.0,0.0,0.02752355,0.0,0.0,0.019530507,0.0,0.03484445,0.0,0.031290658,0.021025786,0.0,0.0,0.013327989,0.0,0.0,0.0,0.0,0.0,0.09915538,0.0,0.009830515,0.0,0.0,0.0,0.0,0.031623498,0.0,0.03873015,0.020060014,0.0,0.0,0.010679343,0.013207341,0.0,0.024637049,0.02920822,0.0,0.0,0.0,0.075187795,0.0,0.0,0.0,0.0,0.020906433,0.0,0.0,0.0,0.0,0.0,0.0
1021.0,0.0,0.021888075,0.027093548,0.0,0.0,0.0,0.0,0.0,0.0,0.025390219,0.0,0.0,0.0,0.022097204,0.0,0.0,0.0,0.0,0.017469665,0.0,0.01652415,0.006869675,0.0560505,0.03244137,0.0,0.0,0.0,0.0,0.0,0.0,0.023192609,0.0,0.024425723,0.0264731,0.043133967,0.017515404,0.0,0.01660876,0.0,0.0,0.0,0.0148938615,0.0,0.019979244,0.0,0.018927544,0.0,0.0,0.0,0.023553025,0.0,0.0,0.018929873,0.0,0.07508327,0.0,0.021068491,0.012472862,0.0,0.0,0.0064098863,0.0,0.0,0.0,0.0,0.0,0.19244353,0.0,0.015826467,0.0,0.0,0.0,0.0,0.020312348,0.0,0.03456906,0.02614649,0.0,0.0,0.0073118526,0.006087061,0.0,0.011458766,0.030017288,0.0,0.0,0.0,0.043524276,0.0,0.0,0.0,0.0,0.023810858,0.0,0.0,0.0,0.0,0.0,0.0
1432.0,0.0,0.026814044,0.04938842,0.0,0.0,0.0,0.0,0.0,0.0,0.02805765,0.0,0.0,0.0,0.04420826,0.0,0.0,0.0,0.0,0.021655442,0.0,0.019690027,0.032635942,0.035417818,0.031054081,0.0,0.0,0.0,0.0,0.0,0.0,0.030821485,0.0,0.017981255,0.019871045,0.020669045,0.021983558,0.0,0.024704067,0.0,0.0,0.0,0.011812698,0.0,0.035180528,0.0,0.02995192,0.0,0.0,0.0,0.015759839,0.0,0.0,0.024641799,0.0,0.02477463,0.0,0.030473184,0.017591923,0.0,0.0,0.02437362,0.0,0.0,0.0,0.0,0.0,0.029016068,0.0,0.021430435,0.0,0.0,0.0,0.0,0.032510437,0.0,0.10759468,0.031530306,0.0,0.0,0.023330789,0.014716855,0.0,0.020930888,0.019356843,0.0,0.0,0.0,0.03594723,0.0,0.0,0.0,0.0,0.024123134,0.0,0.0,0.0,0.0,0.0,0.0
