id,EAP,HPL,MWS
id19754,0.012443818,0.008628002,0.9789282
id23810,0.015699811,0.00823292,0.97606725
id22249,0.78324157,0.0145714795,0.20218703
id05064,0.30169216,0.027993316,0.6703145
id16503,0.26875645,0.03829967,0.69294393
id09299,0.8780071,0.0148002915,0.10719261
id01258,0.97607964,0.014114689,0.009805645
id17206,0.034254003,0.021667114,0.94407886
id24399,0.9874255,0.0058886735,0.0066857864
id18765,0.9535385,0.038016178,0.008445362
id09978,0.013486792,0.71509403,0.27141908
id20016,0.243968,0.10829979,0.64773226
id27483,0.01695083,0.068347424,0.91470176
id01080,0.011517433,0.004972974,0.9835096
id09843,0.004926785,0.99165386,0.0034193562
id07021,0.93654907,0.010588623,0.052862287
id02570,0.023607599,0.96630806,0.01008433
id07149,0.98659176,0.0059705223,0.0074376953
id27767,0.9858704,0.008895247,0.005234355
id09925,0.008925746,0.033195566,0.95787865
id16212,0.12612778,0.7315079,0.1423643
id02253,0.9527943,0.031018829,0.016186923
id02676,0.11452488,0.026128033,0.8593471
id16060,0.5414847,0.0133196,0.44519573
id23740,0.007223107,0.9846874,0.008089496
id27551,0.98890626,0.0048464197,0.006247282
id14449,0.01768768,0.48228368,0.5000286
id10263,0.75051206,0.07308727,0.17640062
id25055,0.011670428,0.8881045,0.10022506
id17910,0.2785997,0.014472591,0.7069277
id25479,0.008253377,0.0046161814,0.98713046
id19167,0.6083968,0.016597712,0.37500548
id19510,0.021248028,0.030052437,0.94869953
id01291,0.16619064,0.804698,0.029111436
id10130,0.63535696,0.039579373,0.32506362
id13200,0.009475957,0.0039232555,0.9866008
id08441,0.9650905,0.005307372,0.029602148
id13439,0.9484747,0.018655559,0.03286967
id10948,0.9846299,0.008224435,0.0071455133
id17262,0.03580106,0.02312619,0.94107276
id11137,0.9778616,0.0058946195,0.01624381
id00710,0.022947736,0.0046190633,0.97243315
id17471,0.012890651,0.007105003,0.9800044
id05451,0.62266004,0.06271437,0.31462565
id05685,0.82243156,0.114949375,0.062619075
id07636,0.024668854,0.6538547,0.32147643
id00086,0.96183884,0.023224648,0.014936499
id21089,0.013913416,0.003990155,0.98209643
id11617,0.1468037,0.8416062,0.011590154
id15872,0.92728424,0.05280139,0.019914337
id18850,0.009067831,0.014950325,0.97598183
id04058,0.967037,0.023556294,0.009406719
id01628,0.91077286,0.008470243,0.08075678
id26475,0.7505479,0.04935918,0.20009294
id22990,0.53733486,0.24625018,0.21641496
id12781,0.59815484,0.0118573895,0.38998774
id15574,0.35338143,0.027624965,0.6189936
id00218,0.96891415,0.0071004657,0.023985406
id00082,0.008318679,0.98719805,0.0044832104
id25297,0.85227084,0.029391835,0.11833731
id11248,0.98684514,0.0045079445,0.008646965
id09166,0.06941105,0.01939749,0.91119146
id04620,0.9855386,0.0051514693,0.009309905
id24215,0.019738398,0.015178359,0.96508324
id07971,0.020786071,0.9716636,0.0075503034
id18361,0.01208492,0.009911704,0.9780034
id09080,0.007946797,0.005657178,0.9863961
id15149,0.035146132,0.0060688364,0.95878506
id11994,0.94417155,0.00879802,0.047030494
id00971,0.031739905,0.8790693,0.089190796
id14427,0.0070405565,0.009437168,0.9835223
id09840,0.40969664,0.007438192,0.58286524
id02930,0.95581377,0.01651005,0.027676146
id09020,0.46279022,0.009718124,0.52749175
id22474,0.018861081,0.016579954,0.96455896
id14085,0.79077286,0.1617375,0.047489602
id23355,0.9839649,0.006767272,0.009267848
id05762,0.98353475,0.0053562406,0.011108989
id18134,0.9857275,0.0066352966,0.0076371795
id22415,0.13557883,0.02441798,0.8400032
id26387,0.39822996,0.022631751,0.57913834
id06134,0.6053776,0.017632073,0.37699035
id26830,0.010586733,0.9813199,0.008093384
id05850,0.004197031,0.99150217,0.0043007587
id27346,0.005839622,0.98591715,0.008243233
id02605,0.121784866,0.83652633,0.041688886
id10940,0.016275104,0.015393917,0.96833104
id03916,0.012479084,0.9845828,0.002938105
id04312,0.116652966,0.86707354,0.016273497
id20955,0.012284741,0.0041633775,0.9835519
id19894,0.9619614,0.012050324,0.025988294
id10258,0.9435252,0.024875438,0.031599417
id24152,0.013192127,0.0071166186,0.9796912
id04295,0.8384017,0.06126976,0.100328565
id08510,0.9866698,0.005279686,0.00805056
id18544,0.3729378,0.36071438,0.26634774
id26787,0.0064208917,0.98897237,0.0046067648
id11610,0.9730425,0.007172623,0.019784918
id19424,0.004334979,0.9906461,0.0050188513
id24731,0.013619612,0.0060613984,0.98031896
id07846,0.013541584,0.98138845,0.005070013
id04059,0.03061458,0.9593928,0.0099926265
id25352,0.011267142,0.009534326,0.9791986
id09655,0.72516066,0.2625076,0.012331717
id15287,0.890684,0.08903337,0.020282596
id20447,0.88025,0.107966095,0.011783843
id08044,0.011458631,0.010053127,0.9784882
id21172,0.020652965,0.0039551826,0.97539186
id19300,0.89841235,0.013883586,0.08770414
id04865,0.0125421155,0.97993934,0.007518552
id27594,0.42266917,0.4400432,0.1372876
id22678,0.31587195,0.010840257,0.6732878
id25885,0.0065953704,0.9884455,0.0049590375
id10405,0.4176734,0.36516383,0.21716276
id05343,0.098900795,0.02325703,0.8778422
id02820,0.0090047335,0.005580256,0.985415
id15406,0.95013416,0.041991305,0.007874537
id13840,0.0044970075,0.99120355,0.0042994632
id10008,0.024473082,0.007925873,0.9676011
id03478,0.040607613,0.5029834,0.45640895
id11489,0.011070535,0.004001659,0.9849278
id01873,0.028976541,0.96662515,0.0043983636
id01640,0.006006205,0.9905515,0.0034423433
id26682,0.98869145,0.004845367,0.006463099
id05642,0.009265327,0.0060763494,0.98465836
id03312,0.0061973156,0.97146356,0.022339199
id03949,0.8951903,0.07566632,0.029143494
id23015,0.97935915,0.012657699,0.007983111
id18003,0.9749537,0.00835303,0.016693296
id00548,0.9184324,0.009454553,0.07211303
id25730,0.011664882,0.008634808,0.9797004
id18957,0.04940748,0.009193174,0.94139934
id20072,0.1409168,0.017992817,0.8410904
id06710,0.16855666,0.056314863,0.7751285
id02029,0.9750495,0.0049301963,0.020020286
id03739,0.31833723,0.010697872,0.67096484
id18389,0.98198813,0.0049555926,0.013056247
id18923,0.020444095,0.025743002,0.9538129
id10882,0.4395111,0.04160586,0.51888305
id21774,0.007918677,0.015871683,0.9762096
id06412,0.010068995,0.021316063,0.9686149
id16678,0.86934966,0.015342643,0.11530765
id04397,0.004050862,0.99121326,0.004735938
id25481,0.05760388,0.0049674483,0.9374287
id22511,0.014205707,0.0043792874,0.981415
id25531,0.1641423,0.024040591,0.81181705
id13858,0.98808706,0.004976641,0.0069364244
id22937,0.22816743,0.007826544,0.7640061
id05739,0.7585179,0.080260105,0.16122203
id23893,0.016364055,0.007155911,0.97648007
id02187,0.9108604,0.011922796,0.07721674
id00572,0.010770543,0.005389389,0.98384005
id12139,0.9641187,0.0063954666,0.029485827
id00268,0.010090253,0.008766564,0.9811431
id27074,0.9857119,0.0047558704,0.009532359
id17788,0.11514006,0.8750815,0.009778406
id12101,0.48349336,0.016690284,0.49981636
id14428,0.949158,0.018076953,0.032765117
id26495,0.9199088,0.03447019,0.045621004
id12894,0.0044898097,0.9915519,0.0039583757
id26911,0.5721736,0.017311925,0.41051447
id06899,0.9759454,0.010214786,0.013839783
id11263,0.0075467844,0.011711541,0.9807417
id11256,0.013132937,0.03509412,0.9517729
id14529,0.008020321,0.013803845,0.9781758
id04256,0.15246119,0.25591728,0.59162146
id19152,0.987929,0.00473872,0.007332309
id12699,0.98845786,0.0062322645,0.005309956
id20645,0.9850713,0.00589187,0.009036824
id15910,0.24387252,0.0071447105,0.7489828
id16897,0.9845628,0.0078090522,0.007628156
id19225,0.13746914,0.62885916,0.23367168
id15103,0.010461381,0.0055289348,0.9840097
id10738,0.021055251,0.962386,0.016558766
id01098,0.60791874,0.30398762,0.08809366
id21943,0.011076975,0.006305309,0.9826177
id27077,0.96742153,0.0052684895,0.02730996
id09914,0.98292357,0.006125169,0.010951332
id09241,0.84073275,0.027504563,0.13176267
id04228,0.86814183,0.0061782966,0.12567987
id05632,0.97992915,0.0071811867,0.012889661
id27534,0.9879012,0.0069148317,0.0051840297
id07045,0.020754077,0.9730145,0.006231504
id07441,0.010166125,0.0051670573,0.9846668
id26040,0.87637234,0.017389545,0.10623819
id17860,0.012135337,0.01247174,0.9753929
id27287,0.43617055,0.021006463,0.542823
id25258,0.9479408,0.008346733,0.043712404
id06690,0.9858329,0.008429759,0.005737379
id12761,0.9488269,0.025986318,0.025186803
id05071,0.10722216,0.014743055,0.8780348
id12506,0.016717093,0.97063947,0.012643393
id03274,0.8736892,0.008941412,0.11736939
id16515,0.7743457,0.033790592,0.1918637
id03288,0.9815808,0.004362951,0.014056298
id03704,0.8338557,0.050420422,0.115723856
id01078,0.9398022,0.048134048,0.012063697
id05315,0.013941802,0.005794806,0.9802634
id10719,0.018047001,0.8712532,0.11069983
id24218,0.95309323,0.031486426,0.01542037
id11672,0.9145121,0.0064324755,0.07905537
id24576,0.97929835,0.0049035596,0.015797999
id23412,0.97213835,0.00604614,0.021815553
id07914,0.0072559123,0.9872295,0.0055146194
id21402,0.9200077,0.006689599,0.07330266
id24623,0.10966683,0.25955227,0.63078094
id20139,0.9529332,0.014554558,0.032512188
id10141,0.02282667,0.005610328,0.971563
id00604,0.9759753,0.005051905,0.018972822
id13415,0.005142042,0.9875852,0.007272717
id25376,0.0087395795,0.98099285,0.010267616
id23566,0.014536834,0.962992,0.02247116
id09714,0.11101712,0.12062569,0.7683572
id16019,0.03613427,0.9507596,0.01310615
id19788,0.01156855,0.0044081123,0.98402333
id20100,0.0066172704,0.9763524,0.017030323
id18194,0.008476622,0.007924263,0.98359907
id26093,0.009745244,0.03242494,0.9578298
id09422,0.97868323,0.013346926,0.007969814
id14985,0.007509064,0.0099576125,0.9825333
id06752,0.0070323595,0.011549198,0.9814184
id14717,0.007812634,0.0062105535,0.9859768
id11569,0.048736848,0.3458164,0.60544676
id22135,0.005644848,0.99099755,0.0033575518
id22176,0.0059651746,0.9876351,0.0063996976
id11901,0.027048927,0.96757776,0.005373269
id20071,0.011182195,0.00554641,0.9832714
id08130,0.01006294,0.00953671,0.9804003
id12632,0.017857,0.96831715,0.0138257975
id07717,0.056249987,0.102504164,0.84124583
id09921,0.9669767,0.010700261,0.022323048
id09990,0.011473972,0.96932954,0.01919653
id03060,0.93679494,0.006932458,0.056272645
id14122,0.004713323,0.98840874,0.0068779653
id15315,0.04926943,0.005291505,0.9454391
id10279,0.93255633,0.015521505,0.051922176
id12401,0.6749802,0.013263234,0.3117565
id19766,0.019365273,0.005169007,0.9754657
id27403,0.0072307168,0.98765194,0.0051173414
id22192,0.46231827,0.054121636,0.48356003
id11854,0.008099796,0.0069213603,0.98497885
id24504,0.9889107,0.0049807895,0.006108553
id24745,0.9675359,0.0058096377,0.026654439
id22813,0.2712204,0.14570643,0.58307314
id18019,0.676804,0.0119678695,0.31122816
id27062,0.9862576,0.005350129,0.008392312
id24900,0.97967017,0.0052936757,0.015036163
id20932,0.011117403,0.0046028504,0.98427975
id02532,0.15406552,0.039673697,0.80626076
id02841,0.062689066,0.006152743,0.93115824
id16885,0.26005062,0.021751333,0.71819806
id26228,0.25108507,0.032416664,0.71649826
id03940,0.16713747,0.2674438,0.5654188
id04255,0.95371723,0.02619689,0.02008585
id26090,0.024259169,0.009546528,0.9661943
id17086,0.053528238,0.8913252,0.055146564
id09833,0.9467965,0.005393073,0.047810454
id05188,0.072693005,0.55067647,0.3766305
id04559,0.90437955,0.011273823,0.08434662
id26503,0.23775649,0.47782522,0.28441834
id13851,0.9372064,0.021635788,0.041157875
id02672,0.014424529,0.0064071002,0.97916836
id19820,0.5600385,0.036974635,0.40298685
id05263,0.85251695,0.011446067,0.136037
id12737,0.020164294,0.00493906,0.9748966
id16852,0.90505403,0.027038248,0.0679078
id06394,0.051935013,0.005894194,0.94217074
id26290,0.9754808,0.010330276,0.014188925
id26341,0.010263497,0.0043373583,0.9853991
id27012,0.13506514,0.7376807,0.12725422
id20686,0.28004757,0.008309349,0.71164316
id12474,0.9850824,0.006192812,0.008724742
id20859,0.98181194,0.007971902,0.010216153
id25111,0.0682222,0.028286904,0.90349096
id11783,0.027793348,0.012345273,0.9598614
id07278,0.062091272,0.8753305,0.06257826
id03444,0.030013412,0.009007261,0.96097934
id05967,0.029614786,0.009116182,0.96126896
id16275,0.051478896,0.020307621,0.92821354
id09759,0.0075454162,0.9863262,0.0061283926
id20187,0.90307194,0.067297466,0.02963067
id27015,0.9588893,0.010631513,0.030479223
id19155,0.09237008,0.8897494,0.017880548
id23819,0.016680896,0.10917217,0.87414694
id20793,0.8356327,0.017963562,0.1464037
id17933,0.2238986,0.007109886,0.76899153
id24907,0.008419402,0.9741014,0.01747913
id06779,0.852763,0.1287794,0.018457556
id03854,0.94499105,0.014746698,0.04026223
id22721,0.019905578,0.95816827,0.021926142
id20133,0.586281,0.38562056,0.02809842
id07359,0.004310359,0.99177647,0.003913145
id03654,0.2722352,0.0098198,0.717945
id26791,0.0075768945,0.9865796,0.0058435462
id19673,0.90360713,0.009940617,0.086452305
id12944,0.4297103,0.11152338,0.4587663
id17430,0.012028981,0.98302954,0.0049415072
id11939,0.9425738,0.010268521,0.047157686
id12270,0.015353296,0.8598181,0.12482862
id16865,0.9626048,0.015302886,0.022092294
id26360,0.97138906,0.020140858,0.008470077
id17450,0.97913927,0.012146311,0.008714552
id11391,0.39051038,0.05770508,0.5517846
id24404,0.9537532,0.020805338,0.025441494
id17475,0.025629375,0.96455693,0.009813689
id04966,0.68028384,0.2480498,0.07166639
id06555,0.011850207,0.0063989526,0.9817508
id18576,0.18869224,0.0090876315,0.8022201
id07364,0.050522204,0.015088258,0.93438953
id16508,0.83928764,0.015222701,0.14548957
id09959,0.18966898,0.17337148,0.63695955
id25007,0.018614072,0.0040255757,0.97736037
id18745,0.9872677,0.0063537345,0.0063786022
id07627,0.16033052,0.008167694,0.83150184
id25227,0.008184654,0.008113033,0.9837023
id22339,0.009702131,0.00451191,0.985786
id08616,0.0050728186,0.9915677,0.0033594833
id03794,0.03760286,0.006708982,0.9556881
id15730,0.0042917775,0.9903983,0.0053099985
id22741,0.92723346,0.024903737,0.047862783
id18455,0.015484259,0.9551748,0.02934095
id07765,0.83843493,0.008464102,0.15310097
id05490,0.029482482,0.0065081427,0.96400934
id15640,0.21609314,0.7685521,0.0153547125
id24528,0.98408777,0.008227937,0.007684275
id00232,0.25364545,0.43421295,0.3121416
id19565,0.9875501,0.005988006,0.006461945
id18623,0.009732173,0.027161604,0.9631062
id07306,0.18311194,0.06418425,0.75270385
id26396,0.007966686,0.007023713,0.9850096
id15691,0.009790973,0.004101462,0.9861076
id19392,0.0058972095,0.9821201,0.011982695
id06008,0.00596113,0.98889506,0.005143836
id20182,0.9819447,0.00686643,0.011188937
id05975,0.97683036,0.010569219,0.012600381
id18750,0.79775774,0.040858924,0.16138333
id18126,0.007480253,0.9883686,0.0041512083
id00103,0.004194242,0.9918114,0.0039943648
id19816,0.3562315,0.0093369465,0.6344315
