id,target
800137,0.5008162412291911
800138,0.5119564183954635
800139,0.6915564401351624
800140,0.8016711959782803
800141,0.24434493102517446
800142,0.3858376823411498
800143,0.21939212630204505
800144,0.4178731978491686
800145,0.10934959115916143
800146,0.37035030120356155
800147,0.6802317000894109
800148,0.7132417821695973
800149,0.9161868735980139
800150,0.3353469339057269
800151,0.14727410852033257
800152,0.44237788046092374
800153,0.9409276316381466
800154,0.7604512790436235
800155,0.8805078450587449
800156,0.13496263458935606
800157,0.23315355140852115
800158,0.35922888223141364
800159,0.5142521059839142
800160,0.8381830951890903
800161,0.49422834642193736
800162,0.5181986914615837
800163,0.2508994365542367
800164,0.5453561148412657
800165,0.7692184528887382
800166,0.5697260260403196
800167,0.44932584845135515
800168,0.19510898315299927
800169,0.7817896968894454
800170,0.24324360820605123
800171,0.14000161674076675
800172,0.35240510180338913
800173,0.19280250087947554
800174,0.4837656809220363
800175,0.4651014838232731
800176,0.7944721428674801
800177,0.6663292532124798
800178,0.15351316797931774
800179,0.6000539373663231
800180,0.6251239061057701
800181,0.41339415328756995
800182,0.09608157361199017
800183,0.15711583867721063
800184,0.6467603827011098
800185,0.3317134153451425
800186,0.893297431919607
800187,0.14007224979735516
800188,0.20513768210335698
800189,0.1786755837994861
800190,0.36798601601719205
800191,0.7843734521128866
800192,0.2772320668954251
800193,0.31487869769209176
800194,0.3828364892148389
800195,0.24869399725100255
800196,0.5653657762734362
800197,0.8745374579286145
800198,0.8864921605307644
800199,0.4951631694924117
800200,0.1930159915024369
800201,0.8508706165412265
800202,0.24957717636755083
800203,0.2761332666483637
800204,0.764905146628452
800205,0.8357543608155165
800206,0.7077581636818934
800207,0.827459077840893
800208,0.34785168386610255
800209,0.4632507974189257
800210,0.277898478203051
800211,0.49604993846837797
800212,0.48323939092390333
800213,0.34279244297436284
800214,0.5996152494387204
800215,0.31659021708763
800216,0.7928791660754955
800217,0.2663049008663219
800218,0.7584234939878989
800219,0.6004363601213618
800220,0.6560288546351043
800221,0.5468898257059088
800222,0.25203520193571705
800223,0.7002344260604084
800224,0.6024094423622066
800225,0.2655533515801197
800226,0.3605982341411309
800227,0.8616824910433576
800228,0.18159354291380025
800229,0.4880667738585309
800230,0.8688576248980804
800231,0.12395630808812357
800232,0.7789851626430362
800233,0.3381102056070253
800234,0.4675430746735617
800235,0.4475402456974267
800236,0.23259739399800589
800237,0.5842897571441837
800238,0.19216007110757985
800239,0.2799501000329401
800240,0.6766848843792996
800241,0.9131171997239431
800242,0.25695381859437677
800243,0.2729922256854181
800244,0.3681178083970238
800245,0.28180409975343984
800246,0.7606700143730436
800247,0.21876201342284582
800248,0.7861695717808841
800249,0.49199779593595405
800250,0.2052713139387054
800251,0.2438592500263791
800252,0.5513437285262796
800253,0.6591844802204914
800254,0.8610482981965037
800255,0.8540522271956084
800256,0.4867410075422759
800257,0.18138538018610242
800258,0.1523403850439909
800259,0.23988482487907772
800260,0.679547582780825
800261,0.0974397552140037
800262,0.23338359217438326
800263,0.5345676616281184
800264,0.6840572630736317
800265,0.8489991260322087
800266,0.6925191369989978
800267,0.8710790992199392
800268,0.17188572527722146
800269,0.24480948859542634
800270,0.8391351395015336
800271,0.14131215093022567
800272,0.6666157441294307
800273,0.4213467894925389
800274,0.8167743083172163
800275,0.8308930097849121
800276,0.0824690714969546
800277,0.19621182524771905
800278,0.1816825099775523
800279,0.6883008543286253
800280,0.5182782996823692
800281,0.47145239333616795
800282,0.7095807709368949
800283,0.2054541619133135
800284,0.2569919559956796
800285,0.3230860431165639
800286,0.9342005703861265
800287,0.5842202095187368
800288,0.8392336278205117
800289,0.7681126758335877
800290,0.5334915662333032
800291,0.15096922526322992
800292,0.2305369218989611
800293,0.27231332847328366
800294,0.28719330338198856
800295,0.8171105956299383
800296,0.8133501384126707
800297,0.9324632114337885
800298,0.13250987209704496
800299,0.87014553273522
800300,0.613668197518046
800301,0.4753734182104762
800302,0.20046100622680946
800303,0.7231048933556805
800304,0.7069950873835509
800305,0.08692669804220549
800306,0.5725242611960811
800307,0.17168725334618518
800308,0.18204463968566958
800309,0.20246433553362034
800310,0.6664072528230838
800311,0.33342731195179076
800312,0.5437997285534463
800313,0.5953103204691128
800314,0.24262104452010075
800315,0.8458652712481886
800316,0.3631116238571156
800317,0.5269632266944814
800318,0.20443505355831704
800319,0.7703669111160507
800320,0.5599187894736188
800321,0.1567418980889
800322,0.8026443191598729
800323,0.7688400264250586
800324,0.6876090390581483
800325,0.9454221776640572
800326,0.42034531987637014
800327,0.4987479239824453
800328,0.3877340120500976
800329,0.3362624836522018
800330,0.8617014958905094
800331,0.8866942474147772
800332,0.4423880545190833
800333,0.5536336243407745
800334,0.1497575753146373
800335,0.771872666740442
800336,0.33441091085418057
800337,0.2703717236585518
800338,0.35491589863249984
800339,0.34764088991207304
800340,0.7845393170356217
800341,0.3500477447138016
800342,0.3080365109084098
800343,0.8862332364970232
800344,0.11701806548777105
800345,0.8462523847601781
800346,0.36365224201848245
800347,0.4340967002356201
800348,0.20022873843812258
800349,0.311593499302737
800350,0.12049954058766749
800351,0.2928129856947518
800352,0.2085108701142117
800353,0.9232249932566847
800354,0.1933469922568
800355,0.35100245612894954
800356,0.7331448217309244
800357,0.6831483456183791
800358,0.3715176718601648
800359,0.8548362913165581
800360,0.3700398463242538
800361,0.413882102109439
800362,0.4539111322395348
800363,0.45285779176193397
800364,0.8976309031840832
800365,0.6356863370328507
800366,0.8100154102755606
800367,0.8597890800961557
800368,0.7482138397082501
800369,0.21284787563198576
800370,0.856628300833425
800371,0.5076735041958922
800372,0.2183655068246289
800373,0.5034806930949649
800374,0.6888953480644552
800375,0.27077448618082867
800376,0.41804182278836766
800377,0.5060013272671042
800378,0.1626846937211886
800379,0.8816979858392325
800380,0.7170412495853196
800381,0.6409424205689704
800382,0.19684360322860495
800383,0.14896391490253852
800384,0.7871759656834354
800385,0.29957001458548177
800386,0.6883397552365661
800387,0.6734402320989061
800388,0.7936768338595822
800389,0.14634952596344
800390,0.29256584896316695
800391,0.9035911659309932
800392,0.692073881618629
800393,0.6424946582985205
800394,0.12884589139033886
800395,0.23253599310525414
800396,0.6940627660066307
800397,0.5822785657607188
800398,0.132455134188962
800399,0.7771639686476683
800400,0.30317794102366247
800401,0.8459980736817425
800402,0.8978107296419612
800403,0.40722401248138546
800404,0.5857312988684081
800405,0.3288576606690764
800406,0.3777813849996543
800407,0.0696203045062626
800408,0.22699366881251531
800409,0.3382463892421408
800410,0.3052903548945754
800411,0.15841197842103183
800412,0.5989358547143467
800413,0.7953729741985504
800414,0.7039005371519377
800415,0.6121782221828055
800416,0.2706743044182294
800417,0.5298045340365923
800418,0.7064789772887589
800419,0.4676248267130191
800420,0.3912826028946359
800421,0.12948742848500538
800422,0.2260461791434415
800423,0.4942109731988513
800424,0.24136143257055387
800425,0.5397930166709619
800426,0.6774533081993286
800427,0.6821089098579586
800428,0.6876541136614562
800429,0.40135194496026744
800430,0.8322088440219104
800431,0.2598774292963017
800432,0.4004084965935908
800433,0.7365102532834094
800434,0.13767858472713776
800435,0.7087511317320536
800436,0.07321474632209836
800437,0.6225202111914019
800438,0.8152965929275069
800439,0.7435987042089136
800440,0.15732902878505423
800441,0.6845876836793227
800442,0.6984113086516257
800443,0.826189682907625
800444,0.33389461483435323
800445,0.6545028294073123
800446,0.2785826859142403
800447,0.45425293288451385
800448,0.7401344587543839
800449,0.5108705314566635
800450,0.12951048039813934
800451,0.7524312337975511
800452,0.767073038332331
800453,0.3913938177416014
800454,0.7912681681548718
800455,0.47140445357367966
800456,0.8160202412131365
800457,0.8251987078529749
800458,0.2791912516210898
800459,0.7485290941583812
800460,0.8029643540518503
800461,0.7811683013813765
800462,0.8820821885883716
800463,0.2773442483311307
800464,0.23507535649690148
800465,0.8401706942725302
800466,0.3894161214254211
800467,0.8013013671972993
800468,0.674739293127062
800469,0.5470226186760425
800470,0.41764249988201324
800471,0.7271015140561952
800472,0.6851996654934984
800473,0.7145456271963788
800474,0.8746051139704787
800475,0.14142714556958885
800476,0.539868147984356
800477,0.07017915459451039
800478,0.5465701926079417
800479,0.23168970999970506
800480,0.2663748006022696
800481,0.8706676925244737
800482,0.1611405606446142
800483,0.25980461134970306
800484,0.5817032196448451
800485,0.31837086360660244
800486,0.16412322302444315
800487,0.8855671096755512
800488,0.3878867696826215
800489,0.6610548445946858
800490,0.3184806145060284
800491,0.3807786681471157
800492,0.6607882554196309
800493,0.21602646337744508
800494,0.13276508347012955
800495,0.37843373131771135
800496,0.8972439304794794
800497,0.6895073983636152
800498,0.3022675044730093
800499,0.7783588868396346
800500,0.8308460838021687
800501,0.8834790584820278
800502,0.4506632524563967
800503,0.32611782044438453
800504,0.3873553424542102
800505,0.5957499088354179
800506,0.7074789761380162
800507,0.19266775560560095
800508,0.2850684817429015
800509,0.8697162963112696
800510,0.7702588759918649
800511,0.5671469403853949
800512,0.40564948618767
800513,0.8213675625927512
800514,0.77867351810216
800515,0.8156372740715805
800516,0.7830594765166868
800517,0.44756974918739817
800518,0.3411459043292513
800519,0.23301641407859358
800520,0.77850629257346
800521,0.31539039842464667
800522,0.5423949809392845
800523,0.4303655309295752
800524,0.7315949661584548
800525,0.12196723445571639
800526,0.3889179890374816
800527,0.3316762005469728
800528,0.857952762423156
800529,0.11078183576896869
800530,0.22229890663450172
800531,0.18131970024704613
800532,0.8423001710315644
800533,0.26569628640692367
800534,0.2689775328528641
800535,0.22280784519957453
800536,0.12489370687827533
800537,0.6900566278262081
800538,0.19030696528587565
800539,0.6294499976736443
800540,0.48590581644850844
800541,0.5418162286764828
800542,0.19372252936527992
800543,0.6976168209332243
800544,0.3716511528051608
800545,0.3525781758223481
800546,0.27317259875864086
800547,0.7408452057051108
800548,0.661941449862523
800549,0.2728221649993352
800550,0.527337920775339
800551,0.7881970754218748
800552,0.0914371649464231
800553,0.7123830480132929
800554,0.09273822876113003
800555,0.2799262898331979
800556,0.3019665124476084
800557,0.1937664266680858
800558,0.10889822240758416
800559,0.8306505214597231
800560,0.2589670466381627
800561,0.3643859399880933
800562,0.8229342307016996
800563,0.2334100035514382
800564,0.9027434969721804
800565,0.5068370792998685
800566,0.33175868043937695
800567,0.6556830862700315
800568,0.27418672947282496
800569,0.2025857473558194
800570,0.2885828630589393
800571,0.5430845968574759
800572,0.28517327916450225
800573,0.7910069910054018
800574,0.6830533791306549
800575,0.8237310702013468
800576,0.5331054966277539
800577,0.7362890649380067
800578,0.4349494808784427
800579,0.6817402503482348
800580,0.6502819907912308
800581,0.18586071183802
800582,0.7879664371795797
800583,0.24824543888713752
800584,0.7971121523140889
800585,0.7319902966007412
800586,0.44094093372656845
800587,0.48690088653809754
800588,0.8278564405647905
800589,0.6224824427347943
800590,0.5007872435719894
800591,0.8805016395824448
800592,0.8078169705483106
800593,0.41170119236755726
800594,0.8344279779468682
800595,0.5114701936822373
800596,0.26640505144942195
800597,0.7271695873096187
800598,0.12406653370785294
800599,0.2529128954655666
800600,0.3422501214166844
800601,0.19437590210844866
800602,0.3278368315268688
800603,0.47694458081589863
800604,0.737028041999159
800605,0.1462320090704078
800606,0.6805892850520865
800607,0.29581444901999576
800608,0.8769915699698378
800609,0.37286513575319347
800610,0.8997137208448229
800611,0.7055503035812747
800612,0.5435007933406787
800613,0.6982405014407636
800614,0.7454586823588792
800615,0.1998286336416206
800616,0.8527527422962426
800617,0.895909792411925
800618,0.4427669238967411
800619,0.6770087919939158
800620,0.771390269351057
800621,0.1603831091315522
800622,0.29108880621785815
800623,0.26058969010855365
800624,0.16473491598895043
800625,0.4497326012723517
800626,0.9031774261948327
800627,0.7422669765287897
800628,0.18349020790052384
800629,0.7563034065304297
800630,0.27942576955225695
800631,0.1766005915396977
800632,0.5589458324385732
800633,0.3486579334914324
800634,0.2737297096951839
800635,0.912348527716166
800636,0.8764725507112419
800637,0.6575127513975433
800638,0.614998980164642
800639,0.25967520363958535
800640,0.43821104410995926
800641,0.27394528034336535
800642,0.36603187870313153
800643,0.5912768927209799
800644,0.377726769820078
800645,0.5173952169890199
800646,0.9020622634980416
800647,0.5910450462999121
800648,0.193359844500679
800649,0.2524247488380745
800650,0.7413920860987919
800651,0.4310021740769602
800652,0.20601713228085158
800653,0.1961872801553068
800654,0.7703950997028922
800655,0.8357878764218236
800656,0.4691872713711547
800657,0.500422980418569
800658,0.2537249942158302
800659,0.6008401228700443
800660,0.46747650301875043
800661,0.7959217318012896
800662,0.7099410696367
800663,0.35137927249891104
800664,0.23160493898661128
800665,0.15008097560048422
800666,0.14503099265492428
800667,0.7701141432416538
800668,0.5355230026629465
800669,0.7824721032959385
800670,0.8663877526439034
800671,0.6423315286257393
800672,0.8617548136865246
800673,0.6982926693336108
800674,0.7524339005155398
800675,0.2950479419599191
800676,0.3582753870498775
800677,0.8267934780137087
800678,0.35007445665261183
800679,0.6713528104269011
800680,0.6395043261610088
800681,0.5425698239088828
800682,0.4188374420920979
800683,0.8328800057794741
800684,0.5535500300485647
800685,0.858083947490113
800686,0.5603538031568246
800687,0.14218272595031553
800688,0.17661883529200362
800689,0.12516292189102024
800690,0.44224363335852357
800691,0.5301564666462709
800692,0.5801481080569085
800693,0.5213668797908099
800694,0.48358572698566865
800695,0.7878332673436002
800696,0.40651051486336726
800697,0.14453679211018247
800698,0.16415355775515156
800699,0.23088660804086736
800700,0.6057125674566066
800701,0.7952089687780018
800702,0.2043013591168775
800703,0.8673698663743395
800704,0.2280041284841898
800705,0.2681943607392935
800706,0.4214462518692226
800707,0.8381131545352238
800708,0.41224417841331545
800709,0.4807868332739482
800710,0.4436177879840862
800711,0.17126641552103494
800712,0.8392914207031887
800713,0.5892598540541857
800714,0.38460513330607277
800715,0.8859826290698218
800716,0.722064549435427
800717,0.47819288287964956
800718,0.8418027801797842
800719,0.8185175242915292
800720,0.24209976786587897
800721,0.21871228756118943
800722,0.6598690101073632
800723,0.25259848897958254
800724,0.35120043550377533
800725,0.7127728119686624
800726,0.17533264958833664
800727,0.18495951915606326
800728,0.4053194517695592
800729,0.741862401028496
800730,0.550343944059129
800731,0.4902599404713984
800732,0.7753885031473366
800733,0.754800140906251
800734,0.39042178815009654
800735,0.5235726593458259
800736,0.6301653729056091
800737,0.4651456179375425
800738,0.21262736701543888
800739,0.7144982824641425
800740,0.5651910802671848
800741,0.8039750533274879
800742,0.5298252126761415
800743,0.05813608194733012
800744,0.4507321951286879
800745,0.4444214782265856
800746,0.6035514672967289
800747,0.11962405777811369
800748,0.7484819570182105
800749,0.8589525889270803
800750,0.1459644655291058
800751,0.3158311690050052
800752,0.5253425833159732
800753,0.5736556846013328
800754,0.8213633293064836
800755,0.5857770589710343
800756,0.6265097605743709
800757,0.539008041303854
800758,0.7254566576272071
800759,0.734251155440885
800760,0.2710503637561072
800761,0.1556076013002732
800762,0.07564227630064396
800763,0.8267438915661705
800764,0.5304329299545331
800765,0.2742077801101278
800766,0.39661808661405984
800767,0.6082588064558629
800768,0.4200780192068586
800769,0.21011057069269484
800770,0.9503360525732997
800771,0.6561097289476013
800772,0.2705189756382494
800773,0.7782701029617712
800774,0.2615563958676084
800775,0.7026920443305992
800776,0.3277131856928691
800777,0.3210950508513256
800778,0.8109746617383062
800779,0.45716864851999484
800780,0.29733225490258813
800781,0.9600729500819256
800782,0.6389285345666798
800783,0.7365156810438395
800784,0.16755359481528515
800785,0.23827681626963743
800786,0.3792917928293984
800787,0.8436035815880043
800788,0.8878277974787826
800789,0.8472211519225876
800790,0.6651256860979169
800791,0.7058325877831044
800792,0.20792344599622986
800793,0.40007557709882796
800794,0.7319947765820342
800795,0.08371996538118015
800796,0.3585230733147273
800797,0.2989939851509241
800798,0.858673540722608
800799,0.33540478427843523
800800,0.10562243377510178
800801,0.6500893849530816
800802,0.3901807792268702
800803,0.20077996541617282
800804,0.5268844988867019
800805,0.6912195155409264
800806,0.7125179182344595
800807,0.6663114202082667
800808,0.14929924908046233
800809,0.15362391210478193
800810,0.19540531083494433
800811,0.6205749582598264
800812,0.506272123603901
800813,0.253593113221933
800814,0.18567572906474555
800815,0.1790085433003304
800816,0.17555550973996215
800817,0.9494360322268565
800818,0.5526136694850214
800819,0.6371396319890167
800820,0.7162589300127987
800821,0.2887946446502556
800822,0.5271833524831349
800823,0.5939071115910675
800824,0.850147356715208
800825,0.12230533244652966
800826,0.3326541418240103
800827,0.8636990499266821
800828,0.8011393718976939
800829,0.6088744673544695
800830,0.16785988342277142
800831,0.37797059852832654
800832,0.6367805468749533
800833,0.6066966924804229
800834,0.7953426026905197
800835,0.6114919329569093
800836,0.8512297038567231
800837,0.7243779566246604
800838,0.17089080936572368
800839,0.7162853802971648
800840,0.3514440638954064
800841,0.4545003184227003
800842,0.8726795521449898
800843,0.3941109536289522
800844,0.6139903377153985
800845,0.6560624665638464
800846,0.5715814490887497
800847,0.8987085138230015
800848,0.34095955645748977
800849,0.17365347250952806
800850,0.7375486924460182
800851,0.6978861976373183
800852,0.4365097198119793
800853,0.16233131788159968
800854,0.7818878503870959
800855,0.44906075677886503
800856,0.7113131933597818
800857,0.2319400761932854
800858,0.6866459883652665
800859,0.2639272359201777
800860,0.2722508207834442
800861,0.1409577974425664
800862,0.47534185759883507
800863,0.21687011489486702
800864,0.29341996209125537
800865,0.8726634142761223
800866,0.18321824168336648
800867,0.09448903635572958
800868,0.4813578619806821
800869,0.659603369932962
800870,0.4866137389408997
800871,0.15610300861998966
800872,0.12318909146002396
800873,0.23428523328601555
800874,0.22595652717884143
800875,0.7874123272303425
800876,0.29764394095769003
800877,0.14893912790611855
800878,0.30668575050111546
800879,0.29151299681599574
800880,0.23681208353539163
800881,0.6896609498205618
800882,0.2706438524383215
800883,0.15811696589934832
800884,0.7108790103727995
800885,0.8133568034338559
800886,0.1871845983670123
800887,0.17932736893231616
800888,0.7332434477059457
800889,0.3680664318964205
800890,0.7154536207800434
800891,0.8251449733667648
800892,0.8021226002736676
800893,0.5253483454674248
800894,0.5582301292008097
800895,0.33052066989866313
800896,0.7603163345083822
800897,0.41955725090186563
800898,0.8839016185115356
800899,0.5092768840012621
800900,0.7363279291546871
800901,0.6890217292335828
800902,0.6466011083110837
800903,0.6503782000602947
800904,0.8553197561972481
800905,0.527672514881755
800906,0.12741720190766254
800907,0.49440010642386056
800908,0.16378077456135076
800909,0.1135980602557219
800910,0.4072166314677371
800911,0.7320349842511819
800912,0.25767313356065386
800913,0.3415087129725223
800914,0.29806668959058386
800915,0.283974947734686
800916,0.1603873780753369
800917,0.08548055489587962
800918,0.6671524430014091
800919,0.7475952898471263
800920,0.908350496968349
800921,0.6023472150489138
800922,0.3055612300805949
800923,0.1997308020883992
800924,0.6972121823604192
800925,0.651118526806755
800926,0.41129655649333496
800927,0.22809536582239984
800928,0.8202261587219053
800929,0.8748144661379805
800930,0.45659577401795376
800931,0.18650379285720517
800932,0.3355449173761177
800933,0.29319760686586316
800934,0.8049077878450037
800935,0.6370337061687676
800936,0.9210709138357281
800937,0.1857694119765716
800938,0.9194598688359464
800939,0.15264482385754027
800940,0.7360396038083796
800941,0.2734567532712263
800942,0.3313485983688407
800943,0.28104992060300615
800944,0.7601825682370128
800945,0.5117643030995017
800946,0.6666359100025089
800947,0.8182879016686079
800948,0.22634870151188177
800949,0.40926174949896854
800950,0.35612798722247163
800951,0.7613514464697864
800952,0.7896530558900385
800953,0.2925791922085715
800954,0.16655554133116962
800955,0.628381609702704
800956,0.3068074216882732
800957,0.2919406427337996
800958,0.8210981586126811
800959,0.7921201473637658
800960,0.4726614079858531
800961,0.5293897429791208
800962,0.7923140384519145
800963,0.40074127914916974
800964,0.16719003029444973
800965,0.7717464242775104
800966,0.33479198560509815
800967,0.31679165116896607
800968,0.8026784525193565
800969,0.7770998145612289
800970,0.8236218824497263
800971,0.5340994321046089
800972,0.8386493518015705
800973,0.33435414850355694
800974,0.7112814823669171
800975,0.24014824308625737
800976,0.1678100945091784
800977,0.7261927460847077
800978,0.3839356088190059
800979,0.5625821475236998
800980,0.7343064972856256
800981,0.2911324674092972
800982,0.5775835404757075
800983,0.32159564571529176
800984,0.5143141292231997
800985,0.6811527149833788
800986,0.7880128943394193
800987,0.15882739731539175
800988,0.6180828693963901
800989,0.5417997246408643
800990,0.23337497507436736
800991,0.957283406728084
800992,0.4919380693823735
800993,0.23996359160661515
800994,0.691776962730755
800995,0.7451416950374065
800996,0.16556326512156133
800997,0.7649231382831996
800998,0.8478744072437921
800999,0.33912278467391604
801000,0.7719931582352771
801001,0.5614720562337929
801002,0.48266767040135305
801003,0.7718904809831759
801004,0.8183923770266561
801005,0.30457893750395604
801006,0.12139351173222265
801007,0.33989425020946185
801008,0.79794356059314
801009,0.23248137959197374
801010,0.4972075046462975
801011,0.5453897284088098
801012,0.27003382015881994
801013,0.7973919683973366
801014,0.47437969822033244
801015,0.8004021323652263
801016,0.42809115822123156
801017,0.3422252747124991
801018,0.4062634599807329
801019,0.24519213784524466
801020,0.5832757171316479
801021,0.48264704741228803
801022,0.6080435006741203
801023,0.562181028997117
801024,0.27177216550709127
801025,0.2745421874861079
801026,0.3001238455657995
801027,0.3990516776201623
801028,0.6089104168652919
801029,0.1739291182981737
801030,0.29667676649147884
801031,0.5647326545218313
801032,0.37189276610710054
801033,0.2714509056200092
801034,0.2611843320540115
801035,0.23880968716481887
801036,0.06273282677228585
801037,0.6018904960166396
801038,0.7475195658981624
801039,0.09131336908471918
801040,0.4886004413854951
801041,0.5411254968799218
801042,0.6151992652269125
801043,0.8467581578676215
801044,0.486497335682553
801045,0.4721260900392442
801046,0.7272084282063243
801047,0.18376776664579453
801048,0.6080988501888974
801049,0.5752315759213904
801050,0.08507163612536758
801051,0.8717266559165293
801052,0.7717148132761005
801053,0.7174164976688107
801054,0.16617906798870635
801055,0.817290510324623
801056,0.3210808581356612
801057,0.4929186841231576
801058,0.2733503967692913
801059,0.8372768245394105
801060,0.7340495149450001
801061,0.3278192049834843
801062,0.8142190649002862
801063,0.822760966189933
801064,0.49638287986710977
801065,0.40125763230890327
801066,0.581315717454429
801067,0.15688990213761184
801068,0.10635177421837827
801069,0.22919820890983786
801070,0.6973614639604662
801071,0.3564142218944796
801072,0.41573384253527956
801073,0.30627471557382574
801074,0.16334389928635293
801075,0.33970643495744574
801076,0.7029763078068227
801077,0.8832016791075403
801078,0.46384194584272165
801079,0.3671758358863506
801080,0.3416241818011535
801081,0.488553927429594
801082,0.39324731096112514
801083,0.20324278515548988
801084,0.10775783490467708
801085,0.8489380744364803
801086,0.8425366518522845
801087,0.1651365981862324
801088,0.23559161450599186
801089,0.27498887433335495
801090,0.29156947713844605
801091,0.42458813921006316
801092,0.6151654129622215
801093,0.16710144774593583
801094,0.7495258846786005
801095,0.11347395489228673
801096,0.6532369493043221
801097,0.6084346867156798
801098,0.19628267279297507
801099,0.39539020508278355
801100,0.08582741778013664
801101,0.938471687719328
801102,0.7678869882077528
801103,0.3607063282246447
801104,0.8227319776997857
801105,0.7035372285774556
801106,0.4294969756298386
801107,0.12859288484299802
801108,0.139935752284846
801109,0.291805302979946
801110,0.37032942963198656
801111,0.38227924161574056
801112,0.6774849384729156
801113,0.7880755171543407
801114,0.565699145656225
801115,0.897862314459473
801116,0.16662990731155342
801117,0.5480389050227116
801118,0.56292011038405
801119,0.25212905111025163
801120,0.8663417889300736
801121,0.4795162288450139
801122,0.6038294640914517
801123,0.1959861040124842
801124,0.6430206868211051
801125,0.18611131367678996
801126,0.8364671561766258
801127,0.3697971343478654
801128,0.7276391655649762
801129,0.249266354173394
801130,0.20517515354643726
801131,0.8916301558516229
801132,0.7545290198240489
801133,0.803542527347302
801134,0.11744104582916068
801135,0.5619240119276152
801136,0.3044866558491337
801137,0.4609023651846369
801138,0.3094408677226208
801139,0.7314964184386311
801140,0.6310986516084537
801141,0.5907605548999025
801142,0.5122238592206727
801143,0.652245196683908
801144,0.2549765874654847
801145,0.6854709486018551
801146,0.8427247547605147
801147,0.10620152379559929
801148,0.8016731157380658
801149,0.07327020432619126
801150,0.8461663233430962
801151,0.5913896125353645
801152,0.6211236710821113
801153,0.3031198910269597
801154,0.5828934562019696
801155,0.09456428013708774
801156,0.6815699174447754
801157,0.25651229916441276
801158,0.31692268571125076
801159,0.16365750033739856
801160,0.26298690254214496
801161,0.4435602382101985
801162,0.4241437074130163
801163,0.6174961228561355
801164,0.8537542345295102
801165,0.430329347735387
801166,0.8566876300902925
801167,0.7337877712289328
801168,0.20796533789614596
801169,0.7635758245873633
801170,0.4140170447501877
801171,0.2150100974681003
