id,EAP,HPL,MWS
id02022,0.85847443,0.08974116,0.051784396
id26531,0.02976599,0.9575454,0.012688567
id06905,0.00759568,0.9866333,0.0057710786
id01590,0.006839014,0.98775744,0.0054034977
id07909,0.9196672,0.043510664,0.036822148
id19095,0.008722601,0.98274153,0.008535947
id07946,0.009890444,0.98109126,0.009018304
id02435,0.4439312,0.017523324,0.5385455
id25577,0.8154367,0.00793858,0.17662467
id05776,0.95719576,0.011334333,0.031469956
id15295,0.016143048,0.0065199,0.97733706
id18691,0.6722165,0.06562179,0.26216176
id24378,0.022457948,0.0067311223,0.9708109
id11359,0.8217009,0.11428472,0.06401436
id05027,0.96737176,0.009600198,0.023027975
id15187,0.02139744,0.96903294,0.009569571
id13945,0.96430826,0.009109309,0.026582481
id00153,0.9440506,0.0063207923,0.049628578
id02397,0.96426356,0.017835567,0.017900953
id12993,0.006381729,0.9840757,0.009542573
id04122,0.020593457,0.8744093,0.10499728
id16086,0.86633074,0.035843216,0.09782598
id13669,0.7181664,0.23246644,0.049367093
id03700,0.27961484,0.039954633,0.6804306
id20541,0.016824836,0.967061,0.016114246
id20164,0.025040181,0.9698805,0.005079385
id19169,0.047695983,0.01621007,0.9360939
id25253,0.9809396,0.006674636,0.012385801
id15979,0.21693519,0.15500493,0.62805986
id21601,0.26858836,0.012928061,0.71848357
id21755,0.028652878,0.0107176835,0.9606294
id07663,0.080819316,0.27124545,0.6479352
id19754,0.025117345,0.0075726747,0.96731
id23810,0.025258474,0.013412571,0.9613289
id22249,0.53027236,0.022443531,0.4472841
id05064,0.068628415,0.50500613,0.42636544
id16503,0.066028446,0.029063364,0.9049081
id09299,0.6219417,0.021094657,0.35696357
id01258,0.6828315,0.19170526,0.12546316
id17206,0.07910196,0.19540827,0.72548974
id24399,0.9741596,0.011409555,0.014430871
id18765,0.93786114,0.03872935,0.023409538
id09978,0.011527199,0.9387228,0.04975001
id20016,0.29266623,0.19854693,0.50878686
id27483,0.03771815,0.5141662,0.44811565
id01080,0.017959684,0.004318162,0.97772217
id09843,0.0071153017,0.9881384,0.004746324
id07021,0.8216231,0.020585833,0.15779112
id02570,0.02887142,0.9587364,0.012392206
id07149,0.98044235,0.0065544466,0.013003294
id27767,0.9695979,0.01489506,0.015506997
id09925,0.023031833,0.059859052,0.9171091
id16212,0.06533468,0.51603186,0.4186335
id02253,0.67924964,0.15016581,0.17058453
id02676,0.06279368,0.014338727,0.9228676
id16060,0.2362499,0.018462237,0.74528784
id23740,0.014334702,0.9657427,0.019922594
id27551,0.98132277,0.006759426,0.0119178705
id14449,0.026274046,0.6023597,0.37136623
id10263,0.6415477,0.13248123,0.22597112
id25055,0.014163668,0.9299335,0.055902798
id17910,0.12644255,0.014876907,0.85868055
id25479,0.019396635,0.0045636725,0.97603965
id19167,0.72584045,0.024846511,0.24931301
id19510,0.0381609,0.2999589,0.66188025
id01291,0.4198885,0.37757367,0.20253779
id10130,0.7183612,0.028291604,0.25334725
id13200,0.032349236,0.004418221,0.9632325
id08441,0.863212,0.011003155,0.12578484
id13439,0.75390214,0.07971927,0.16637854
id10948,0.90555483,0.04160617,0.052838996
id17262,0.14959542,0.023712702,0.82669187
id11137,0.92595065,0.01193169,0.062117647
id00710,0.024134057,0.007195255,0.9686707
id17471,0.018212244,0.019645128,0.96214265
id05451,0.36846328,0.13989078,0.4916459
id05685,0.4586415,0.39772257,0.14363588
id07636,0.04237941,0.5406364,0.41698417
id00086,0.7848338,0.1394261,0.07574009
id21089,0.018755108,0.0046796007,0.9765653
id11617,0.01661457,0.9746275,0.008758047
id15872,0.42306793,0.28527433,0.29165766
id18850,0.017595582,0.041430775,0.94097364
id04058,0.6731058,0.2790259,0.04786833
id01628,0.82495874,0.009897163,0.16514418
id26475,0.3806354,0.17536238,0.44400218
id22990,0.39061013,0.41713163,0.19225828
id12781,0.40607214,0.013614837,0.580313
id15574,0.20485148,0.030087408,0.7650611
id00218,0.75358874,0.061314903,0.1850963
id00082,0.017112492,0.9738259,0.009061698
id25297,0.78239095,0.09380972,0.12379938
id11248,0.97812337,0.0065004127,0.015376217
id09166,0.15506251,0.026742198,0.81819534
id04620,0.97117144,0.0072093112,0.021619324
id24215,0.052385412,0.10735706,0.84025747
id07971,0.010357194,0.9813029,0.008339852
id18361,0.02203504,0.014422481,0.9635425
id09080,0.019393187,0.0042426633,0.97636414
id15149,0.06973779,0.006223258,0.9240389
id11994,0.695226,0.025386935,0.2793871
id00971,0.019638984,0.9555626,0.024798397
id14427,0.012214397,0.00525368,0.9825319
id09840,0.46788555,0.007274027,0.5248405
id02930,0.8020075,0.058537256,0.13945523
id09020,0.37156934,0.024213506,0.6042172
id22474,0.036213394,0.02086189,0.9429247
id14085,0.31688157,0.5563049,0.1268136
id23355,0.8978145,0.021762587,0.08042291
id05762,0.974422,0.007282398,0.018295519
id18134,0.9566063,0.020838836,0.022554807
id22415,0.25171438,0.05067355,0.697612
id26387,0.19801071,0.05773838,0.7442509
id06134,0.38690785,0.050228685,0.56286347
id26830,0.008251071,0.98555017,0.0061987257
id05850,0.011646074,0.97825694,0.010096962
id27346,0.012149153,0.95877945,0.029071376
id02605,0.04176088,0.90864974,0.04958946
id10940,0.036505606,0.07269136,0.8908031
id03916,0.019008595,0.97617674,0.0048146592
id04312,0.023841606,0.967416,0.008742409
id20955,0.038523674,0.005080236,0.95639616
id19894,0.7876235,0.04812073,0.16425577
id10258,0.89587164,0.048796948,0.055331405
id24152,0.04554922,0.009390844,0.9450599
id04295,0.517256,0.33265877,0.15008523
id08510,0.96576726,0.009728253,0.024504526
id18544,0.10203889,0.7124581,0.18550304
id26787,0.008558094,0.98379093,0.0076509863
id11610,0.9774656,0.0082542235,0.014280141
id19424,0.00838806,0.985601,0.0060109175
id24731,0.025166547,0.0110726105,0.96376085
id07846,0.01133193,0.98339695,0.005271171
id04059,0.01263902,0.97560704,0.011753912
id25352,0.022978703,0.023584073,0.95343727
id09655,0.54008716,0.43105522,0.02885765
id15287,0.2606069,0.71227694,0.02711623
id20447,0.6628072,0.3130446,0.024148187
id08044,0.018445441,0.023930956,0.95762354
id21172,0.036579933,0.004411328,0.95900875
id19300,0.53094715,0.1914038,0.27764902
id04865,0.016310323,0.97693264,0.0067569544
id27594,0.033514947,0.9356316,0.030853406
id22678,0.43734452,0.020786801,0.5418687
id25885,0.00915506,0.98367995,0.0071650553
id10405,0.24725474,0.62918353,0.123561814
id05343,0.19187246,0.035651837,0.7724757
id02820,0.020095788,0.009709472,0.9701947
id15406,0.94057727,0.041478638,0.01794411
id13840,0.0068024117,0.98847544,0.0047220974
id10008,0.02907379,0.011562014,0.95936424
id03478,0.01632083,0.96165764,0.022021433
id11489,0.047480818,0.0037799685,0.94873923
id01873,0.007928757,0.9874013,0.004669899
id01640,0.009066305,0.9861515,0.0047822087
id26682,0.97721046,0.006721555,0.016068036
id05642,0.014516807,0.0045158006,0.98096734
id03312,0.007119365,0.97876906,0.014111529
id03949,0.7485949,0.18769036,0.06371475
id23015,0.9534868,0.028614001,0.017899157
id18003,0.8596166,0.021553978,0.11882941
id00548,0.7843692,0.033243444,0.18238738
id25730,0.032431077,0.012733841,0.95483506
id18957,0.052084096,0.010161568,0.93775433
id20072,0.1805203,0.07677688,0.74270284
id06710,0.19309875,0.2610474,0.54585385
id02029,0.96299666,0.0066521424,0.030351227
id03739,0.15091093,0.015195059,0.833894
id18389,0.9589249,0.010772139,0.030302929
id18923,0.03215807,0.07219627,0.8956456
id10882,0.038382158,0.031752978,0.9298649
id21774,0.012733464,0.008978232,0.9782883
id06412,0.012276343,0.0122251185,0.9754986
id16678,0.835252,0.04378153,0.1209664
id04397,0.006346342,0.9883532,0.0053004944
id25481,0.06469071,0.0076600756,0.92764926
id22511,0.033722993,0.004369412,0.9619076
id25531,0.26283923,0.08506777,0.652093
id13858,0.98248035,0.0067118607,0.0108077675
id22937,0.13247782,0.007979894,0.85954225
id05739,0.12941913,0.73511326,0.13546766
id23893,0.022192014,0.006969854,0.97083807
id02187,0.92924577,0.02472631,0.046027932
id00572,0.017477278,0.0040383902,0.97848433
id12139,0.6920759,0.013287007,0.29463705
id00268,0.018282752,0.005112906,0.9766043
id27074,0.9658494,0.004919479,0.029231047
id17788,0.039633103,0.9539052,0.0064617093
id12101,0.45517105,0.034027103,0.51080185
id14428,0.7878929,0.14938559,0.062721536
id26495,0.78918195,0.16044682,0.0503712
id12894,0.0074498067,0.98659515,0.0059550474
id26911,0.16882633,0.018196555,0.8129771
id06899,0.8727837,0.08186053,0.045355756
id11263,0.01197813,0.009571329,0.9784506
id11256,0.03312044,0.12607104,0.8408085
id14529,0.012952372,0.017439764,0.9696079
id04256,0.2583164,0.43565217,0.30603144
id19152,0.967574,0.007939979,0.024485936
id12699,0.982851,0.007830877,0.009318118
id20645,0.9815143,0.0068765273,0.01160921
id15910,0.36260936,0.008984207,0.6284064
id16897,0.8976218,0.061792403,0.04058576
id19225,0.07116456,0.52651525,0.40232027
id15103,0.027812373,0.0061584646,0.96602917
id10738,0.0121424785,0.9752887,0.0125688985
id01098,0.19555224,0.7037471,0.10070059
id21943,0.016992187,0.006824072,0.97618365
id27077,0.80860007,0.0162889,0.17511097
id09914,0.9698355,0.009266033,0.02089837
id09241,0.7293615,0.035563666,0.2350748
id04228,0.6751046,0.010005623,0.3148898
id05632,0.9376549,0.029889923,0.03245514
id27534,0.9641094,0.022180438,0.013710143
id07045,0.024468858,0.9666986,0.008832494
id07441,0.031641364,0.005972424,0.96238625
id26040,0.4360469,0.021941202,0.5420119
id17860,0.016416928,0.021342048,0.962241
id27287,0.2592463,0.06650728,0.67424643
id25258,0.51726186,0.018833537,0.46390462
id06690,0.9752508,0.012417365,0.012331853
id12761,0.80373424,0.12612854,0.07013719
id05071,0.16944449,0.041087005,0.78946847
id12506,0.03136141,0.93383175,0.034806848
id03274,0.60085356,0.025927635,0.37321877
id16515,0.7925743,0.06982387,0.13760184
id03288,0.96524775,0.0046737352,0.030078532
id03704,0.53377604,0.1893299,0.27689397
id01078,0.7679347,0.20545515,0.02661022
id05315,0.022112297,0.0056404397,0.9722473
id10719,0.04066088,0.75580925,0.2035299
id24218,0.8345505,0.08030743,0.08514207
id11672,0.96423405,0.0072479704,0.02851786
id24576,0.93803513,0.008265528,0.053699385
id23412,0.9266736,0.017422527,0.05590397
id07914,0.0103185335,0.98165786,0.008023672
id21402,0.9425176,0.015218774,0.042263705
id24623,0.05251159,0.3363412,0.6111472
id20139,0.90841347,0.030891048,0.060695473
id10141,0.03561128,0.006841338,0.95754737
id00604,0.9626333,0.008140582,0.029226089
id13415,0.006147622,0.9880939,0.0057584653
id25376,0.041681275,0.9216532,0.036665596
id23566,0.010153247,0.97890604,0.010940704
id09714,0.07190955,0.2408618,0.6872286
id16019,0.020074492,0.97113705,0.008788418
id19788,0.06346918,0.0053655603,0.9311653
id20100,0.012695703,0.9503702,0.03693407
id18194,0.015380756,0.0059887324,0.9786305
id26093,0.020372229,0.082380295,0.8972475
id09422,0.9483668,0.02393056,0.027702682
id14985,0.011869763,0.007506956,0.98062325
id06752,0.011316511,0.0072482256,0.9814353
id14717,0.01604506,0.008844123,0.97511077
id11569,0.015322739,0.93561894,0.04905833
id22135,0.007472563,0.98824793,0.004279464
id22176,0.007113296,0.9862732,0.006613441
id11901,0.010208508,0.983549,0.006242446
id20071,0.015367843,0.0044208174,0.98021126
id08130,0.013753293,0.0073338756,0.9789129
id12632,0.009556407,0.97884494,0.01159858
id07717,0.11399339,0.23720112,0.6488055
id09921,0.8585311,0.08761158,0.053857245
id09990,0.011212664,0.9736275,0.015159835
id03060,0.63271797,0.020945733,0.34633625
id14122,0.0058967136,0.9872115,0.006891755
id15315,0.06001279,0.007325711,0.9326615
id10279,0.68967354,0.06285787,0.24746859
id12401,0.54602563,0.01505625,0.43891805
id19766,0.018292801,0.010747659,0.97095954
id27403,0.008042568,0.9857895,0.0061680567
id22192,0.19072542,0.10706512,0.7022094
id11854,0.015227195,0.014383392,0.9703894
id24504,0.9745641,0.005930351,0.019505508
id24745,0.5971606,0.012032527,0.39080685
id22813,0.13819304,0.31878757,0.5430194
id18019,0.76057655,0.019087732,0.22033569
id27062,0.95422685,0.01079909,0.03497404
id24900,0.951907,0.011775519,0.03631753
id20932,0.028864533,0.0069199107,0.9642156
id02532,0.24445216,0.22724675,0.52830106
id02841,0.050247453,0.005472993,0.9442795
id16885,0.52896184,0.015372332,0.45566586
id26228,0.17867461,0.11593083,0.7053945
id03940,0.07940599,0.54481196,0.37578207
id04255,0.7002508,0.048784554,0.25096473
id26090,0.046108086,0.024766067,0.92912585
id17086,0.03856763,0.913633,0.047799446
id09833,0.8702465,0.008399162,0.12135442
id05188,0.12153324,0.40185633,0.4766105
id04559,0.515854,0.04032422,0.44382182
id26503,0.045167126,0.91314447,0.041688405
id13851,0.89869696,0.04033849,0.060964637
id02672,0.041093916,0.012980712,0.94592535
id19820,0.44797912,0.20545521,0.34656572
id05263,0.81690764,0.035093103,0.14799923
id12737,0.029402409,0.0064538554,0.96414375
id16852,0.6881445,0.07265074,0.23920476
id06394,0.029557616,0.0060581113,0.96438426
id26290,0.9275429,0.03540788,0.037049226
id26341,0.019678243,0.005103038,0.9752187
id27012,0.05025293,0.89219683,0.05755022
id20686,0.35774297,0.013091671,0.6291654
id12474,0.9707101,0.011878685,0.01741126
id20859,0.8962528,0.05202518,0.051722016
id25111,0.11147598,0.090203024,0.798321
id11783,0.035418164,0.018121634,0.9464602
id07278,0.028099904,0.9478309,0.024069184
id03444,0.03458325,0.018316992,0.9470997
id05967,0.066823,0.016473098,0.9167039
id16275,0.08769488,0.10543892,0.8068662
id09759,0.010593767,0.9836309,0.0057753413
id20187,0.598813,0.26702413,0.13416289
id27015,0.8200414,0.023094192,0.15686439
id19155,0.22691196,0.69259125,0.08049672
id23819,0.022511708,0.049104773,0.9283835
id20793,0.26436454,0.022128016,0.7135074
id17933,0.17832263,0.012147643,0.8095298
id24907,0.01141093,0.974132,0.0144570265
id06779,0.5165521,0.37937897,0.10406887
id03854,0.84679765,0.08204194,0.07116036
id22721,0.01256138,0.9758893,0.01154928
id20133,0.1207465,0.85832953,0.02092403
id07359,0.0062040547,0.9886326,0.0051632947
id03654,0.2885592,0.011605035,0.6998358
id26791,0.008686235,0.9865574,0.0047564195
id19673,0.835038,0.009029555,0.15593247
id12944,0.17353112,0.22681595,0.5996529
id17430,0.010306794,0.98289895,0.006794312
id11939,0.5147592,0.05834485,0.42689595
id12270,0.011094768,0.95472735,0.034177903
id16865,0.7843762,0.08914156,0.12648225
id26360,0.7321563,0.23991568,0.027928097
id17450,0.7038929,0.1950109,0.10109634
id11391,0.105825536,0.21414346,0.680031
id24404,0.869336,0.06501379,0.06565023
id17475,0.035282727,0.87702644,0.08769081
id04966,0.28879878,0.57430685,0.1368944
id06555,0.015737839,0.007932104,0.97633004
id18576,0.11573884,0.007820467,0.87644076
id07364,0.22152749,0.2413701,0.5371024
id16508,0.7946205,0.033561673,0.17181776
id09959,0.074665025,0.047028806,0.87830615
id25007,0.053002264,0.008314704,0.938683
id18745,0.9763582,0.007558722,0.016083008
id07627,0.13058713,0.020449273,0.8489636
id25227,0.013186747,0.006145855,0.98066735
id22339,0.015718173,0.004611007,0.9796708
id08616,0.006683852,0.98904234,0.004273918
id03794,0.062442377,0.012685927,0.9248716
id15730,0.008082264,0.98420495,0.0077127903
id22741,0.70783097,0.10317496,0.18899402
id18455,0.025522713,0.88398796,0.09048933
id07765,0.3931435,0.012204082,0.5946524
id05490,0.041787528,0.0059967013,0.9522158
id15640,0.020542808,0.96922606,0.0102310795
id24528,0.9306802,0.03944853,0.029871294
id00232,0.2404604,0.3860194,0.37352017
id19565,0.9712801,0.010270122,0.018449876
id18623,0.015325583,0.021860216,0.96281415
id07306,0.34312275,0.071944736,0.5849325
id26396,0.014004805,0.00738658,0.97860867
id15691,0.018282741,0.005107176,0.97661006
id19392,0.010817966,0.9750429,0.014139164
id06008,0.009621507,0.97796804,0.012410515
id20182,0.9371891,0.038002014,0.024808917
id05975,0.86021495,0.06691245,0.07287262
id18750,0.6686865,0.10810683,0.22320661
id18126,0.008857879,0.98532593,0.0058161067
id00103,0.007715149,0.9866246,0.005660162
id19816,0.3286253,0.0148892775,0.65648544
id11669,0.019204648,0.0035816426,0.97721374
id08022,0.015658807,0.97545856,0.008882727
id04481,0.01672832,0.012306279,0.9709654
id12711,0.008026687,0.9855338,0.0064395266
id23512,0.008354163,0.9807067,0.010939248
