clip,probability
20090330_003000_2460s2ms_Test263.aif,0.7119959
20090330_003000_2479s0ms_Test264.aif,0.0031559288
20090330_003000_2483s5ms_Test265.aif,0.0010023286
20090330_003000_2487s0ms_Test266.aif,0.14711891
20090330_003000_2489s5ms_Test267.aif,0.005266355
20090330_003000_2496s6ms_Test268.aif,0.049022906
20090330_003000_2503s9ms_Test269.aif,0.03245171
20090330_003000_2508s5ms_Test270.aif,0.014207184
20090330_003000_2511s7ms_Test271.aif,0.0019866838
20090330_003000_2517s8ms_Test272.aif,0.023669971
20090330_003000_2522s5ms_Test273.aif,0.024519967
20090330_003000_2523s6ms_Test274.aif,0.008722604
20090330_003000_2532s8ms_Test275.aif,0.011432089
20090330_003000_2543s3ms_Test276.aif,0.14027181
20090330_003000_2547s3ms_Test277.aif,7.948678e-05
20090330_003000_2553s9ms_Test278.aif,0.0015574107
20090330_003000_2557s2ms_Test279.aif,0.030275067
20090330_003000_2593s5ms_Test280.aif,0.0037424131
20090330_003000_2596s5ms_Test281.aif,0.001316665
20090330_003000_2607s0ms_Test282.aif,0.0018827771
20090330_003000_2628s2ms_Test283.aif,0.010570818
20090330_003000_2641s1ms_Test284.aif,0.07348356
20090330_003000_2664s0ms_Test285.aif,0.66716325
20090330_003000_2666s8ms_Test286.aif,0.0034832372
20090330_003000_2672s7ms_Test287.aif,0.001144602
20090330_003000_2689s3ms_Test288.aif,0.5045306
20090330_004500_2718s3ms_Test289.aif,0.19059393
20090330_004500_2720s0ms_Test290.aif,0.0002338226
20090330_004500_2726s3ms_Test291.aif,0.000658148
20090330_004500_2730s0ms_Test292.aif,0.009281562
20090330_004500_2734s0ms_Test293.aif,9.951314e-05
20090330_004500_2743s6ms_Test294.aif,0.0028459148
20090330_004500_2752s4ms_Test295.aif,0.005368386
20090330_004500_2775s8ms_Test296.aif,0.0011356609
20090330_004500_2778s4ms_Test297.aif,0.07641967
20090330_004500_2781s6ms_Test298.aif,0.0006211912
20090330_004500_2818s0ms_Test299.aif,0.44986466
20090330_004500_2837s3ms_Test300.aif,0.00038587357
20090330_004500_2840s0ms_Test301.aif,0.0006066603
20090330_004500_2852s0ms_Test302.aif,0.010447319
20090330_004500_2859s3ms_Test303.aif,0.005373516
20090330_004500_2868s6ms_Test304.aif,0.060773168
20090330_004500_2874s1ms_Test305.aif,0.004230736
20090330_004500_2876s7ms_Test306.aif,0.0047978233
20090330_004500_2878s3ms_Test307.aif,0.0010341426
20090330_004500_2883s0ms_Test308.aif,0.41903082
20090330_004500_2893s7ms_Test309.aif,0.03300103
20090330_004500_2896s8ms_Test310.aif,0.0022369951
20090330_004500_2902s9ms_Test311.aif,0.0022196474
20090330_004500_2929s9ms_Test312.aif,0.0035588495
20090330_004500_2944s9ms_Test313.aif,0.0011719748
20090330_004500_2961s0ms_Test314.aif,0.00028799815
20090330_004500_2973s4ms_Test315.aif,4.934052e-06
20090330_004500_2982s4ms_Test316.aif,0.0021850462
20090330_004500_2984s1ms_Test317.aif,6.9838396e-05
20090330_004500_2988s2ms_Test318.aif,6.9147395e-06
20090330_004500_2992s9ms_Test319.aif,0.0006367748
20090330_004500_2997s6ms_Test320.aif,0.0021842394
20090330_004500_3000s7ms_Test321.aif,0.0005272487
20090330_004500_3007s9ms_Test322.aif,0.00088757486
20090330_004500_3017s8ms_Test323.aif,0.0001005386
20090330_004500_3029s0ms_Test324.aif,0.008941854
20090330_004500_3031s5ms_Test325.aif,0.90774477
20090330_004500_3033s8ms_Test326.aif,0.0031177877
20090330_004500_3037s1ms_Test327.aif,0.0072433203
20090330_004500_3039s8ms_Test328.aif,0.0007239318
20090330_004500_3049s4ms_Test329.aif,0.00025422254
20090330_004500_3062s2ms_Test330.aif,0.00902612
20090330_004500_3074s6ms_Test331.aif,0.0014318089
20090330_004500_3077s8ms_Test332.aif,0.0012650308
20090330_004500_3091s6ms_Test333.aif,0.00044899047
20090330_004500_3100s9ms_Test334.aif,0.11415575
20090330_004500_3111s4ms_Test335.aif,1.4014786e-05
20090330_004500_3126s7ms_Test336.aif,1.6145385e-05
20090330_004500_3133s6ms_Test337.aif,0.83772403
20090330_004500_3140s7ms_Test338.aif,2.1253345e-05
20090330_004500_3163s4ms_Test339.aif,0.011565921
20090330_004500_3173s4ms_Test340.aif,0.0030803971
20090330_004500_3175s5ms_Test341.aif,0.0019519049
20090330_004500_3181s0ms_Test342.aif,0.00053222675
20090330_004500_3189s7ms_Test343.aif,0.02225731
20090330_004500_3196s6ms_Test344.aif,0.012625199
20090330_004500_3202s9ms_Test345.aif,0.0009060537
20090330_004500_3214s5ms_Test346.aif,0.0028390235
20090330_004500_3220s4ms_Test347.aif,0.6820737
20090330_004500_3225s6ms_Test348.aif,0.00669197
20090330_004500_3238s1ms_Test349.aif,0.0002414339
20090330_004500_3250s0ms_Test350.aif,0.0041140635
20090330_004500_3257s1ms_Test351.aif,0.008640938
20090330_004500_3271s7ms_Test352.aif,0.004221489
20090330_004500_3279s0ms_Test353.aif,0.0006753245
20090330_004500_3297s9ms_Test354.aif,0.0009902498
20090330_004500_3307s6ms_Test355.aif,0.005289248
20090330_004500_3314s2ms_Test356.aif,0.0015333637
20090330_004500_3336s4ms_Test357.aif,0.02168864
20090330_004500_3340s3ms_Test358.aif,0.00198245
20090330_004500_3343s5ms_Test359.aif,0.0006595439
20090330_004500_3362s7ms_Test360.aif,0.0037434837
20090330_004500_3391s2ms_Test361.aif,0.0059344526
20090330_004500_3393s8ms_Test362.aif,0.0119392425
20090330_004500_3402s7ms_Test363.aif,0.0009005368
20090330_004500_3413s1ms_Test364.aif,0.0011216999
20090330_004500_3424s4ms_Test365.aif,0.0006474837
20090330_004500_3441s0ms_Test366.aif,0.0046737012
20090330_004500_3448s5ms_Test367.aif,0.0005835671
20090330_004500_3452s5ms_Test368.aif,6.65456e-05
20090330_004500_3456s0ms_Test369.aif,0.0017195204
20090330_004500_3463s2ms_Test370.aif,0.00012422903
20090330_004500_3469s9ms_Test371.aif,0.0007818633
20090330_004500_3495s1ms_Test372.aif,0.0129762115
20090330_004500_3496s9ms_Test373.aif,0.00024387958
20090330_004500_3502s4ms_Test374.aif,3.8568264e-06
20090330_004500_3519s3ms_Test375.aif,0.00038290265
20090330_004500_3527s7ms_Test376.aif,0.0005651642
20090330_004500_3534s7ms_Test377.aif,0.0058455807
20090330_004500_3538s8ms_Test378.aif,0.0019299678
20090330_004500_3540s4ms_Test379.aif,0.00025589514
20090330_004500_3541s9ms_Test380.aif,0.02223799
20090330_004500_3543s7ms_Test381.aif,0.0050282585
20090330_004500_3546s7ms_Test382.aif,0.0007080491
20090330_004500_3550s6ms_Test383.aif,0.00037583217
20090330_004500_3559s7ms_Test384.aif,0.0018519802
20090330_004500_3561s7ms_Test385.aif,0.011221215
20090330_004500_3562s8ms_Test386.aif,0.05005101
20090330_004500_3573s8ms_Test387.aif,0.010763644
20090330_004500_3578s7ms_Test388.aif,0.10728364
20090330_004500_3584s0ms_Test389.aif,0.001095202
20090330_004500_3593s5ms_Test390.aif,0.00018235565
20090330_010000_3601s6ms_Test391.aif,0.0007150361
20090330_010000_3605s4ms_Test392.aif,0.00020415019
20090330_010000_3607s8ms_Test393.aif,0.00013544018
20090330_010000_3609s2ms_Test394.aif,0.00042980252
20090330_010000_3615s2ms_Test395.aif,0.00086558214
20090330_010000_3620s8ms_Test396.aif,0.00026302857
20090330_010000_3635s9ms_Test397.aif,0.00024589596
20090330_010000_3640s2ms_Test398.aif,0.00061783247
20090330_010000_3647s7ms_Test399.aif,0.008010258
20090330_010000_3650s5ms_Test400.aif,0.001748344
20090330_010000_3663s6ms_Test401.aif,0.0010127492
20090330_010000_3674s0ms_Test402.aif,0.0006241448
20090330_010000_3675s9ms_Test403.aif,0.06454593
20090330_010000_3678s5ms_Test404.aif,0.0140804835
20090330_010000_3685s4ms_Test405.aif,0.0016544311
20090330_010000_3687s4ms_Test406.aif,0.0066113793
20090330_010000_3689s9ms_Test407.aif,0.004650742
20090330_010000_3708s9ms_Test408.aif,0.0003281748
20090330_010000_3717s9ms_Test409.aif,0.06396643
20090330_010000_3723s6ms_Test410.aif,0.13621582
20090330_010000_3728s6ms_Test411.aif,0.0003666345
20090330_010000_3731s9ms_Test412.aif,7.3695132e-06
20090330_010000_3742s9ms_Test413.aif,0.0014275998
20090330_010000_3749s4ms_Test414.aif,0.00030123864
20090330_010000_3779s1ms_Test415.aif,9.398426e-05
20090330_010000_3781s5ms_Test416.aif,0.0033637243
20090330_010000_3787s5ms_Test417.aif,0.013380436
20090330_010000_3798s4ms_Test418.aif,0.0029416531
20090330_010000_3799s9ms_Test419.aif,0.006607206
20090330_010000_3815s2ms_Test420.aif,0.021705411
20090330_010000_3817s4ms_Test421.aif,0.0037579227
20090330_010000_3819s3ms_Test422.aif,0.059671186
20090330_010000_3825s1ms_Test423.aif,0.007180763
20090330_010000_3837s6ms_Test424.aif,0.0028457486
20090330_010000_3839s6ms_Test425.aif,0.0026042105
20090330_010000_3843s9ms_Test426.aif,0.00048911874
20090330_010000_3852s1ms_Test427.aif,0.0015016276
20090330_010000_3865s1ms_Test428.aif,0.010700812
20090330_010000_3868s4ms_Test429.aif,0.0019500942
20090330_010000_3870s8ms_Test430.aif,5.7564634e-05
20090330_010000_3875s5ms_Test431.aif,0.0020366402
20090330_010000_3889s3ms_Test432.aif,0.0010667365
20090330_010000_3899s0ms_Test433.aif,0.004121112
20090330_010000_3915s2ms_Test434.aif,0.0023931148
20090330_010000_3918s0ms_Test435.aif,0.0014330797
20090330_010000_3922s4ms_Test436.aif,0.0009607084
20090330_010000_3933s0ms_Test437.aif,0.00087068544
20090330_010000_3943s8ms_Test438.aif,0.0052817
20090330_010000_3956s9ms_Test439.aif,0.0004364881
20090330_010000_3961s6ms_Test440.aif,0.01839034
20090330_010000_3972s3ms_Test441.aif,0.0019459021
20090330_010000_3978s7ms_Test442.aif,0.0006597363
20090330_010000_3981s6ms_Test443.aif,0.0089598615
20090330_010000_3989s4ms_Test444.aif,0.0053226515
20090330_010000_4003s9ms_Test445.aif,0.002225927
20090330_010000_4009s7ms_Test446.aif,0.0077802422
20090330_010000_4031s1ms_Test447.aif,0.0038746619
20090330_010000_4036s4ms_Test448.aif,0.00813456
20090330_010000_4049s9ms_Test449.aif,0.0017146498
20090330_010000_4064s9ms_Test450.aif,0.00018493825
20090330_010000_4069s3ms_Test451.aif,0.0006467467
20090330_010000_4078s9ms_Test452.aif,0.0029076915
20090330_010000_4081s2ms_Test453.aif,0.00032795302
20090330_010000_4084s3ms_Test454.aif,0.0004092342
20090330_010000_4096s1ms_Test455.aif,0.00066161517
20090330_010000_4102s1ms_Test456.aif,0.00019560102
20090330_010000_4106s0ms_Test457.aif,0.0018887825
20090330_010000_4114s3ms_Test458.aif,0.0008087172
20090330_010000_4119s4ms_Test459.aif,0.0022973109
20090330_010000_4127s1ms_Test460.aif,0.00024970016
20090330_010000_4134s4ms_Test461.aif,0.0036863992
20090330_010000_4140s2ms_Test462.aif,0.0013000551
20090330_010000_4152s5ms_Test463.aif,0.0016856582
20090330_010000_4167s0ms_Test464.aif,0.0031289808
20090330_010000_4171s2ms_Test465.aif,0.000784642
20090330_010000_4182s1ms_Test466.aif,0.00072122493
20090330_010000_4196s1ms_Test467.aif,0.0010815854
20090330_010000_4200s3ms_Test468.aif,3.2174226e-05
20090330_010000_4202s8ms_Test469.aif,0.0008982282
20090330_010000_4212s7ms_Test470.aif,0.0016209595
20090330_010000_4233s2ms_Test471.aif,0.0015345614
20090330_010000_4237s8ms_Test472.aif,0.0013344435
20090330_010000_4240s8ms_Test473.aif,0.00025160913
20090330_010000_4251s8ms_Test474.aif,0.0042289663
20090330_010000_4267s1ms_Test475.aif,0.0034798144
20090330_010000_4274s4ms_Test476.aif,0.0015411122
20090330_010000_4277s5ms_Test477.aif,0.0007652843
20090330_010000_4282s9ms_Test478.aif,0.0003489261
20090330_010000_4295s2ms_Test479.aif,0.0012989931
20090330_010000_4296s9ms_Test480.aif,0.0015899212
20090330_010000_4324s0ms_Test481.aif,0.0005116491
20090330_010000_4334s8ms_Test482.aif,0.00085541385
20090330_010000_4336s2ms_Test483.aif,0.0010063996
20090330_010000_4344s4ms_Test484.aif,0.01426317
20090330_010000_4347s8ms_Test485.aif,0.03424429
20090330_010000_4349s8ms_Test486.aif,0.012572808
20090330_010000_4360s1ms_Test487.aif,0.0066046966
20090330_010000_4364s2ms_Test488.aif,0.00023866114
20090330_010000_4368s6ms_Test489.aif,0.0002816847
20090330_010000_4374s8ms_Test490.aif,0.005754258
20090330_010000_4378s6ms_Test491.aif,0.00094918546
20090330_010000_4395s7ms_Test492.aif,0.00042054933
20090330_010000_4409s7ms_Test493.aif,0.00046298275
20090330_010000_4410s3ms_Test494.aif,0.00057995465
20090330_010000_4419s7ms_Test495.aif,0.0019800193
20090330_010000_4433s8ms_Test496.aif,0.0008126206
20090330_010000_4444s8ms_Test497.aif,0.0003795698
20090330_010000_4455s8ms_Test498.aif,0.015829278
20090330_010000_4464s8ms_Test499.aif,0.00057868165
20090330_010000_4465s5ms_Test500.aif,0.0008291933
20090330_010000_4467s6ms_Test501.aif,0.0019390632
20090330_010000_4470s2ms_Test502.aif,0.008200516
