id,EAP,HPL,MWS
id17878,0.98733157,0.006224276,0.0064441618
id05128,0.47178197,0.47215238,0.056065645
id07562,0.22040811,0.49041915,0.28917268
id02377,0.06187859,0.006405703,0.9317157
id13833,0.2724976,0.00725184,0.72025067
id22676,0.785871,0.046208497,0.16792049
id23665,0.9823848,0.008549445,0.009065765
id18860,0.023465047,0.0031292967,0.97340566
id25276,0.043244056,0.9511764,0.005579552
id11845,0.004895304,0.99181473,0.0032899317
id27221,0.96022403,0.010900129,0.028875802
id07918,0.019646764,0.005843823,0.97450936
id09001,0.030045856,0.923479,0.046475112
id23480,0.01755545,0.0064104656,0.9760341
id02268,0.9770547,0.01230526,0.010640058
id18487,0.36541203,0.014285859,0.6203021
id15725,0.104238085,0.009442378,0.8863196
id15040,0.76576686,0.046337713,0.18789549
id05940,0.55043066,0.011683197,0.4378861
id26900,0.25912997,0.6783432,0.0625268
id05646,0.038238328,0.031694498,0.9300671
id00198,0.5976514,0.19159774,0.2107509
id23055,0.64358556,0.060767997,0.29564643
id20415,0.8138206,0.061425697,0.12475364
id16372,0.93330234,0.040247325,0.0264503
id13115,0.4116167,0.26822078,0.3201625
id09372,0.43928936,0.0077958424,0.5529148
id21243,0.038793605,0.010559565,0.9506468
id12975,0.96667117,0.012671081,0.02065777
id02152,0.12194856,0.86991495,0.008136491
id05707,0.92464125,0.012459997,0.06289873
id26722,0.13361481,0.8491661,0.017219102
id18208,0.019074371,0.005748165,0.97517747
id25066,0.88528913,0.0875949,0.02711603
id05116,0.30536148,0.6410364,0.05360214
id10003,0.37236956,0.059091408,0.56853896
id26966,0.44148263,0.03296682,0.5255505
id05829,0.49297613,0.08213218,0.42489174
id25035,0.8652144,0.010238582,0.124547124
id19222,0.05140264,0.9389017,0.009695614
id13721,0.015434123,0.9739838,0.010582107
id07541,0.41451135,0.014931373,0.5705573
id16893,0.61664796,0.25386682,0.1294852
id17821,0.024005923,0.9717547,0.0042393194
id25455,0.045527503,0.9281186,0.026353914
id25702,0.006220663,0.9906254,0.0031539823
id04090,0.98331153,0.0058093457,0.010879133
id24784,0.95494664,0.02383096,0.021222405
id22483,0.9512813,0.03795029,0.010768431
id02063,0.9889245,0.0068851626,0.004190301
id11674,0.96763676,0.008753422,0.023609826
id24307,0.096540235,0.021303475,0.8821563
id01202,0.14671727,0.08833513,0.7649476
id10403,0.005384583,0.9903897,0.0042257165
id19361,0.98226374,0.011588338,0.006147882
id09128,0.9150279,0.018172007,0.06680009
id24337,0.010773786,0.0051331064,0.9840931
id13849,0.020893907,0.0030391878,0.9760669
id00777,0.007162203,0.9897894,0.0030483725
id16534,0.0065407674,0.98943853,0.0040206653
id15455,0.085091434,0.008224622,0.9066839
id06764,0.06384101,0.9083568,0.027802223
id04970,0.016281942,0.013964444,0.9697536
id26524,0.015406063,0.98061126,0.003982651
id19098,0.15592436,0.06339777,0.7806779
id26956,0.006606795,0.98987824,0.0035149492
id18254,0.9610074,0.030104015,0.00888854
id23098,0.9698025,0.022965604,0.0072318786
id15827,0.9223681,0.07046113,0.0071707503
id17418,0.083502665,0.8852057,0.031291667
id26888,0.9874588,0.008055861,0.0044853445
id10502,0.98196274,0.009810798,0.008226451
id15536,0.034412004,0.13311596,0.832472
id10367,0.1253677,0.028598906,0.8460334
id02836,0.89614046,0.07753566,0.026323875
id26334,0.9212435,0.009864187,0.068892255
id14146,0.10693673,0.2949677,0.59809554
id22476,0.42928055,0.017987857,0.5527315
id19981,0.037365362,0.013380247,0.9492544
id13149,0.031606,0.958867,0.009526991
id22987,0.04794801,0.34426764,0.6077844
id02437,0.6656341,0.060464326,0.27390164
id25375,0.96665734,0.02663686,0.0067058196
id27784,0.04270783,0.016689463,0.9406027
id18392,0.9394382,0.038215525,0.022346256
id01010,0.9167167,0.028334886,0.05494845
id02515,0.6164733,0.32014343,0.063383274
id24667,0.24608837,0.35374242,0.4001692
id09968,0.5657242,0.08869941,0.34557644
id09801,0.9404099,0.033284437,0.026305636
id07777,0.50251067,0.17055403,0.32693526
id02022,0.9494942,0.03241543,0.018090347
id26531,0.32375818,0.61617094,0.0600709
id06905,0.022478355,0.9722325,0.0052891574
id01590,0.011910231,0.98534054,0.002749188
id07909,0.9672208,0.02360075,0.009178507
id19095,0.009177312,0.98403543,0.006787233
id07946,0.040920205,0.9410166,0.018063193
id02435,0.8191063,0.015083116,0.16581061
id25577,0.9635576,0.005511513,0.030930892
id05776,0.9789864,0.015412673,0.00560092
id15295,0.020984555,0.004601955,0.9744135
id18691,0.95178473,0.01933059,0.028884659
id24378,0.07949443,0.012263406,0.9082422
id11359,0.9293159,0.046652365,0.024031645
id05027,0.98376954,0.009192968,0.00703747
id15187,0.074023865,0.916116,0.009860162
id13945,0.98648906,0.007039755,0.006471159
id00153,0.9830454,0.006270087,0.010684511
id02397,0.98301613,0.011565752,0.005418096
id12993,0.0045769135,0.9906523,0.004770762
id04122,0.0577567,0.9030391,0.03920423
id16086,0.95339966,0.020397428,0.026202891
id13669,0.95557445,0.031428095,0.0129974885
id03700,0.8828977,0.04098261,0.07611976
id20541,0.046783928,0.93749446,0.015721647
id20164,0.02913722,0.9669197,0.003943046
id19169,0.06925572,0.006915219,0.923829
id25253,0.98808587,0.0077644666,0.004149646
id15979,0.8894685,0.053940687,0.056590777
id21601,0.90599465,0.008456329,0.08554895
id21755,0.025886802,0.0054277657,0.9686855
id07663,0.18196578,0.38093814,0.43709603
id19754,0.01881511,0.003576148,0.9776088
id23810,0.016563863,0.0054003135,0.9780358
id22249,0.95601535,0.01170975,0.032274894
id05064,0.8641612,0.040363718,0.0954751
id16503,0.47653058,0.059379797,0.46408963
id09299,0.82306117,0.011103739,0.16583511
id01258,0.9781172,0.0119476635,0.009935172
id17206,0.44632232,0.16088764,0.39279
id24399,0.98717403,0.00666063,0.0061653107
id18765,0.9637279,0.029950606,0.006321534
id09978,0.0074622757,0.97399944,0.01853832
id20016,0.4396965,0.1983688,0.36193466
id27483,0.09268261,0.59729356,0.31002384
id01080,0.019417463,0.005112592,0.97546995
id09843,0.014056939,0.98271525,0.0032278139
id07021,0.9588559,0.011889372,0.029254684
id02570,0.02622099,0.9677687,0.0060103047
id07149,0.98738587,0.0065373345,0.006076774
id27767,0.982102,0.013018257,0.0048797973
id09925,0.022149337,0.060756948,0.9170937
id16212,0.30021414,0.51853144,0.18125443
id02253,0.90068686,0.09003365,0.009279457
id02676,0.65487665,0.122781396,0.22234195
id16060,0.9693613,0.010263669,0.020375067
id23740,0.009603259,0.98397607,0.0064206556
id27551,0.98854506,0.00653145,0.004923518
id14449,0.022083975,0.8751498,0.10276621
id10263,0.8213714,0.066527344,0.112101376
id25055,0.017096188,0.9484741,0.034429647
id17910,0.30576295,0.01878557,0.6754515
id25479,0.015400952,0.004275052,0.980324
id19167,0.95225847,0.018353172,0.02938838
id19510,0.11516709,0.26760697,0.617226
id01291,0.39927122,0.4193074,0.18142144
id10130,0.92801607,0.0245737,0.047410224
id13200,0.08434527,0.0043885633,0.91126615
id08441,0.98064333,0.0064911484,0.012865553
id13439,0.90392226,0.03607272,0.060004957
id10948,0.95250475,0.030160256,0.017334986
id17262,0.13134748,0.013772651,0.85487986
id11137,0.98453367,0.009369064,0.006097276
id00710,0.10316028,0.0064017014,0.890438
id17471,0.028961984,0.015237338,0.95580065
id05451,0.49569872,0.09797134,0.40632996
id05685,0.82536244,0.118765384,0.055872153
id07636,0.01158709,0.97989017,0.008522686
id00086,0.89689165,0.08601938,0.017088901
id21089,0.034378815,0.004281036,0.9613401
id11617,0.053775314,0.9393431,0.0068815774
id15872,0.8503918,0.12936266,0.020245507
id18850,0.03140783,0.0639488,0.90464336
id04058,0.93432313,0.05211827,0.013558592
id01628,0.9634669,0.0073728673,0.029160246
id26475,0.81240547,0.102445215,0.08514935
id22990,0.6105183,0.27330053,0.11618123
id12781,0.94210184,0.018830745,0.03906747
id15574,0.7661126,0.059964143,0.17392324
id00218,0.9647454,0.020555075,0.01469957
id00082,0.016443761,0.978337,0.005219235
id25297,0.9042049,0.04486142,0.050933614
id11248,0.98774475,0.0076398975,0.0046152878
id09166,0.34116384,0.056861695,0.6019745
id04620,0.9841787,0.0052564736,0.0105648115
id24215,0.126159,0.06686897,0.806972
id07971,0.02312698,0.97040176,0.006471299
id18361,0.023012344,0.009112066,0.9678756
id09080,0.016910238,0.0042894557,0.9788003
id15149,0.23603229,0.0075917454,0.75637597
id11994,0.97379184,0.009857996,0.016350111
id00971,0.03962699,0.9115983,0.048774656
id14427,0.012244937,0.005148417,0.98260665
id09840,0.84465533,0.005760652,0.14958404
id02930,0.9560792,0.018598363,0.025322493
id09020,0.8499657,0.011383901,0.1386504
id22474,0.053851314,0.034884155,0.91126454
id14085,0.7648795,0.19133581,0.04378466
id23355,0.97215056,0.012441508,0.015407914
id05762,0.9855548,0.007626515,0.0068186843
id18134,0.98187697,0.012550194,0.005572839
id22415,0.44561756,0.03748691,0.5168955
id26387,0.45332697,0.029849578,0.5168235
id06134,0.8935833,0.020360585,0.08605616
id26830,0.019340111,0.97467715,0.005982645
id05850,0.0077269357,0.9877938,0.004479253
id27346,0.011859609,0.9750905,0.013049854
id02605,0.15926114,0.765101,0.075637825
id10940,0.07152635,0.027695604,0.90077806
id03916,0.009421997,0.98769885,0.0028791733
id04312,0.21041754,0.7706114,0.01897107
id20955,0.07621642,0.0066729337,0.9171106
id19894,0.9765983,0.01485885,0.008542846
id10258,0.91851646,0.046625458,0.034858033
id24152,0.044803437,0.0051564975,0.95004004
id04295,0.891122,0.071098745,0.037779305
id08510,0.9846434,0.008883506,0.0064731296
id18544,0.6080935,0.3591007,0.032805763
id26787,0.009966319,0.98586094,0.0041727973
id11610,0.97565156,0.009337741,0.015010659
id19424,0.0065227235,0.9888105,0.0046667736
id24731,0.06047976,0.008425897,0.93109435
id07846,0.017567402,0.97829705,0.0041355263
id04059,0.039081622,0.9549451,0.005973298
id25352,0.10263173,0.020367667,0.8770006
id09655,0.8233785,0.16397984,0.012641658
id15287,0.9232401,0.064586066,0.012173823
id20447,0.70032644,0.27942628,0.020247286
id08044,0.032929596,0.006236046,0.9608344
id21172,0.06371739,0.0038203022,0.93246233
id19300,0.9291172,0.044197712,0.026685053
id04865,0.019765504,0.971346,0.008888479
id27594,0.41936162,0.5584446,0.022193778
id22678,0.68119,0.015065707,0.3037443
id25885,0.011376063,0.9847497,0.003874306
id10405,0.24295908,0.6897424,0.067298524
id05343,0.23069681,0.030543232,0.73875993
id02820,0.022398928,0.0055151423,0.9720859
id15406,0.3127844,0.67988205,0.0073335
id13840,0.008557078,0.9883468,0.0030961074
id10008,0.030380314,0.007393983,0.9622257
id03478,0.14116594,0.54167,0.317164
id11489,0.020788416,0.0028912034,0.9763204
id01873,0.019002866,0.97776204,0.003235049
id01640,0.0074358927,0.9890614,0.0035027256
id26682,0.9873869,0.008211242,0.0044019115
id05642,0.014757146,0.0039971448,0.9812457
id03312,0.00586422,0.98441905,0.009716748
id03949,0.8889704,0.09149258,0.019537084
id23015,0.9595228,0.033734288,0.0067429217
id18003,0.9676833,0.012667994,0.01964867
id00548,0.9470318,0.011689926,0.04127828
id25730,0.04099803,0.012432568,0.9465694
id18957,0.28563592,0.012433486,0.70193064
id20072,0.25137442,0.05779942,0.6908261
id06710,0.3892164,0.03907198,0.5717116
id02029,0.9863264,0.005161791,0.008511821
id03739,0.84091014,0.018101947,0.14098789
id18389,0.9874622,0.0070326217,0.005505143
id18923,0.09183851,0.07100113,0.8371604
id10882,0.6140114,0.063170016,0.3228186
id21774,0.009558041,0.0064684083,0.98397356
id06412,0.012232439,0.013437305,0.9743302
id16678,0.95891756,0.019503845,0.021578552
id04397,0.00503421,0.9915063,0.0034594794
id25481,0.3972569,0.009605294,0.5931378
id22511,0.032099053,0.004087611,0.9638133
id25531,0.41921812,0.046700403,0.5340814
id13858,0.98737997,0.0074617746,0.0051582814
id22937,0.38991907,0.007845608,0.6022353
id05739,0.665868,0.31358436,0.02054768
id23893,0.0333904,0.0053162593,0.96129334
id02187,0.9832425,0.006780304,0.009977196
id00572,0.018782059,0.0048311707,0.9763867
id12139,0.9624656,0.0066591776,0.030875139
id00268,0.026459204,0.008883513,0.9646573
id27074,0.9847529,0.0054812375,0.009765864
id17788,0.20471859,0.7882356,0.007045857
id12101,0.71946824,0.03345501,0.24707675
id14428,0.86852187,0.074526034,0.056952044
id26495,0.9582192,0.03360863,0.008172213
id12894,0.0067699812,0.99033135,0.0028986554
id26911,0.8047135,0.020295639,0.17499089
id06899,0.9565823,0.021779768,0.021637931
id11263,0.011604,0.0063369293,0.98205906
id11256,0.068440735,0.26780936,0.6637498
id14529,0.010255333,0.008788332,0.9809563
id04256,0.56793755,0.19305608,0.2390064
id19152,0.9847082,0.0071482607,0.008143615
id12699,0.98597735,0.008011353,0.006011293
id20645,0.9866571,0.005897722,0.0074451542
id15910,0.74272597,0.009717164,0.24755682
id16897,0.97899723,0.01584918,0.005153493
id19225,0.26516175,0.6954798,0.03935851
id15103,0.04510839,0.0044449805,0.95044667
id10738,0.015000139,0.9757266,0.009273297
id01098,0.2972297,0.65991837,0.042851873
id21943,0.018248856,0.0059680655,0.9757831
id27077,0.97903764,0.007526036,0.013436285
id09914,0.9835361,0.010664257,0.005799612
id09241,0.96462065,0.017802078,0.017577307
id04228,0.97026926,0.0061375448,0.023593234
id05632,0.9688044,0.013807603,0.017387932
id27534,0.9762237,0.019001845,0.004774427
id07045,0.45940384,0.51330036,0.027295727
id07441,0.03401029,0.0043510976,0.9616386
id26040,0.94751376,0.0126438225,0.03984243
id17860,0.08983686,0.017656658,0.8925065
id27287,0.57465726,0.05961891,0.36572376
id25258,0.93528676,0.011932593,0.0527807
id06690,0.98183554,0.013049308,0.0051151738
id12761,0.9214617,0.049705103,0.028833224
id05071,0.3881307,0.02244712,0.5894222
id12506,0.047211308,0.9383806,0.014408017
id03274,0.6705768,0.01131425,0.31810898
id16515,0.91834956,0.01973712,0.061913285
id03288,0.9880746,0.0049260445,0.0069992803
id03704,0.7676901,0.095434815,0.1368751
id01078,0.94860274,0.036810696,0.014586557
id05315,0.02970657,0.005246058,0.9650474
id10719,0.013909255,0.9490378,0.0370529
id24218,0.9504585,0.03687689,0.012664589
id11672,0.98163456,0.01035988,0.008005529
id24576,0.9831673,0.0053634737,0.011469242
id23412,0.98015857,0.008526739,0.011314698
id07914,0.0084097795,0.9840456,0.0075445957
id21402,0.982503,0.0077303154,0.009766756
id24623,0.03615124,0.8831192,0.08072947
id20139,0.96780944,0.015759792,0.016430786
id10141,0.06565774,0.004463366,0.9298789
id00604,0.9880781,0.005223048,0.006698819
id13415,0.006972312,0.9885483,0.0044794115
id25376,0.06939687,0.9089699,0.02163328
id23566,0.011391104,0.98238283,0.0062260446
id09714,0.18685749,0.13474955,0.678393
id16019,0.07042559,0.9204478,0.0091266185
id19788,0.02826851,0.003385228,0.9683463
id20100,0.0121906195,0.94935954,0.038449828
id18194,0.01314861,0.0063607516,0.9804906
id26093,0.01475044,0.020081153,0.9651684
id09422,0.9446912,0.03863955,0.016669225
id14985,0.0128713325,0.008938907,0.97818977
id06752,0.010601801,0.005879136,0.983519
id14717,0.018684147,0.004743446,0.9765724
id11569,0.04968414,0.9012038,0.049112033
id22135,0.007499524,0.9898796,0.0026208903
id22176,0.007843782,0.9870546,0.0051016356
id11901,0.049488094,0.9445463,0.0059656124
id20071,0.021397935,0.0041992893,0.9744028
id08130,0.012372372,0.0073992643,0.98022836
id12632,0.020638468,0.9728665,0.0064950637
id07717,0.09604022,0.112876095,0.79108363
id09921,0.9258612,0.06371745,0.010421356
id09990,0.011052173,0.98234385,0.0066039837
id03060,0.98090124,0.009901663,0.009197061
id14122,0.007203932,0.98846596,0.004330069
id15315,0.50797355,0.011175919,0.4808505
id10279,0.91291744,0.026986716,0.06009578
id12401,0.8953738,0.012198993,0.09242721
id19766,0.38501891,0.02667959,0.58830154
id27403,0.00812903,0.98738784,0.0044831918
id22192,0.81558424,0.09813629,0.086279534
id11854,0.015782418,0.005995318,0.97822225
id24504,0.9883735,0.0064229174,0.0052035297
id24745,0.980987,0.0061261873,0.012886811
id22813,0.47140312,0.11507539,0.4135215
id18019,0.9055237,0.016765367,0.07771088
id27062,0.9871609,0.0065603545,0.0062787705
id24900,0.98536074,0.009584871,0.0050543603
id20932,0.067646004,0.0068727355,0.9254812
id02532,0.47876313,0.07410654,0.44713038
id02841,0.10597842,0.005931193,0.8880904
id16885,0.8667114,0.077375874,0.05591273
id26228,0.5073186,0.048578244,0.44410312
id03940,0.38519198,0.25484657,0.3599614
id04255,0.93190646,0.05375457,0.0143389795
id26090,0.1611879,0.018280806,0.8205313
id17086,0.05447826,0.91328573,0.032235984
id09833,0.98167837,0.006502785,0.011818879
id05188,0.13271348,0.64881474,0.21847177
id04559,0.92839724,0.012062222,0.059540506
id26503,0.5208072,0.423479,0.05571378
id13851,0.9699075,0.018557604,0.011534845
id02672,0.14007218,0.00997085,0.8499569
id19820,0.8839266,0.03717216,0.07890127
id05263,0.9164475,0.033173315,0.050379116
id12737,0.038489908,0.004267393,0.95724267
id16852,0.9552708,0.024962422,0.019766733
id06394,0.09787114,0.006346979,0.89578193
id26290,0.97016346,0.016221587,0.013614953
id26341,0.027559288,0.0033773824,0.9690634
id27012,0.35682988,0.57868207,0.064488046
id20686,0.9240462,0.008537721,0.067416035
id12474,0.9855762,0.008802356,0.005621433
id20859,0.98488736,0.009346124,0.005766496
id25111,0.4618634,0.09615811,0.44197845
id11783,0.07171503,0.014035185,0.9142498
id07278,0.09692757,0.89088804,0.012184344
id03444,0.19217364,0.037337225,0.77048916
id05967,0.08536294,0.007713764,0.9069233
id16275,0.5143042,0.0923409,0.3933549
id09759,0.016734745,0.97735,0.0059152115
id20187,0.8154016,0.14548995,0.039108433
id27015,0.97165686,0.0136478115,0.014695376
id19155,0.027915742,0.96238357,0.009700724
id23819,0.057190467,0.41403174,0.5287778
id20793,0.8975739,0.01330337,0.08912275
id17933,0.22176714,0.008136074,0.7700968
id24907,0.011080815,0.978701,0.010218229
id06779,0.80547905,0.15365191,0.040869065
id03854,0.9226047,0.037603106,0.039792243
id22721,0.014654486,0.9783991,0.0069463747
id20133,0.42630783,0.5509932,0.022699023
id07359,0.006131112,0.9908232,0.0030456544
id03654,0.9102079,0.009928477,0.07986359
id26791,0.013834995,0.98146427,0.004700799
id19673,0.9766338,0.0076139024,0.015752317
id12944,0.6901611,0.14208794,0.16775095
id17430,0.049223375,0.9457677,0.005008871
id11939,0.919021,0.016358115,0.06462086
id12270,0.016638707,0.94404143,0.039319813
id16865,0.8434183,0.13682164,0.019760009
id26360,0.89546907,0.09207238,0.012458522
id17450,0.96960187,0.021540433,0.008857652
id11391,0.63791853,0.2363188,0.12576266
id24404,0.9654135,0.02123545,0.013350975
id17475,0.10272641,0.8576397,0.03963391
id04966,0.57652014,0.3534494,0.07003049
id06555,0.017157385,0.0060010594,0.9768415
id18576,0.65702075,0.009309341,0.3336699
id07364,0.24522376,0.02596503,0.7288112
id16508,0.88779795,0.029703584,0.082498476
id09959,0.44570512,0.042148903,0.512146
id25007,0.08944261,0.0059747463,0.9045826
id18745,0.98913443,0.0062969634,0.004568605
id07627,0.7222969,0.018932015,0.25877112
id25227,0.011649918,0.0057219537,0.98262817
id22339,0.024272677,0.0046521965,0.9710751
id08616,0.0067563867,0.9903126,0.002931026
id03794,0.5004931,0.024687398,0.4748195
id15730,0.0055041714,0.9897936,0.004702206
id22741,0.951276,0.040777083,0.00794692
id18455,0.03417381,0.9186684,0.047157764
id07765,0.9253359,0.010475612,0.064188555
id05490,0.106104486,0.005542783,0.88835275
id15640,0.7767165,0.21361995,0.009663655
id24528,0.9784658,0.015398079,0.006136094
id00232,0.56520766,0.20131058,0.23348175
id19565,0.9838065,0.008097694,0.008095845
id18623,0.01119143,0.006677252,0.98213136
id07306,0.51716286,0.046507824,0.43632928
id26396,0.015537291,0.006669459,0.9777932
id15691,0.024065029,0.0038324413,0.9721025
id19392,0.007938214,0.98695266,0.0051091164
id06008,0.011595863,0.9838415,0.0045627323
id20182,0.9768414,0.01497536,0.008183256
id05975,0.94975257,0.032678444,0.017569063
id18750,0.89462066,0.038927145,0.066452146
id18126,0.027482461,0.96799123,0.0045262887
id00103,0.008212013,0.98866147,0.0031264697
id19816,0.67611647,0.008660019,0.3152235
id11669,0.01594221,0.003453946,0.9806039
id08022,0.03758447,0.95475525,0.007660302
