image_name,target
ISIC_0504730,0.012815572321414948
ISIC_0506901,0.0068403203040361404
ISIC_0507002,0.028490887954831123
ISIC_0513207,0.037694983184337616
ISIC_0515851,0.0315428264439106
ISIC_0518018,1.202843395731179e-05
ISIC_0518233,0.0017099670367315412
ISIC_0518352,0.00016120988584589213
ISIC_0520791,0.008047057315707207
ISIC_0524477,0.005310769192874432
ISIC_0525318,0.02095881849527359
ISIC_0525687,5.378345576900756e-06
ISIC_0526904,3.130091863567941e-05
ISIC_0527166,0.0002746433892752975
ISIC_0527170,0.0019361187005415559
ISIC_0530054,0.005839745048433542
ISIC_0533180,0.030502744019031525
ISIC_0534529,0.0009378778631798923
ISIC_0536104,0.00040536062442697585
ISIC_0536980,0.004691536072641611
ISIC_0539380,0.03017914667725563
ISIC_0546209,0.07066629081964493
ISIC_0547893,0.12846148014068604
ISIC_0548022,0.0005041809636168182
ISIC_0550406,0.02627778984606266
ISIC_0554135,0.00232325098477304
ISIC_0558046,0.019878344610333443
ISIC_0559530,3.165659563819645e-06
ISIC_0561295,7.504119275836274e-05
ISIC_0561802,0.0029298129957169294
ISIC_0563516,0.004556790925562382
ISIC_0563533,3.7461271858774126e-05
ISIC_0573666,0.012503840029239655
ISIC_0577311,0.08238304406404495
ISIC_0578806,0.0005547844339162111
ISIC_0579836,0.009687782265245914
ISIC_0584566,0.001524503342807293
ISIC_0584978,0.002466549864038825
ISIC_0588855,0.0017971162451431155
ISIC_0590658,0.014177083969116211
ISIC_0591057,0.00042686675442382693
ISIC_0591097,0.02588735520839691
ISIC_0597414,0.06861896812915802
ISIC_0601107,0.06949681788682938
ISIC_0604088,2.139904427167494e-05
ISIC_0604752,0.01221612747758627
ISIC_0607205,0.0005237255245447159
ISIC_0609067,0.04822108894586563
ISIC_0611629,0.1483214795589447
ISIC_0616698,0.004007939714938402
ISIC_0621010,0.00752220256254077
ISIC_0621550,0.19353057444095612
ISIC_0629437,0.0006241370574571192
ISIC_0632512,0.00048106335452757776
ISIC_0637043,8.854171028360724e-05
ISIC_0642715,0.00020418717758730054
ISIC_0644253,4.3756106606451795e-05
ISIC_0645769,0.004817366134375334
ISIC_0645834,0.002191217616200447
ISIC_0649544,0.0037537086755037308
ISIC_0649705,0.0033874595537781715
ISIC_0650784,0.007909775711596012
ISIC_0651166,0.0001502497325418517
ISIC_0651200,0.00863923504948616
ISIC_0651353,0.004805137403309345
ISIC_0654672,1.3850072718923911e-05
ISIC_0655635,0.017141573131084442
ISIC_0657123,0.0004972203751094639
ISIC_0659878,2.9823555451002903e-05
ISIC_0661926,0.01111831609159708
ISIC_0662000,0.007005728781223297
ISIC_0662867,0.06311607360839844
ISIC_0670398,0.0017685156781226397
ISIC_0670561,1.4123827895673458e-05
ISIC_0671826,0.0050725182518363
ISIC_0675028,0.00044708308996632695
ISIC_0678758,0.004444845952093601
ISIC_0679494,0.005326846148818731
ISIC_0679972,0.004700756631791592
ISIC_0680023,0.0018547252984717488
ISIC_0680823,0.010871278122067451
ISIC_0681666,0.00027945192414335907
ISIC_0685898,0.04806114360690117
ISIC_0686467,0.00493509229272604
ISIC_0686839,0.045367904007434845
ISIC_0688622,0.00796338077634573
ISIC_0689091,0.007302089594304562
ISIC_0689354,0.00027643266366794705
ISIC_0691357,0.013854511082172394
ISIC_0692285,0.38801759481430054
ISIC_0694033,0.02110166847705841
ISIC_0696150,0.005603940226137638
ISIC_0699772,0.012828662991523743
ISIC_0700213,0.002983381971716881
ISIC_0704895,0.00010809511150000617
ISIC_0705641,0.021444879472255707
ISIC_0706512,0.0031270445324480534
ISIC_0707756,0.004284788388758898
ISIC_0710501,0.0033939676359295845
ISIC_0715115,0.0010992572642862797
ISIC_0716541,0.0003858364070765674
ISIC_0722367,0.0005767584661953151
ISIC_0734540,0.022920116782188416
ISIC_0736928,3.415713581489399e-05
ISIC_0740118,0.01709054969251156
ISIC_0741694,0.0003259229997638613
ISIC_0745450,2.5900459149852395e-05
ISIC_0754789,0.17956553399562836
ISIC_0755331,0.0003609852574300021
ISIC_0757639,0.000719703093636781
ISIC_0759561,0.0008363803499378264
ISIC_0759612,0.0030018759425729513
ISIC_0760168,0.00040021297172643244
ISIC_0761158,0.0001500326907262206
ISIC_0765568,0.04587940126657486
ISIC_0769159,0.0012797791277989745
ISIC_0770861,0.0014365564566105604
ISIC_0771048,0.001633570296689868
ISIC_0772833,0.007448655087500811
ISIC_0776189,0.0007804080378264189
ISIC_0777538,0.0007659723050892353
ISIC_0778724,0.001394476043060422
ISIC_0781380,0.04055550694465637
ISIC_0784774,0.0004046307585667819
ISIC_0786366,0.008411677554249763
ISIC_0794216,0.0002086995227728039
ISIC_0796325,0.0018034032545983791
ISIC_0799347,0.046181704849004745
ISIC_0804511,6.930155359441414e-05
ISIC_0808108,0.2569655478000641
ISIC_0811406,0.0008421401726081967
ISIC_0815802,0.003880506381392479
ISIC_0822842,0.02784501574933529
ISIC_0826710,0.007007885258644819
ISIC_0829565,0.08142424374818802
ISIC_0830217,2.087143548124004e-05
ISIC_0832987,0.06797085702419281
ISIC_0835067,0.0073851486667990685
ISIC_0837618,0.0007067933911457658
ISIC_0841234,2.4659188056830317e-05
ISIC_0844341,0.0014053147751837969
ISIC_0846205,0.002061952371150255
ISIC_0846338,0.011051691137254238
ISIC_0846837,0.018751883879303932
ISIC_0853121,0.001184184686280787
ISIC_0853430,0.00017762856441549957
ISIC_0857924,0.00027911723009310663
ISIC_0861322,0.002845789073035121
ISIC_0862797,0.00590481236577034
ISIC_0865521,0.00013749615754932165
ISIC_0871035,0.08520407974720001
ISIC_0871853,0.0004364725318737328
ISIC_0872420,0.3466701805591583
ISIC_0878530,2.2790691218688153e-05
ISIC_0880095,0.022918185219168663
ISIC_0883408,5.6764500186545774e-05
ISIC_0885048,0.0008880164823494852
ISIC_0886205,0.0011910888133570552
ISIC_0887871,0.4236581325531006
ISIC_0890639,0.08195514976978302
ISIC_0892980,0.0003366455202922225
ISIC_0894785,0.0006679962971247733
ISIC_0898483,0.00048337745829485357
ISIC_0901403,0.0023837971966713667
ISIC_0903548,0.0064797489903867245
ISIC_0906613,0.011008227244019508
ISIC_0911414,0.0008357883780263364
ISIC_0914920,0.0014626308111473918
ISIC_0915750,0.010538489557802677
ISIC_0918078,0.0014879332156851888
ISIC_0919467,0.004780659452080727
ISIC_0924215,0.0376422181725502
ISIC_0924302,6.726559513481334e-05
ISIC_0925139,0.0015496860723942518
ISIC_0927854,0.004960149992257357
ISIC_0928604,0.03032100386917591
ISIC_0934204,0.004515068605542183
ISIC_0940385,0.21486182510852814
ISIC_0944103,0.038182005286216736
ISIC_0945332,0.03278718516230583
ISIC_0946787,0.08718829602003098
ISIC_0947634,0.013002144172787666
ISIC_0951438,0.01163883414119482
ISIC_0951557,0.0056475503370165825
ISIC_0954841,0.015286430716514587
ISIC_0955786,0.0009435940883122385
ISIC_0961055,0.002186451107263565
ISIC_0961235,0.07685646414756775
ISIC_0967746,0.002051298040896654
ISIC_0975117,0.03657914698123932
ISIC_0978977,0.0005289770779199898
ISIC_0983569,0.00031995828612707555
ISIC_0987176,0.00020004893303848803
ISIC_0995838,0.0013086394174024463
ISIC_0998408,0.00047659926349297166
ISIC_1001562,0.1281435787677765
ISIC_1003701,0.0002029679890256375
ISIC_1005544,9.5852927188389e-05
ISIC_1005597,0.028602318838238716
ISIC_1006874,0.001650057965889573
ISIC_1017015,0.0009270792943425477
ISIC_1025009,0.0022519007325172424
ISIC_1031178,0.00011140241986140609
ISIC_1037945,1.4161972103465814e-05
ISIC_1040340,0.006584061775356531
ISIC_1042588,0.014920394867658615
ISIC_1044129,0.000466209021396935
ISIC_1046678,0.18078364431858063
ISIC_1048077,0.0017711257096379995
ISIC_1048741,0.0043810694478452206
ISIC_1050386,0.000647336826659739
ISIC_1051208,0.012793765403330326
ISIC_1053427,0.0028973661828786135
ISIC_1054883,0.002477365080267191
ISIC_1063407,0.26168328523635864
ISIC_1064919,0.015163655392825603
ISIC_1065110,0.06885673105716705
ISIC_1066801,0.020034218207001686
ISIC_1067806,0.03696582093834877
ISIC_1073233,0.004857578780502081
ISIC_1073350,0.0027416457887738943
ISIC_1074551,0.00011560033453861251
ISIC_1075231,0.005508855916559696
ISIC_1078707,0.0011479186359792948
ISIC_1078823,0.04031844437122345
ISIC_1081510,0.002238669665530324
ISIC_1083584,0.05139188468456268
ISIC_1085285,0.00670004403218627
ISIC_1085358,6.336363185255323e-06
ISIC_1086902,0.0023092806804925203
ISIC_1087705,0.0007717953994870186
ISIC_1088190,0.001547164749354124
ISIC_1091902,0.007606866303831339
ISIC_1092809,0.00029714033007621765
ISIC_1093390,0.0006085119093768299
ISIC_1094844,0.0016003060154616833
ISIC_1098361,0.0010271348292008042
ISIC_1101755,0.010182486847043037
ISIC_1102861,0.0005721344496123493
ISIC_1104762,0.0019281960558146238
ISIC_1106211,0.020516958087682724
ISIC_1106860,0.048180848360061646
ISIC_1107381,0.06032939255237579
ISIC_1111173,0.00123913015704602
ISIC_1111313,0.0004206738667562604
ISIC_1113629,0.042136333882808685
ISIC_1114312,0.0026285643689334393
ISIC_1119066,0.00011696762521751225
ISIC_1120241,0.0006458806456066668
ISIC_1122524,5.3482810471905395e-05
ISIC_1128846,0.06124356761574745
ISIC_1132788,0.00978781282901764
ISIC_1133347,3.56684613507241e-05
ISIC_1134319,0.0005071911145932972
ISIC_1134437,0.04291915148496628
ISIC_1135340,0.021528366953134537
ISIC_1136870,0.0006383945001289248
ISIC_1136902,3.761254902201472e-06
ISIC_1138232,0.0011427962454035878
ISIC_1138868,0.00019871686527039856
ISIC_1140610,0.0022689751349389553
ISIC_1144286,0.05505997687578201
ISIC_1145706,0.00346948835067451
ISIC_1150399,0.0023456215858459473
ISIC_1151269,0.0007328496431000531
ISIC_1153069,0.0010775472037494183
ISIC_1153106,0.0007963469834066927
ISIC_1155612,0.00020202425366733223
ISIC_1157032,0.06146066635847092
ISIC_1160733,0.003014529589563608
ISIC_1164890,3.0098935894784518e-05
ISIC_1166522,0.032761987298727036
ISIC_1166678,0.0003544064820744097
ISIC_1169724,0.051847223192453384
ISIC_1170029,0.006309439428150654
ISIC_1174017,0.0012324026320129633
ISIC_1174073,0.0015680649084970355
ISIC_1178518,0.02758895419538021
ISIC_1179209,0.005134859122335911
ISIC_1180286,0.0010454162256792188
ISIC_1186495,0.5002732276916504
ISIC_1189827,0.07828639447689056
ISIC_1192835,0.025637999176979065
ISIC_1192974,0.00475856801494956
ISIC_1195354,0.03131565451622009
ISIC_1195689,0.0038700085133314133
ISIC_1195961,0.0008466330473311245
ISIC_1197816,0.0004361536994110793
ISIC_1198561,0.00020655673870351166
ISIC_1200819,0.005215150769799948
ISIC_1202355,0.00029701596940867603
ISIC_1203254,0.01946387253701687
ISIC_1209365,3.2060932426247746e-05
ISIC_1210893,2.8173801183584146e-05
ISIC_1217314,0.07313700765371323
ISIC_1219154,0.0015410467749461532
ISIC_1223849,0.001787153771147132
ISIC_1229548,0.003613365115597844
ISIC_1232371,0.005451624281704426
ISIC_1233389,0.0015480032889172435
ISIC_1235597,8.348920346179511e-06
ISIC_1238146,0.14915457367897034
ISIC_1240485,0.00023985488223843277
ISIC_1241645,0.00586936017498374
ISIC_1241817,0.3771344721317291
ISIC_1245414,1.2989142305741552e-05
ISIC_1245630,0.0009812976932153106
ISIC_1247037,0.0008451628964394331
ISIC_1247683,0.15399308502674103
ISIC_1247979,0.0002841129607986659
ISIC_1248275,0.004242934752255678
ISIC_1249358,0.015407195314764977
ISIC_1251364,0.007067123427987099
ISIC_1255336,0.10549787431955338
ISIC_1257540,0.002723825629800558
ISIC_1258362,0.47694653272628784
ISIC_1262252,0.035008180886507034
ISIC_1264576,0.0001970314624486491
ISIC_1265381,0.00025124955573119223
ISIC_1265427,0.0011389690916985273
ISIC_1266695,0.01575304940342903
ISIC_1270307,0.0002731978602241725
ISIC_1274228,0.008730932138860226
ISIC_1276130,0.006629248149693012
ISIC_1279650,0.0011092975037172437
ISIC_1285203,0.04391954094171524
ISIC_1289608,0.000285587360849604
ISIC_1289942,0.016946278512477875
ISIC_1290821,0.00012743748084176332
ISIC_1296073,0.008899002335965633
ISIC_1296663,0.004384989850223064
ISIC_1306020,0.0033070745412260294
ISIC_1308938,0.00798596628010273
ISIC_1317344,0.011757086962461472
ISIC_1320957,0.00012321337999310344
ISIC_1322621,0.004784690216183662
ISIC_1323471,4.023296060040593e-05
ISIC_1324208,0.0024528540670871735
ISIC_1324390,0.009864293038845062
ISIC_1325342,0.004685134626924992
ISIC_1326757,0.015772506594657898
ISIC_1332597,0.006519851740449667
ISIC_1333049,0.00033134149271063507
ISIC_1334038,0.05809280648827553
ISIC_1336250,0.013344138860702515
ISIC_1336351,0.0004069678543601185
ISIC_1336705,3.5755580029217526e-05
ISIC_1338055,0.0057684858329594135
ISIC_1341445,0.00039177469443529844
ISIC_1342801,0.01675104722380638
ISIC_1343433,0.022195860743522644
ISIC_1344155,0.0007206583977676928
ISIC_1344585,0.002408310305327177
ISIC_1351965,0.0014718194724991918
ISIC_1355214,0.0014310155529528856
ISIC_1357166,0.0021784792188555002
ISIC_1357175,0.0050703962333500385
ISIC_1358348,0.010230456478893757
ISIC_1379405,0.0018772619077935815
ISIC_1380069,0.026661686599254608
ISIC_1383347,0.16101571917533875
ISIC_1387589,0.002155352383852005
ISIC_1388032,0.0004715358663816005
ISIC_1388822,0.02020728960633278
ISIC_1389620,0.16049575805664062
ISIC_1393085,0.00041533439070917666
ISIC_1396510,0.011043064296245575
ISIC_1398480,0.002974594011902809
ISIC_1400235,0.001942923292517662
ISIC_1402009,0.0042491783387959
ISIC_1405391,0.05889151990413666
ISIC_1405602,0.07703332602977753
ISIC_1411384,0.0027145682834088802
ISIC_1418391,0.009620294906198978
ISIC_1420201,0.09855128079652786
ISIC_1420555,7.597124204039574e-05
ISIC_1422429,0.006124507635831833
ISIC_1422973,0.0006066677742637694
ISIC_1431777,0.018266454339027405
ISIC_1432485,0.05093083903193474
ISIC_1434141,0.002042554784566164
ISIC_1434244,0.007981373928487301
ISIC_1435946,0.0002901683037634939
ISIC_1436124,0.0032795551232993603
ISIC_1437817,0.005212153308093548
ISIC_1440063,0.0002743068616837263
ISIC_1442601,0.8906325697898865
ISIC_1443134,0.09984894841909409
ISIC_1447330,0.04400469735264778
ISIC_1450548,0.0002293577417731285
ISIC_1452175,0.0025138703640550375
ISIC_1454692,0.002796764252707362
ISIC_1455822,0.0013231956399977207
ISIC_1457687,0.01927291415631771
ISIC_1459086,0.00019623860134743154
ISIC_1459948,0.022575419396162033
ISIC_1462872,0.00818590447306633
ISIC_1462996,0.002533568302169442
ISIC_1465113,0.005251637194305658
ISIC_1468354,0.00010213073983322829
ISIC_1471394,0.006905060727149248
ISIC_1475598,3.746459697140381e-05
ISIC_1476361,0.00011588828056119382
ISIC_1477990,6.502748146886006e-05
ISIC_1479592,0.03627282381057739
ISIC_1479949,0.00260163564234972
ISIC_1480787,0.0005994716193526983
ISIC_1481147,0.001320111216045916
ISIC_1485132,9.06690547708422e-05
ISIC_1485908,0.019952869042754173
ISIC_1488725,0.00030501518631353974
ISIC_1492760,0.0005069702165201306
ISIC_1493172,0.0249942559748888
ISIC_1493235,0.10221926122903824
ISIC_1494033,0.002791748149320483
ISIC_1499915,0.028712376952171326
ISIC_1504363,0.005227216519415379
ISIC_1505069,0.0003545815125107765
ISIC_1505951,0.0003727149742189795
ISIC_1505989,0.0014130345080047846
ISIC_1506285,0.018750710412859917
ISIC_1506954,9.532507101539522e-05
ISIC_1507577,0.0021870348136872053
ISIC_1508215,0.000897420512046665
ISIC_1510207,0.026235606521368027
ISIC_1510984,0.00021516368724405766
ISIC_1514102,0.0029326085932552814
ISIC_1514401,0.003952646628022194
ISIC_1518280,0.002834141021594405
ISIC_1519429,0.016001150012016296
ISIC_1528994,0.0022520003840327263
ISIC_1529534,0.03142436221241951
ISIC_1533383,0.004327549133449793
ISIC_1535233,0.01577945053577423
ISIC_1535599,0.002035782439634204
ISIC_1537141,0.0038008815608918667
ISIC_1537779,3.5378783650230616e-05
ISIC_1537958,0.031553976237773895
ISIC_1538414,0.006501093041151762
ISIC_1539069,0.00011397546040825546
ISIC_1539769,0.008519934490323067
ISIC_1541348,0.0405188612639904
ISIC_1541362,0.0003306513244751841
ISIC_1546149,0.019653329625725746
ISIC_1546653,0.0008004145347513258
ISIC_1552127,0.039771270006895065
ISIC_1553853,0.010679449886083603
ISIC_1561068,0.0523592047393322
ISIC_1564127,0.007610884960740805
ISIC_1565384,0.0021689494606107473
ISIC_1566523,0.0005802410305477679
ISIC_1568752,0.0032885423861443996
ISIC_1571860,0.001160002895630896
ISIC_1572182,0.0021175455767661333
ISIC_1572957,1.5173707197391195e-06
ISIC_1573974,0.007411631289869547
ISIC_1575396,1.7460928575019352e-05
ISIC_1578194,0.01251098420470953
ISIC_1579116,0.005834031384438276
ISIC_1580022,0.00021669150737579912
ISIC_1582969,0.0030413002241402864
ISIC_1584206,0.004109010566025972
ISIC_1592517,0.0036492501385509968
ISIC_1593260,0.034249868243932724
ISIC_1597414,6.597100582439452e-05
ISIC_1598478,0.22515280544757843
ISIC_1599163,1.3214074897405226e-05
ISIC_1601764,0.0029240793082863092
ISIC_1605988,0.0003108448290731758
ISIC_1606398,0.012014955282211304
ISIC_1607824,0.0030918680131435394
ISIC_1608013,0.0006601475761272013
ISIC_1611092,0.05697540193796158
ISIC_1612947,0.00033259380143135786
ISIC_1614400,0.05715436115860939
ISIC_1617520,0.0002485870209056884
ISIC_1618305,0.002594580175355077
ISIC_1619640,0.12367339432239532
ISIC_1619814,0.06011124700307846
ISIC_1626834,0.0009740233654156327
ISIC_1627111,0.023512111976742744
ISIC_1628539,0.01022578775882721
ISIC_1631397,0.0001357158034807071
ISIC_1634561,0.0004070982104167342
ISIC_1634619,0.001067398814484477
ISIC_1639011,0.0010271638166159391
ISIC_1640164,0.0015318130608648062
ISIC_1641839,0.001712239463813603
ISIC_1642618,0.10934234410524368
ISIC_1645567,0.06242284178733826
ISIC_1645587,0.06257771700620651
ISIC_1646084,1.3770733858109452e-05
ISIC_1648826,0.0047157276421785355
ISIC_1653156,0.004047335125505924
ISIC_1653309,0.0063635315746068954
ISIC_1654183,0.009307132102549076
ISIC_1654318,4.0091668779496104e-05
ISIC_1660381,0.005101899616420269
ISIC_1666976,7.550659120170167e-06
ISIC_1668346,0.0010856961598619819
ISIC_1669804,0.041709430515766144
ISIC_1672779,0.05122937262058258
ISIC_1674754,0.0056154122576117516
ISIC_1676689,0.006620327010750771
ISIC_1680502,0.007369351107627153
ISIC_1681627,0.000770187412854284
ISIC_1684107,0.11726758629083633
ISIC_1687584,0.00044754016562364995
ISIC_1691901,0.0039704288356006145
ISIC_1692206,0.0003087622462771833
ISIC_1692734,0.19174261391162872
ISIC_1693912,1.1688253835018259e-05
ISIC_1694480,0.001510425005108118
ISIC_1696070,0.04269862920045853
ISIC_1697381,0.04052181541919708
ISIC_1698942,0.4762265682220459
ISIC_1707030,0.00018650155107025057
ISIC_1709377,0.008187150582671165
ISIC_1711973,0.029895860701799393
ISIC_1715007,0.0009997683810070157
ISIC_1716135,0.0014426542911678553
ISIC_1718403,0.0002198336587753147
ISIC_1720840,0.0009332466870546341
ISIC_1727826,0.0016588160069659352
ISIC_1729351,0.006025329232215881
ISIC_1731109,0.0026515836361795664
ISIC_1732761,0.00041100382804870605
ISIC_1732965,0.002612853655591607
ISIC_1733794,0.047819457948207855
ISIC_1735204,0.006390803027898073
ISIC_1738117,0.08989483118057251
ISIC_1739800,0.0071917385794222355
ISIC_1740186,0.0017823906382545829
ISIC_1743974,0.00018889161583501846
ISIC_1746861,0.00414027227088809
ISIC_1749857,0.0009310839814133942
ISIC_1752306,0.0001844486832851544
ISIC_1752589,0.00020974404469598085
ISIC_1756265,0.00215764157474041
ISIC_1758119,0.00552520202472806
ISIC_1760981,0.007878055796027184
ISIC_1763264,0.011116177774965763
ISIC_1766774,0.007950813509523869
ISIC_1767706,0.006854257080703974
ISIC_1771244,0.0011144705349579453
ISIC_1772523,0.043926287442445755
ISIC_1775683,0.021232837811112404
ISIC_1777763,0.11580035090446472
ISIC_1783021,0.004987084772437811
ISIC_1784255,0.0067578149028122425
ISIC_1784613,0.0003615686437115073
ISIC_1786025,0.10818904638290405
ISIC_1788671,0.0017307352973148227
ISIC_1788875,0.012096225284039974
ISIC_1788979,0.005004373379051685
ISIC_1791075,0.000849904608912766
ISIC_1793821,0.02871730551123619
ISIC_1797104,0.0002983766025863588
ISIC_1797927,0.0027521674055606127
ISIC_1798322,0.05067034065723419
ISIC_1798404,0.004359013866633177
ISIC_1799849,0.00025005656061694026
ISIC_1800762,0.003122987924143672
ISIC_1801846,0.00979815237224102
ISIC_1803544,0.0007437312160618603
ISIC_1804993,0.004184918012470007
ISIC_1806497,0.024396637454628944
ISIC_1810207,0.03514193743467331
ISIC_1811909,0.01322035863995552
ISIC_1815136,0.0022590861190110445
ISIC_1819531,0.005624530836939812
ISIC_1819763,0.1394032984972
ISIC_1823006,0.026298344135284424
ISIC_1826225,0.0031110309064388275
ISIC_1831325,0.01365657802671194
ISIC_1834367,0.008616752922534943
ISIC_1836352,0.011990228667855263
ISIC_1837402,0.005251370836049318
ISIC_1841949,0.0010479858610779047
ISIC_1842239,0.031344588845968246
ISIC_1844425,0.0025961773935705423
ISIC_1844824,0.00016399753803852946
ISIC_1846179,0.0014140098355710506
ISIC_1853067,0.0011273307027295232
ISIC_1853799,0.0003760052495636046
ISIC_1857406,0.0088554248213768
ISIC_1859500,0.0004010052070952952
ISIC_1864109,0.0024840733967721462
ISIC_1865170,0.001322436728514731
ISIC_1868816,0.00276469555683434
ISIC_1868991,0.008622396737337112
ISIC_1869958,0.0025740698911249638
ISIC_1870377,0.006901389453560114
ISIC_1871497,0.02799486555159092
ISIC_1873035,0.00029647021437995136
ISIC_1875989,0.00011291941336821765
ISIC_1876009,0.033546045422554016
ISIC_1876409,0.00031995828612707555
ISIC_1878422,0.022451695054769516
ISIC_1879936,0.0008161390433087945
ISIC_1881035,0.0655936747789383
ISIC_1882367,0.0025209051091223955
