id,target
800425,0.45540606812358364
800426,0.5011406748652845
800427,0.502555337099955
800428,0.5415221967795318
800429,0.5029120962902762
800430,0.49672676721836234
800431,0.4497027300538726
800432,0.4751574750648613
800433,0.5311515794653611
800434,0.4526236014889251
800435,0.5187453868438707
800436,0.4796475993780194
800437,0.466598278422395
800438,0.5175006460606733
800439,0.5135924184795361
800440,0.4396403405690068
800441,0.49201860525253216
800442,0.4965820809781391
800443,0.4710092187674352
800444,0.4742989405015517
800445,0.5304976424836293
800446,0.49133222802418014
800447,0.4954342924802856
800448,0.5311726740064865
800449,0.46658093846558213
800450,0.4616836156216097
800451,0.5129084436496413
800452,0.529574346318328
800453,0.5034000536647337
800454,0.5041229195247927
800455,0.47983090034380427
800456,0.5259077377149548
800457,0.5053075614902784
800458,0.48225320061013816
800459,0.5088789486588262
800460,0.5290395984227083
800461,0.5903434941408442
800462,0.4843482509252331
800463,0.5116750996782986
800464,0.4593875999502615
800465,0.49091491568605855
800466,0.4998390522776238
800467,0.4734883141237148
800468,0.5337509222154841
800469,0.49836453785419615
800470,0.5333162022302562
800471,0.5052855920315218
800472,0.48807212417086426
800473,0.5055354886673894
800474,0.5148337868057641
800475,0.44421017781934147
800476,0.4682127154871029
800477,0.41199865933486635
800478,0.5050036549515622
800479,0.4301476985396962
800480,0.47107897969882945
800481,0.5550421115245708
800482,0.4737574461931459
800483,0.37664915937852417
800484,0.5523941385745728
800485,0.4461037596428228
800486,0.44050253912022863
800487,0.5160015108095086
800488,0.5007941464877621
800489,0.5068804782376853
800490,0.4616394107339254
800491,0.3868302587633093
800492,0.4898004533776394
800493,0.45443671937308566
800494,0.44686546567207425
800495,0.4250023473885301
800496,0.5429765605964744
800497,0.44790099089108165
800498,0.43150728431494756
800499,0.5348302697983153
800500,0.585029404630635
800501,0.5983347628951154
800502,0.4582709334776749
800503,0.4393366180672664
800504,0.4529037254456772
800505,0.5069705724544492
800506,0.5087232923758443
800507,0.5042524758978768
800508,0.5143058861949225
800509,0.4904831747383218
800510,0.5104156110628435
800511,0.5182022218902712
800512,0.47755417332707784
800513,0.538036740075746
800514,0.48519475122056316
800515,0.5384217353750302
800516,0.533225231073706
800517,0.4530442771058064
800518,0.5006800913634701
800519,0.4286310918848962
800520,0.3893838841275874
800521,0.43474075862753686
800522,0.46414369268515265
800523,0.4906242387793099
800524,0.4974603465112831
800525,0.46826478030053165
800526,0.5120623219921848
800527,0.46586356392152173
800528,0.5436884040330381
800529,0.43245195071494297
800530,0.5125474103520387
800531,0.4434222153737026
800532,0.5233548413572136
800533,0.45706585842561104
800534,0.5312846012995366
800535,0.48900110680425973
800536,0.4768380642955657
800537,0.5147473293856466
800538,0.4607785140502576
800539,0.5306607440011396
800540,0.5124088219982167
800541,0.43167475972324665
800542,0.38537270497878984
800543,0.5001792950551811
800544,0.5013713626926938
800545,0.43188963068694664
800546,0.45408931485843396
800547,0.5098841190161197
800548,0.5079608465597801
800549,0.47189340539280333
800550,0.4812456160865362
800551,0.5576105014219299
800552,0.45727373747841243
800553,0.4849724622297822
800554,0.44939426387921955
800555,0.45446295886051463
800556,0.46452188310854015
800557,0.4562868483234525
800558,0.4639109846700025
800559,0.5061829511605003
800560,0.46172770290751697
800561,0.4608328727328268
800562,0.5258075791732789
800563,0.43899085974234064
800564,0.5187024257722817
800565,0.5043816970213054
800566,0.4763286536649695
800567,0.5453372066707234
800568,0.4518595500616428
800569,0.5224620731948015
800570,0.4643615036523951
800571,0.4513790729400163
800572,0.4552981661453334
800573,0.4897042818616714
800574,0.4872424556565299
800575,0.3928711333099853
800576,0.5157648110244005
800577,0.49980685109649703
800578,0.4765233592275242
800579,0.4659787228415174
800580,0.4980113230268644
800581,0.42247830464531455
800582,0.46436543198699703
800583,0.42724255332964
800584,0.5234098070698733
800585,0.5213718561031203
800586,0.4576144149680305
800587,0.4468772433598106
800588,0.376973135545822
800589,0.5107185786871112
800590,0.4772085676811407
800591,0.5183107395921956
800592,0.5227305620298369
800593,0.4689058737878133
800594,0.5409621160531894
800595,0.4760150937442778
800596,0.5015698055461149
800597,0.5025878063879871
800598,0.4256001009264845
800599,0.43719534769051904
800600,0.45633422647114147
800601,0.47512110853636963
800602,0.5037057556366965
800603,0.4376747039209105
800604,0.5114772989699026
800605,0.46543335708512795
800606,0.49898335120355103
800607,0.44530148804497693
800608,0.5263192619841989
800609,0.498224330797374
800610,0.5160042046753238
800611,0.4979831697672164
800612,0.4634761857674619
800613,0.4590774958163005
800614,0.5287161714334524
800615,0.4265497164161951
800616,0.5265621922401503
800617,0.5481540302864135
800618,0.501085667314512
800619,0.4909449067379196
800620,0.5199067144745977
800621,0.48966727738858457
800622,0.43662039594429647
800623,0.4393721145336334
800624,0.4723144013557953
800625,0.5905537732823867
800626,0.40233695612013903
800627,0.5353719190310607
800628,0.48794007257601435
800629,0.4917990074199471
800630,0.4379837944221593
800631,0.4337183973035044
800632,0.5299147387015026
800633,0.46345865696796534
800634,0.5868832233338366
800635,0.5253754556884984
800636,0.5255608448706646
800637,0.5348748739125079
800638,0.5003849650816623
800639,0.42851060083739545
800640,0.48895143877573216
800641,0.4334487069579613
800642,0.4828838780146368
800643,0.5176460615204603
800644,0.45624552363004545
800645,0.49051398795258305
800646,0.5555757183624161
800647,0.5188043307843389
800648,0.4884413749540554
800649,0.4778649678165834
800650,0.537910444506936
800651,0.5182689043552675
800652,0.4319912755976084
800653,0.4722965373374166
800654,0.5224887357026227
800655,0.5518101660457628
800656,0.4677085152068373
800657,0.49640910841985564
800658,0.4189205059077282
800659,0.4890958820333007
800660,0.4932141824194623
800661,0.5098530217034808
800662,0.4900249932975819
800663,0.6000749345663172
800664,0.4500554362520274
800665,0.4245297217863275
800666,0.423770057605648
800667,0.47268342754396236
800668,0.5336072069285159
800669,0.5532379209915321
800670,0.5314575867403288
800671,0.49330739798219286
800672,0.5102403562795752
800673,0.508870176371764
800674,0.5175402864809363
800675,0.4734529089373619
800676,0.4729340531503095
800677,0.5569932493042322
800678,0.5828003027519331
800679,0.5369376369115519
800680,0.4865254473742874
800681,0.5173377008760731
800682,0.5157517664409648
800683,0.5373423566858678
800684,0.6043347889207713
800685,0.5289089557010715
800686,0.5007794870951409
800687,0.43976119093826455
800688,0.45141452733105575
800689,0.4550028933151129
800690,0.5247629421487798
800691,0.46553278760302746
800692,0.49388676376204316
800693,0.4701976349857546
800694,0.5326490955542316
800695,0.5172182786476109
800696,0.5877193258936417
800697,0.5208554582894973
800698,0.42546940503878744
800699,0.5949988268186747
800700,0.5144928862436949
800701,0.46948337207830376
800702,0.47495697055158304
800703,0.5432223800207222
800704,0.4396755464982086
800705,0.49464583153617936
800706,0.4774467664214559
800707,0.5560802533655493
800708,0.48889198309976356
800709,0.4695465593117551
800710,0.5842700946183879
800711,0.38537270497878984
800712,0.502310277561782
800713,0.4877304650458818
800714,0.4537291561841497
800715,0.5458223655393089
800716,0.514348024711762
800717,0.4732357470874108
800718,0.5353885152595944
800719,0.5175869767354252
800720,0.4901930371352679
800721,0.45417295364764393
800722,0.47708480282485427
800723,0.4426341351937072
800724,0.5023282856766005
800725,0.5327713750219291
800726,0.47154937556768345
800727,0.5093030150948299
800728,0.43934561414608453
800729,0.38786465625280503
800730,0.4989469355830705
800731,0.5123048524140958
800732,0.5092571139556615
800733,0.4960536221806528
800734,0.45614915231931474
800735,0.49230624504284903
800736,0.40233695612013903
800737,0.45397551339668674
800738,0.45822290503526947
800739,0.512885414248723
800740,0.48978663270636663
800741,0.598100592897463
800742,0.5178027083063212
800743,0.44360634104186253
800744,0.5117159952114516
800745,0.42232161514645783
800746,0.5175120931409722
800747,0.573884853744854
800748,0.49596773655156173
800749,0.39455568141416236
800750,0.46122625190264177
800751,0.4653224060622245
800752,0.4839968207069302
800753,0.5161842927798395
800754,0.5381592362154374
800755,0.5086074147348325
800756,0.5207714430147117
800757,0.5093372802046431
800758,0.5110366261260956
800759,0.512540106569612
800760,0.5252449523095387
800761,0.4312947000242859
800762,0.4510762965526475
800763,0.5164753165049392
800764,0.5472887400717423
800765,0.5066888668192365
800766,0.5014762264083541
800767,0.49046057629270084
800768,0.4013143479801832
800769,0.44823699856758875
800770,0.545308193558071
800771,0.479257508049482
800772,0.4863567933053836
800773,0.4810357884358784
800774,0.4079359725418948
800775,0.5277331633462224
800776,0.48697671156565886
800777,0.4426689521183567
800778,0.5056241277653385
800779,0.5243384108966468
800780,0.4514854224500558
800781,0.5709191615973891
800782,0.519363958774045
800783,0.5220350055460719
800784,0.5006415094153754
800785,0.5187905903615663
800786,0.4558531414268288
800787,0.560550707517703
800788,0.5199342465605742
800789,0.5451590207419933
800790,0.46826776036688245
800791,0.5392539907658912
800792,0.43744988795111034
800793,0.49708752782914195
800794,0.5168820101780566
800795,0.4904620654729113
800796,0.5062753397546793
800797,0.4931280459735122
800798,0.5467050183505497
800799,0.5281512097262507
800800,0.4076941020036072
800801,0.5047174686358102
800802,0.4369096053916094
800803,0.42642566815291
800804,0.49744148171112834
800805,0.5189907637411104
800806,0.5309557257670734
800807,0.4511599664428553
800808,0.48254391156792953
800809,0.4796724411289138
800810,0.41986413602625766
800811,0.46463763326466534
800812,0.4826246011310993
800813,0.38502120658984856
800814,0.3892826029236644
800815,0.4587745299172233
800816,0.479050785252574
800817,0.5528770447787722
800818,0.46213625204339753
800819,0.5102374028910401
800820,0.5103917660737629
800821,0.49226001671086494
800822,0.46580740065678844
800823,0.5051349202900478
800824,0.5290250096429313
800825,0.48345968647167015
800826,0.4929300154393108
800827,0.5113824666538043
800828,0.519539250961218
800829,0.5078714583786418
800830,0.4779364994257267
800831,0.43587725786824066
800832,0.5098255806651713
800833,0.5145922306363269
800834,0.5144822213990972
800835,0.4910608920001362
800836,0.5008680676239207
800837,0.502115856278729
800838,0.44671576618371467
800839,0.5308077265782866
800840,0.46098153957884463
800841,0.4587181014955446
800842,0.5583747864284438
800843,0.466700199064718
800844,0.5375633148410026
800845,0.38537270497878984
800846,0.5251374500481092
800847,0.5048996371019648
800848,0.42944362461548263
800849,0.43051175894192034
800850,0.5035921736714473
800851,0.47686032094514264
800852,0.49612698889368123
800853,0.43128234172048546
800854,0.5269889886956147
800855,0.46834057568880194
800856,0.5374874151482677
800857,0.498860980082815
800858,0.3932149151258907
800859,0.4643615036523951
800860,0.5187681782159611
800861,0.4375383383058966
800862,0.512032001087043
800863,0.41998115916992695
800864,0.49234443588404064
800865,0.4990165206592142
800866,0.45850680045684306
800867,0.40864968225408504
800868,0.5104753851745057
800869,0.45528580744462266
800870,0.4988040250143107
800871,0.4699968390784468
800872,0.3767690457903946
800873,0.5072301144194804
800874,0.46828085863517105
800875,0.5096257368555341
800876,0.4662473625193562
800877,0.41146955557408693
800878,0.48065824572680227
800879,0.48955662248766496
800880,0.4405007872573263
800881,0.4568101867388296
800882,0.46001938263224673
800883,0.573884853744854
800884,0.5851534364178135
800885,0.4949568103936879
800886,0.44457095963122834
800887,0.4420711393374861
800888,0.5937440910797565
800889,0.47903873206804004
800890,0.5544310989289409
800891,0.5268576120063062
800892,0.5113559423925582
800893,0.5245078665950623
800894,0.506735196471851
800895,0.43921233707565693
800896,0.5352041812942251
800897,0.5038432746279913
800898,0.5401103658094992
800899,0.4946509461835373
800900,0.5428672712073869
800901,0.5625266665594648
800902,0.5424466729141231
800903,0.4936108595279998
800904,0.5442934133306518
800905,0.5057977510294188
800906,0.46780999686673863
800907,0.4638006085468483
800908,0.46797302840531163
800909,0.38180490033889986
800910,0.4630092167776057
800911,0.515655755194703
800912,0.37941789832681827
800913,0.5046330925761506
800914,0.4575142169956189
800915,0.5129549010312567
800916,0.4240053465094256
800917,0.4242510937248797
800918,0.46413581086306893
800919,0.521832566297079
800920,0.47485582721413083
800921,0.5962515436465831
800922,0.5838248651130312
800923,0.4542538824881199
800924,0.5186272773223253
800925,0.5008338108402509
800926,0.4977071933015238
800927,0.44356216757164557
800928,0.5488616589565315
800929,0.5908432066010576
800930,0.39022451357858806
800931,0.46857807952211056
800932,0.513537803499306
800933,0.44069871062581784
800934,0.5188581034038602
800935,0.49751900270397015
800936,0.5169243851974089
800937,0.4550073858005031
800938,0.49053021913245093
800939,0.41751094940416655
800940,0.5201511263266795
800941,0.47117343886540336
800942,0.4692717186447473
800943,0.45933200937169705
800944,0.4595021605056182
800945,0.48571157569239404
800946,0.504190378395807
800947,0.5597220380421245
800948,0.4672096468332691
800949,0.4849756201887399
800950,0.5329983361301928
800951,0.4544423795303893
800952,0.4861324985357777
800953,0.6043347889207713
800954,0.438316870305173
800955,0.49738100557326625
800956,0.47384145145674456
800957,0.4364758633179797
800958,0.5317812054601048
800959,0.5281465890453204
800960,0.4465808499430276
800961,0.4636829081238763
800962,0.5022882006666939
800963,0.4552203891888982
800964,0.4936341159838317
800965,0.512460403868705
800966,0.5028339067806963
800967,0.4867818949453884
800968,0.5365736264433937
800969,0.5287340462928668
800970,0.39665626145585214
800971,0.4685762911010952
800972,0.5283201166758823
800973,0.49988181376168306
800974,0.48710101596357286
800975,0.4735770371886351
800976,0.4657828831905158
800977,0.47727722757254465
800978,0.49097572972618664
800979,0.4958202622621971
800980,0.5340031574344638
800981,0.4944333744498386
800982,0.5318295816427181
800983,0.46470578988982225
800984,0.4435845239495489
800985,0.48730900904592656
800986,0.4890478621383223
800987,0.4547646697977938
800988,0.5136049534106577
800989,0.3804632866024807
800990,0.46638386666890763
800991,0.5229360972917143
800992,0.5881257490130719
800993,0.4368971746649536
800994,0.38481283882575684
800995,0.5061996663122165
800996,0.41161396815874374
800997,0.48922708304194695
800998,0.4549899917731446
800999,0.46254642972569854
801000,0.5326505283953221
801001,0.5412211077961934
801002,0.5021495637110118
801003,0.4949615058378416
801004,0.5137361261315275
801005,0.4907382059760015
801006,0.4055843963852329
801007,0.47157648325511675
801008,0.5156354097230195
801009,0.498879045466256
801010,0.5023285974538576
801011,0.47929674550656126
801012,0.5164724281183405
801013,0.490507605201772
801014,0.493389633810681
801015,0.5456786347288018
801016,0.4989633091761228
801017,0.5948660720219777
801018,0.48931284803067665
801019,0.49125313917031344
801020,0.5411666247079513
801021,0.49186092713528345
801022,0.5026484593683196
801023,0.4684111595309603
801024,0.43888234032316026
801025,0.5861668322812117
801026,0.42837968261021975
801027,0.5187581228581577
801028,0.497486415772124
801029,0.4414021943119736
801030,0.44166140207792587
801031,0.48057112194919366
801032,0.4866901987243408
801033,0.4568135441975327
801034,0.42122469198806994
801035,0.4386772206441277
801036,0.4426908252129003
801037,0.495966446196592
801038,0.515646461990052
801039,0.37914956460418636
801040,0.5068084262740237
801041,0.48286282544991443
801042,0.5376857256789507
801043,0.5472500060091159
801044,0.46762961584282864
801045,0.5044521990226016
801046,0.5388089894090474
801047,0.4675009108057074
801048,0.4936021420023035
801049,0.5069089662785385
801050,0.4148243078138915
801051,0.5293844361923677
801052,0.49036850948120414
801053,0.47056816171166965
801054,0.423676829499609
801055,0.5281399391016339
801056,0.43950042214506674
801057,0.4837774504258235
801058,0.44211717911214243
801059,0.47317135935492344
801060,0.5052673441281346
801061,0.4827862371328432
801062,0.49303177943660514
801063,0.5100314892406896
801064,0.5234787597663012
801065,0.44700421711007804
801066,0.4414520939157073
801067,0.4538396738871425
801068,0.461897585643063
801069,0.43249912091971593
801070,0.5347422617312438
801071,0.43539064937910305
801072,0.5575020011244167
801073,0.45057869093576286
801074,0.4437776490475438
801075,0.45589055137908324
801076,0.5088720810087791
801077,0.5027434404620201
801078,0.47650339926567353
801079,0.45946548514370333
801080,0.445950138708232
801081,0.5441474838819244
801082,0.5118917754577942
801083,0.4240251589282515
801084,0.462432651423768
801085,0.5045004573668954
801086,0.5183850942293246
801087,0.45557146250878866
801088,0.4421989236324211
801089,0.4419896168650982
801090,0.4986576684429418
801091,0.4441215928907831
801092,0.5203866089460308
801093,0.4939041159338647
801094,0.5269251272032257
801095,0.45596368574582025
801096,0.5111967511581582
801097,0.45841960777450447
801098,0.4361057580295178
801099,0.5114067865086496
801100,0.4835403371174391
801101,0.556024984856692
801102,0.5251570360228781
801103,0.4736333789244575
801104,0.5414645349530235
801105,0.5415460996594069
801106,0.4857768359147637
801107,0.4342040048056426
801108,0.4463007663045553
801109,0.46571186184363517
801110,0.47901457188822494
801111,0.48285981744256634
801112,0.5432861847102842
801113,0.5324515011181287
801114,0.5320175918808067
801115,0.5501341685230555
801116,0.439602116285246
801117,0.49418114306260075
801118,0.5083527569746789
801119,0.46235007577605486
801120,0.5520643833266707
801121,0.44304368631342006
801122,0.4971433130071596
801123,0.4945024303200013
801124,0.4860842964013125
801125,0.4539481841046199
801126,0.5318002830048619
801127,0.4771759561673812
801128,0.48081993679490753
801129,0.46292972090869206
801130,0.4411646177461497
801131,0.543331709702993
801132,0.4540234465053835
801133,0.5086104455219298
801134,0.5768633605617614
801135,0.49608696400766034
801136,0.49331002539834634
801137,0.45342664243531416
801138,0.44137766886963503
801139,0.5223886003171487
801140,0.527722060069065
801141,0.5001317555268624
801142,0.42174718211671475
801143,0.499786899922134
801144,0.4656504986475713
801145,0.5359516238292641
801146,0.5983347628951154
801147,0.42263199060522744
801148,0.54275368724694
801149,0.4096109557782884
801150,0.5081780216511811
801151,0.5176460615204603
801152,0.49899340222888117
801153,0.5089112253676366
801154,0.49770520432933824
801155,0.42774898703445147
801156,0.5315163481236792
801157,0.5007563228566878
801158,0.38537270497878984
801159,0.47501477347540644
801160,0.5974623777675894
801161,0.46017446922648025
801162,0.5206142799296829
801163,0.5326017478605767
801164,0.4981925241990062
801165,0.5051777781379222
801166,0.5414177768370423
801167,0.5122000279242319
801168,0.4657613996603063
801169,0.5099851307110715
801170,0.45571989767791476
801171,0.433214935088889
801172,0.41813203832866147
