id,target
800089,0.3623101428652439
800090,0.32765247139663156
800091,0.8819576132844127
800092,0.3783688661983766
800093,0.20528709422268107
800094,0.0470166987635286
800095,0.016746136622398503
800096,0.0527042767673789
800097,0.3165862489022485
800098,0.1298251713300463
800099,0.8092922221422688
800100,0.08599129641196546
800101,0.9921858623385936
800102,0.06179778938038394
800103,0.7546828466456054
800104,0.8595236052772766
800105,0.5782081231562582
800106,0.948106966436327
800107,0.13661050526541274
800108,0.0015861400801443542
800109,0.4105407979632041
800110,0.9261714660211204
800111,0.4200076305486101
800112,0.09326992493267255
800113,0.0458259116288726
800114,0.6038915705081028
800115,0.09137871940488784
800116,0.007145220434948233
800117,0.04200747658542786
800118,0.19837787326475342
800119,0.969428600306115
800120,0.8780583675779301
800121,0.3752093308069492
800122,0.1214797744549425
800123,0.16900025345392208
800124,0.6229356922769074
800125,0.6250234091986474
800126,0.06478039348698895
800127,0.2312050677125477
800128,0.93599874885536
800129,0.41583270410575257
800130,0.2578956905047937
800131,0.027260445777671262
800132,0.7799017443593189
800133,0.19384784847673434
800134,0.1534161775044959
800135,0.10407939936572867
800136,0.14739892442987057
800137,0.5244856833593183
800138,0.8414662939233418
800139,0.8039015283311516
800140,0.8437174557513433
800141,0.028703312336747683
800142,0.2449984711155305
800143,0.26821558169335247
800144,0.435694999240429
800145,0.10361338455507937
800146,0.5291299703413535
800147,0.916598758849864
800148,0.4519802991065608
800149,0.9991423400574774
800150,0.3503563116314109
800151,0.06580186690216307
800152,0.7732998482932325
800153,0.9830710164244947
800154,0.8734699617601247
800155,0.9967175612162125
800156,0.04598237818673297
800157,0.7847023174796766
800158,0.4335681587096405
800159,0.48873643047985343
800160,0.8573900129799281
800161,0.40995022955444455
800162,0.25644355897273896
800163,0.13588570753714832
800164,0.4407837971941853
800165,0.5826747328259165
800166,0.45230025790416095
800167,0.20258783009888207
800168,0.11126468581892712
800169,0.571013671404573
800170,0.4004518284992246
800171,0.26143807432823185
800172,0.2836978883789778
800173,0.20265853773035875
800174,0.5537920659292795
800175,0.33613419584583076
800176,0.9263668796315683
800177,0.4478060693670346
800178,0.0768141432961787
800179,0.7836094748287057
800180,0.8449810532276536
800181,0.39724988012239865
800182,0.0009062839778237915
800183,0.07225635415691661
800184,0.8877513033451618
800185,0.2871099420770986
800186,0.8936132293277201
800187,0.08963006131557222
800188,0.49325625026616216
800189,0.08460381934757266
800190,0.729043948188465
800191,0.8342215633199674
800192,0.42997311522478726
800193,0.16040144260169964
800194,0.34040179311958557
800195,0.1474134187120724
800196,0.3461298707562474
800197,0.9319210014590233
800198,0.9887033938714227
800199,0.5152937961251962
800200,0.3082913520380547
800201,0.9401129523923221
800202,0.06599247041313275
800203,0.6254120177031741
800204,0.6623653631316408
800205,0.9339254609945237
800206,0.6225339991813441
800207,0.9964346683980245
800208,0.44825615947807307
800209,0.4144336535886843
800210,0.23808767650517537
800211,0.8109228349010895
800212,0.3450613024126292
800213,0.1766906671591825
800214,0.7622159361790319
800215,0.1320445109178906
800216,0.9379148155956001
800217,0.09215629879172124
800218,0.9090181865785831
800219,0.7810488490418732
800220,0.2859495749993025
800221,0.4745574899860204
800222,0.17707494023561932
800223,0.8532990404109916
800224,0.6818333931349294
800225,0.16361836906696287
800226,0.07593743256312992
800227,0.5419374088208698
800228,0.1279827806189827
800229,0.518891290368707
800230,0.9054757176460481
800231,0.12539949403353384
800232,0.8540256869574918
800233,0.3793655392078019
800234,0.43054511781971244
800235,0.5554787008758058
800236,0.2650998290172566
800237,0.7140559232619963
800238,0.059337392756059204
800239,0.22347247596659764
800240,0.8202081546871062
800241,0.983088554880438
800242,0.20106837146927486
800243,0.05404516635053611
800244,0.06673711632061304
800245,0.24146446936026736
800246,0.6962985896862645
800247,0.19905146251957234
800248,0.3725777184929962
800249,0.38164461660569055
800250,0.21192219235256085
800251,0.1172707591002273
800252,0.6774972377082862
800253,0.45023112779526886
800254,0.9631285549846853
800255,0.9301862305720774
800256,0.3736451782302168
800257,0.002635970069214418
800258,0.07878634336630021
800259,0.07798284316748508
800260,0.9352068774030099
800261,0.01172320487068227
800262,0.11673937873887182
800263,0.7329736826011247
800264,0.9543516761458178
800265,0.955704202011674
800266,0.8023898262311262
800267,0.993997051813064
800268,0.1543008502927194
800269,0.18493183313350958
800270,0.9574708430013879
800271,0.0012249481749150054
800272,0.44033184522595614
800273,0.24796951418130483
800274,0.9506944729890334
800275,0.9733193073854086
800276,0.004501845386388947
800277,0.08143956615983851
800278,0.04269920213206647
800279,0.9676743864875258
800280,0.2520977466339735
800281,0.4745624388514825
800282,0.8925436861094458
800283,0.04912792966746595
800284,0.12966699910037427
800285,0.24203968576426682
800286,0.9380563203509474
800287,0.8493258952672409
800288,0.9567358194879976
800289,0.6531942433031114
800290,0.2564913357506302
800291,0.09450795521521645
800292,0.024719555675803917
800293,0.12187225780520156
800294,0.11537442575839854
800295,0.9330230094465407
800296,0.8719417723595841
800297,0.9971188601375298
800298,0.0854745596615942
800299,0.9946434392421449
800300,0.3630549650102798
800301,0.4217213356907107
800302,0.10620854315164667
800303,0.9115790925677778
800304,0.8734883911328882
800305,0.009649046237965708
800306,0.3697997683453765
800307,0.0523002737186868
800308,0.03273382241355438
800309,0.05823534218512995
800310,0.49432091778501575
800311,0.5387162632947877
800312,0.6337241934715097
800313,0.30324011727648986
800314,0.08867591195042257
800315,0.9883505470464435
800316,0.04847014270453112
800317,0.4534910458139485
800318,0.047611835381373195
800319,0.8612084006867881
800320,0.4256024062514854
800321,0.12753484459268435
800322,0.9184688420485636
800323,0.8828485004271235
800324,0.8173149967445373
800325,0.9965261517431815
800326,0.20017354920563865
800327,0.4183965330710493
800328,0.46437205665276404
800329,0.18971986395512636
800330,0.8545292631267587
800331,0.9491482855671536
800332,0.8798099969773174
800333,0.10819234878320065
800334,0.052636971140038395
800335,0.8374968393220585
800336,0.2486395101484006
800337,0.4756437714466568
800338,0.10114003602537885
800339,0.2446724589575809
800340,0.9042588369049193
800341,0.4813165966591475
800342,0.3013376210511162
800343,0.9242196137257399
800344,0.035771386237081135
800345,0.7783874324349126
800346,0.2176191646433677
800347,0.3274879609051363
800348,0.06795275079585614
800349,0.28476612428197806
800350,0.032348237259689334
800351,0.173755287082287
800352,0.0979319243744176
800353,0.990665418950178
800354,0.09549865710319107
800355,0.37105101957995124
800356,0.20803647813028467
800357,0.8846576541152846
800358,0.27161856029109227
800359,0.9508145425879191
800360,0.5571189138141099
800361,0.6355280162324342
800362,0.4226037092668113
800363,0.5642787720596614
800364,0.943915284907068
800365,0.44827040242679134
800366,0.950221308595099
800367,0.28092786858229846
800368,0.84847708196336
800369,0.25548878794670293
800370,0.948089038048637
800371,0.39787562585913433
800372,0.10164834598656362
800373,0.2601284463379413
800374,0.7775406090714418
800375,0.2386770924868506
800376,0.15412084027645861
800377,0.7908940650231163
800378,0.05088141320029626
800379,0.9643910002544887
800380,0.9265632487998936
800381,0.6182106307285418
800382,0.1080572703299144
800383,0.06452929147544288
800384,0.8061208863876915
800385,0.22476158144586741
800386,0.4295580104371711
800387,0.615964796669662
800388,0.9220279766157773
800389,0.2113612951097124
800390,0.14620335582977625
800391,0.9919610001922203
800392,0.8485666134835981
800393,0.3199212955261398
800394,0.11259446480935925
800395,0.06262057674820275
800396,0.7250964924692977
800397,0.9437284903713374
800398,0.08506825075694278
800399,0.6573825761763572
800400,0.21571801489733067
800401,0.9200077757183865
800402,0.9277791272935416
800403,0.14739483455213345
800404,0.6891069319563938
800405,0.04590128031377248
800406,0.061055512016711694
800407,0.00967566875944343
800408,0.1440646155372093
800409,0.06867356730624417
800410,0.6748478778570892
800411,0.07675743204330526
800412,0.6276972762622937
800413,0.943479066298565
800414,0.9379127790159653
800415,0.48986901228470736
800416,0.12140832111439188
800417,0.7317401453097421
800418,0.6915806222671337
800419,0.2655043867865605
800420,0.31898908530198833
800421,0.49965688751884113
800422,0.3420285937206624
800423,0.5241133156032344
800424,0.08624805033672937
800425,0.5511770139701162
800426,0.8435624576504428
800427,0.9562529019802112
800428,0.9188040729630939
800429,0.5651214359694446
800430,0.9570930470180006
800431,0.04826140889538644
800432,0.2007005461122108
800433,0.9010178402860128
800434,0.03500433011410959
800435,0.8966421861275176
800436,0.024361227703796208
800437,0.7570092156889849
800438,0.47012010948663135
800439,0.8774611608612763
800440,0.05957151450149465
800441,0.7928298312072286
800442,0.860602425188476
800443,0.9011945212976653
800444,0.39722876234374027
800445,0.8557881489205225
800446,0.26796920011897657
800447,0.20686559597223955
800448,0.8554966737183747
800449,0.7183898893192301
800450,0.005522033281978311
800451,0.8398645441598123
800452,0.9156767098309496
800453,0.4363752023972429
800454,0.9309203061956668
800455,0.3797488125367753
800456,0.8897282936860743
800457,0.9238877961664714
800458,0.6220065736871141
800459,0.6813312319718192
800460,0.6197045877631352
800461,0.9412163567726066
800462,0.9478196222058842
800463,0.1790963057067151
800464,0.26424492448019665
800465,0.880264640289378
800466,0.11550385344200925
800467,0.8427175040025895
800468,0.8463560403042294
800469,0.5570339604422708
800470,0.19722087870968757
800471,0.9346198563156168
800472,0.5224238456361161
800473,0.7889016366664692
800474,0.9506045057924539
800475,0.0013140903035619288
800476,0.34719995057929004
800477,0.0365297390674529
800478,0.15842728358143765
800479,0.05123880050288386
800480,0.26721585097526634
800481,0.9681647704653344
800482,0.10812297520287603
800483,0.13664657986976378
800484,0.951692416603752
800485,0.15646135887452772
800486,0.012644903344737703
800487,0.7371618945860008
800488,0.24641731377745063
800489,0.5652992342255925
800490,0.7931032703041434
800491,0.42174334548930176
800492,0.6276194779246956
800493,0.04174990679372753
800494,0.22012491151423372
800495,0.18504328489591776
800496,0.9837855912614576
800497,0.9644934138686672
800498,0.05012166866891936
800499,0.7532110437093047
800500,0.9438367320292299
800501,0.730382557102521
800502,0.43396280860273273
800503,0.16411555519638918
800504,0.21632485697945833
800505,0.28014333882193526
800506,0.9359370800381511
800507,0.19986143456913863
800508,0.20310216962022082
800509,0.8911606881954037
800510,0.8555410946692744
800511,0.5712023459037199
800512,0.6411680614343683
800513,0.9182946774231007
800514,0.5740421771312615
800515,0.819447137944065
800516,0.6958315262461785
800517,0.13172902325907024
800518,0.5079711271968925
800519,0.04706372428142562
800520,0.8498045932313365
800521,0.23765436328736794
800522,0.5238129079085241
800523,0.3211639439294704
800524,0.919714256323273
800525,0.010797920499703406
800526,0.37713602769743476
800527,0.09464487754246861
800528,0.9887314244264004
800529,0.02338772275605615
800530,0.22854147670429087
800531,0.008780747021090987
800532,0.9947765861621258
800533,0.3802790614590331
800534,0.057681035241000725
800535,0.5392564782607489
800536,0.0041578361593178036
800537,0.8219380103576579
800538,0.08651824726158533
800539,0.9433174432341438
800540,0.5396764774914342
800541,0.4118769810122255
800542,0.1470098349839215
800543,0.6258675685580427
800544,0.140361431114462
800545,0.22686133213508303
800546,0.44468311561444057
800547,0.7668800457721798
800548,0.8516883691788073
800549,0.14977934632468357
800550,0.5149491512231373
800551,0.8332070808904848
800552,0.0028689212611989045
800553,0.7972585775989024
800554,0.013872263422778117
800555,0.05923006218135855
800556,0.08798696745224488
800557,0.09327607064476959
800558,0.024967531054214308
800559,0.9662149009428012
800560,0.12184388369801986
800561,0.2471316173060757
800562,0.8473239477073958
800563,0.21931988105824718
800564,0.9536750079599935
800565,0.2426614044806117
800566,0.06391885478724472
800567,0.8640404218880545
800568,0.8278668093662267
800569,0.04349914106914341
800570,0.11491570402609133
800571,0.474560571911822
800572,0.15351159596350233
800573,0.9114394897805955
800574,0.9375406141240483
800575,0.9153600120297335
800576,0.38174272279286103
800577,0.8216694456474262
800578,0.33268448219922503
800579,0.8539501739561419
800580,0.8906134700583048
800581,0.19903971604727355
800582,0.8737718104423211
800583,0.06920420680530275
800584,0.8768253575324096
800585,0.8977511590174072
800586,0.2910943551622169
800587,0.2161001697303924
800588,0.7327504897479712
800589,0.8277487826919028
800590,0.6090277389664265
800591,0.9493148564810349
800592,0.7544877764932795
800593,0.5236259789178356
800594,0.9964656353526609
800595,0.29055823643981105
800596,0.17705401076382182
800597,0.9801601185746092
800598,0.042376286312926566
800599,0.21905418436238167
800600,0.6417450795609604
800601,0.14458137125928155
800602,0.13282885204512665
800603,0.48040715499094644
800604,0.6000825800800248
800605,0.06509391439435791
800606,0.8711159150856069
800607,0.14266797189538405
800608,0.9309210857633214
800609,0.5168025501514076
800610,0.9708181922539898
800611,0.8527218682110415
800612,0.380014665245079
800613,0.8111142273175617
800614,0.974454468670479
800615,0.136599008990297
800616,0.9435528499090718
800617,0.9505984331800762
800618,0.6084822749534382
800619,0.45498709392237613
800620,0.8487035776950738
800621,0.10935406521074088
800622,0.05417404567184009
800623,0.15412291152158694
800624,0.07020889228663586
800625,0.7551424040485154
800626,0.9648670899885596
800627,0.6859053511196248
800628,0.1252398171292545
800629,0.8069264891624518
800630,0.03386381693717377
800631,0.20349497626627572
800632,0.730143893065449
800633,0.16916236259549491
800634,0.42386050754449067
800635,0.904017720335964
800636,0.9652725225447372
800637,0.6985788299873087
800638,0.9228472985863181
800639,0.12430998911733508
800640,0.5975015781654551
800641,0.28020453060951644
800642,0.12627011443823058
800643,0.7774789659289398
800644,0.2937232304865596
800645,0.41174325323590677
800646,0.9934127504861934
800647,0.5946852400708176
800648,0.11643582320163195
800649,0.20923363501918998
800650,0.6968121837542549
800651,0.29828882109509447
800652,0.12489660489559024
800653,0.045178644510121484
800654,0.9242891259569639
800655,0.8462394695390798
800656,0.3112493533488862
800657,0.8492687517203373
800658,0.17404351235637705
800659,0.5042950103093065
800660,0.5759950263167832
800661,0.6402450757241519
800662,0.8983792949147679
800663,0.3374253706761487
800664,0.481663095033921
800665,0.2653347618775009
800666,0.23442439936699633
800667,0.9709841544694322
800668,0.8454307832466911
800669,0.9176686467923858
800670,0.9617194815399714
800671,0.8431937933207845
800672,0.9214049159978275
800673,0.5671311104030409
800674,0.9029861713860311
800675,0.16367355900348324
800676,0.1513384883780327
800677,0.9437601979543299
800678,0.2524304652893268
800679,0.5143339983129004
800680,0.9149099797274648
800681,0.3194726580349622
800682,0.18855989552927901
800683,0.9537764342798307
800684,0.7316830732039242
800685,0.6964594572004436
800686,0.8374825355076038
800687,0.07776612897086947
800688,0.028501572127720615
800689,0.5511644317652145
800690,0.4727330620288015
800691,0.7513788902761147
800692,0.801172114745633
800693,0.7210656870858565
800694,0.6595713114530792
800695,0.8984827727552266
800696,0.3265319417596575
800697,0.10669596687404875
800698,0.010985095255863884
800699,0.07646290097644912
800700,0.5951273424639187
800701,0.8789886281705952
800702,0.3530734044136856
800703,0.9850438189706852
800704,0.6256172417542468
800705,0.13352460769691826
800706,0.29288252579186475
800707,0.9591056444043795
800708,0.4504405102990514
800709,0.31154081582135906
800710,0.4354171824598119
800711,0.05908388787983176
800712,0.9709252756655007
800713,0.487890811659606
800714,0.16545183582404638
800715,0.9499683853765617
800716,0.9883310551634009
800717,0.2056443096693807
800718,0.8402072849464078
800719,0.8235554292802862
800720,0.1889308135945335
800721,0.08041865550452355
800722,0.791307541481489
800723,0.058499289685957176
800724,0.5417733503424935
800725,0.7876522862634376
800726,0.03573352654681702
800727,0.08773816916165225
800728,0.20533613137913292
800729,0.8538368698663354
800730,0.6596718108784522
800731,0.4861727963782221
800732,0.8150560806224934
800733,0.5765088554377418
800734,0.3853115730276685
800735,0.1957077316673761
800736,0.5679110248949943
800737,0.24473019114185104
800738,0.2275833534304852
800739,0.7013076999782184
800740,0.45942438573052785
800741,0.559840885717559
800742,0.6930438971602065
800743,0.05395276765744254
800744,0.491389543022178
800745,0.17203454216807124
800746,0.3683824993508028
800747,0.006990788693847004
800748,0.7641329463988429
800749,0.9620687029865503
800750,0.11267214411240734
800751,0.763136203697415
800752,0.7783335512665193
800753,0.8177819933124484
800754,0.1480783221790244
800755,0.6852919907689952
800756,0.6215835822768767
800757,0.4170177015776072
800758,0.3423553917482248
800759,0.8303810479519521
800760,0.40531495878188756
800761,0.012023871610654425
800762,0.005518854909645186
800763,0.9395766583391797
800764,0.683355211438442
800765,0.5942048820534264
800766,0.5912169383051002
800767,0.766483412966455
800768,0.2925311525796417
800769,0.2783533488568974
800770,0.9796954744946809
800771,0.7548791028642782
800772,0.1911352024401911
800773,0.9210308684684464
800774,0.18785939575773514
800775,0.7533292398197442
800776,0.1424639024179837
800777,0.19703002123190064
800778,0.7437000989867613
800779,0.4478791098175038
800780,0.49324392238123066
800781,0.9855503781210707
800782,0.2758742716319105
800783,0.8944660091127619
800784,0.21517576629716548
800785,0.3423748049371495
800786,0.2891805367238171
800787,0.8759820749408151
800788,0.9767171349098487
800789,0.4213404885938187
800790,0.8749566419078293
800791,0.8032333527835558
800792,0.18335949929775217
800793,0.2971651001451123
800794,0.9344646394674215
800795,0.05933517437994086
800796,0.48247535839975375
800797,0.12734605449185304
800798,0.9888210355506764
800799,0.12785843653315315
800800,0.07682936223168255
800801,0.5993781948652422
800802,0.12207073968850796
800803,0.08666045976374694
800804,0.4257812373419995
800805,0.8446065675303294
800806,0.9296973286832569
800807,0.6209460589553277
800808,0.03753385195045043
800809,0.13293545340322277
800810,0.08995800797678
800811,0.8669672440942596
800812,0.7421515267792629
800813,0.34960260813537336
800814,0.12378253700140332
800815,0.018421034668674112
800816,0.06936363128085232
800817,0.9996661497561796
800818,0.8854853281827031
800819,0.8387551838551056
800820,0.9198479733975219
800821,0.46335859816817104
800822,0.48844457933019286
800823,0.6900210695446759
800824,0.7822119812560429
800825,0.035100692019899744
800826,0.2912095334444921
800827,0.973458831763959
800828,0.9783122939149167
800829,0.17821772568170996
800830,0.048623943869569634
800831,0.5350402979172301
800832,0.2672246753854047
800833,0.678539962725681
800834,0.9416310011083784
800835,0.8297828504141213
800836,0.9407419858863836
800837,0.8797104901625343
800838,0.051558019209762156
800839,0.5611072602689483
800840,0.37333321756723703
800841,0.5611268501551787
800842,0.9188103767906695
800843,0.09208913903969168
800844,0.7984951606465115
800845,0.6085189316009879
800846,0.792998924377841
800847,0.9608367618439909
800848,0.19721617867884284
800849,0.01908896271029731
800850,0.6967993601881659
800851,0.7393667397974796
800852,0.21153716281149226
800853,0.2170116878272121
800854,0.5107659927682557
800855,0.2801820889272833
800856,0.5474924241144331
800857,0.12589348526018374
800858,0.6007594016113843
800859,0.10342443143938229
800860,0.2022951132489747
800861,0.027890960064699447
800862,0.4691508166927153
800863,0.0539981211096852
800864,0.14308693037918427
800865,0.9655684072865083
800866,0.10827245748221875
800867,0.0035919575880346685
800868,0.29859899467281587
800869,0.6993354803351236
800870,0.5440208181687981
800871,0.11722188388786434
800872,0.011021912890685314
800873,0.10347812452599595
800874,0.1629166752937069
800875,0.8609390747948452
800876,0.4841538873342241
800877,0.05734373182963743
800878,0.3784274100373922
800879,0.1212020129242937
800880,0.2007059067364956
800881,0.8078465237517729
800882,0.16668394601005057
800883,0.05989236479706182
800884,0.9401236455918718
800885,0.7826279704480993
800886,0.09298829146959005
800887,0.1455385469816269
800888,0.8302297042033733
800889,0.34923128137552584
800890,0.7971073377016821
800891,0.8342346680901049
800892,0.8100492708392998
800893,0.7821182982669964
800894,0.3928378237190854
800895,0.1142246723670064
800896,0.8811782214892379
800897,0.6469699750993668
800898,0.8733794376048429
800899,0.6171715898210719
800900,0.8648578085870274
800901,0.569525970002186
800902,0.9166368753207678
800903,0.48569165274141185
800904,0.9878385362620976
800905,0.2663876123123036
800906,0.08606471649235245
800907,0.11630567927831914
800908,0.05695116586819947
800909,0.02332335054848189
800910,0.24894476265520069
800911,0.9076455176589387
800912,0.055501473644611374
800913,0.0308476798402953
800914,0.4345004976456011
800915,0.3863586825890761
800916,0.01973550404651285
800917,0.04907226717523571
800918,0.6438639612402371
800919,0.9630026528321858
800920,0.8111162393356576
800921,0.9517057165306375
800922,0.45163376867139277
800923,0.08065588108923968
800924,0.6815508280866895
800925,0.9002195098247002
800926,0.23331165287934588
800927,0.40965964807191624
800928,0.9586825971616114
800929,0.9556492081973034
800930,0.3489227076457315
800931,0.12350015935009402
800932,0.1272834525834841
800933,0.080421564272567
800934,0.6064213455531566
800935,0.5281378564805366
800936,0.9996621680585709
800937,0.10263574911276802
800938,0.9828788880547421
800939,0.030980470460782873
800940,0.9683155430324816
800941,0.24355002531291994
800942,0.39885192216508664
800943,0.24920631662766535
800944,0.957836627373332
800945,0.2690480524481217
800946,0.6845169589722001
800947,0.8845783685140073
800948,0.09661036403670142
800949,0.17053449172885876
800950,0.12338022041638703
800951,0.8945712500914174
800952,0.24843621485663378
800953,0.07739864572074168
800954,0.014733857997327526
800955,0.7374984298012426
800956,0.07843098361149671
800957,0.2754665847633641
800958,0.8521689890617075
800959,0.9450406984451039
800960,0.5589290197869528
800961,0.8150415419141305
800962,0.7799190971876997
800963,0.40667372614371927
800964,0.027232723850542984
800965,0.3765184726482663
800966,0.3197598313915345
800967,0.10786658742939248
800968,0.9211953673121175
800969,0.9199861361165663
800970,0.7050563609667161
800971,0.8074936954363432
800972,0.9075634869667135
800973,0.30263409279294295
800974,0.5301027052662597
800975,0.10273477263067961
800976,0.3722821621280692
800977,0.8601446993053825
800978,0.34105101117516423
800979,0.3084796674570647
800980,0.8617776641300985
800981,0.16049057212992174
800982,0.6935628240677592
800983,0.11815651917464873
800984,0.28179514913791137
800985,0.8104747691463179
800986,0.9125089048170083
800987,0.038531062904047814
800988,0.7588598724982099
800989,0.5179654053932246
800990,0.3168205851722318
800991,0.9973781604415877
800992,0.8214674401984745
800993,0.11848669497129624
800994,0.8163043313440526
800995,0.8668749202652595
800996,0.07309304431040967
800997,0.7542534042563802
800998,0.9082804701984183
800999,0.05766685860980002
801000,0.9056824141427352
801001,0.7665966696758552
801002,0.31610256764221295
801003,0.7395122803755422
801004,0.9281239490827343
801005,0.14078093641696074
801006,0.029148999964934055
801007,0.2519392179639779
801008,0.8080256051953013
801009,0.1399446280904555
801010,0.723197879274152
801011,0.20188845392647653
801012,0.5344258950184877
801013,0.4851039458774437
801014,0.13948382270130688
801015,0.9427869046538458
801016,0.42094574832897597
801017,0.17300118669370268
801018,0.43275317783049255
801019,0.2696930557981683
801020,0.7279230339227397
801021,0.38395231233395155
801022,0.9176173072486886
801023,0.7405138471955626
801024,0.18375814905942045
801025,0.23068368731905087
801026,0.18300689889281668
801027,0.44271031343979445
801028,0.3585172004147196
801029,0.03047908207820074
801030,0.223301999120689
801031,0.5664518226027978
801032,0.07279656644467553
801033,0.04504675627167976
801034,0.23103188498967236
801035,0.09934507130338928
801036,0.003130142414202704
801037,0.7646596029033119
801038,0.7781957785051252
801039,0.003813207893723661
801040,0.5419105246783872
801041,0.5938389917877598
801042,0.5874914014289578
801043,0.8856076797851002
801044,0.7382825150953629
801045,0.6501121942368195
801046,0.9690487894655728
801047,0.3825738820266358
801048,0.5724642633207941
801049,0.3057757267904899
801050,0.00030405645782234804
801051,0.9771069433063887
801052,0.916740346923239
801053,0.766760994540703
801054,0.13736026435219012
801055,0.9898959673971972
801056,0.27040949300917705
801057,0.4391081648610448
801058,0.2569291292408496
801059,0.8264330435772121
801060,0.8315047434675191
801061,0.3677792857577758
801062,0.9065709671235955
801063,0.955442080962641
801064,0.23004498692912445
801065,0.2147146980542115
801066,0.4770247050969187
801067,0.15076345847107966
801068,0.018061649926715592
801069,0.044569311304254226
801070,0.827967477746572
801071,0.31812753125874393
801072,0.6072627683168768
801073,0.28393219232599576
801074,0.21223166217513142
801075,0.3624993356376783
801076,0.7439908955154
801077,0.945328965594673
801078,0.11429115234627459
801079,0.35002331720943
801080,0.30988640566729414
801081,0.6310724206449971
801082,0.6960916602930677
801083,0.040301448536513865
801084,0.019021846208747854
801085,0.7992680375348489
801086,0.7635768155883417
801087,0.3401638756879773
801088,0.10812291121091319
801089,0.2159633704030511
801090,0.06843838928823393
801091,0.4674116586479613
801092,0.7300982931977552
801093,0.1671077630226074
801094,0.8606911093511483
801095,0.006782654455103995
801096,0.8988041344954555
801097,0.7967575441729429
801098,0.3046826725315155
801099,0.6602770247821098
801100,0.011043597857989517
801101,0.9584521998353861
801102,0.8053856806697781
801103,0.5433036947840817
801104,0.8766387707603256
801105,0.8460765489057391
801106,0.6438502918063814
801107,0.36387820080388494
801108,0.013514495427728763
801109,0.6256208764424467
801110,0.6569823486265434
801111,0.40676348221186764
801112,0.8648396960044893
801113,0.7874160101980509
801114,0.5985142329727802
801115,0.972710822403898
801116,0.003186491566568254
801117,0.5891197216678166
801118,0.4876914915535358
801119,0.5220843973363426
801120,0.9942990343469903
801121,0.17055138685131552
801122,0.8809165853599981
801123,0.1268031517473024
801124,0.6929174102629582
801125,0.03839586531042017
801126,0.9730274235038342
801127,0.2036283505935609
801128,0.6733560402807837
801129,0.0830606179964244
801130,0.02937671635243627
801131,0.9915599178880599
801132,0.8844950004337454
801133,0.8000437287782366
801134,0.05028615491531588
801135,0.888614524177866
801136,0.5440966315690721
801137,0.7382656924788789
801138,0.13310907134480554
801139,0.68140781459771
801140,0.2541709445404163
801141,0.6538174078657252
801142,0.46884750496812977
801143,0.6570538836456803
801144,0.05476260986855182
801145,0.4171433002502841
801146,0.9500040229534772
801147,0.005156271403007202
801148,0.8710773198505035
801149,0.006846921438504654
801150,0.9054289194344776
801151,0.5180511392439795
801152,0.8265079627849757
801153,0.18960220741327283
801154,0.6668402238809956
801155,0.024580926953931288
801156,0.8278102322422758
801157,0.1928556966789419
801158,0.2861098096267046
801159,0.08759213738002712
801160,0.21235081477675513
801161,0.37723193359032303
801162,0.07444372524765547
801163,0.8839670794668211
801164,0.6464232262238843
801165,0.7170684380084328
801166,0.936390092973515
801167,0.9024093996014331
801168,0.575144229065842
801169,0.692035779468983
801170,0.23699088715988653
