image_name,target
ISIC_0320013,3.214025e-05
ISIC_0320227,0.0003125309
ISIC_0323624,0.0009737089
ISIC_0324600,0.002573212
ISIC_0325664,0.0003925283
ISIC_0326523,0.003895733
ISIC_0330567,9.501731e-05
ISIC_0331159,3.1066906e-05
ISIC_0331389,0.0036575552
ISIC_0332865,0.00042365002
ISIC_0333589,0.11273808
ISIC_0334024,0.07238602
ISIC_0338723,0.010174075
ISIC_0341298,5.678448e-06
ISIC_0342869,2.6525543e-06
ISIC_0347263,2.4009723e-05
ISIC_0350875,0.045438405
ISIC_0351240,3.139886e-05
ISIC_0351666,0.20151283
ISIC_0353280,8.0622085e-05
ISIC_0354123,3.407876e-08
ISIC_0357043,3.8726008e-05
ISIC_0358285,0.00017864192
ISIC_0365216,3.4928373e-06
ISIC_0365410,7.831042e-06
ISIC_0366021,9.26366e-05
ISIC_0370008,4.3171863e-06
ISIC_0378399,0.05107734
ISIC_0379931,2.9003506e-05
ISIC_0382519,0.0023070397
ISIC_0384200,6.566002e-05
ISIC_0384664,8.997223e-06
ISIC_0395456,0.31709683
ISIC_0396865,0.004053514
ISIC_0397577,6.3027846e-07
ISIC_0400685,0.0001534235
ISIC_0401250,0.2676261
ISIC_0405163,0.117552586
ISIC_0405554,0.09744819
ISIC_0413247,0.016657056
ISIC_0413575,3.2805453e-06
ISIC_0420249,1.3405433e-06
ISIC_0420477,0.030731753
ISIC_0422139,0.015819209
ISIC_0423201,0.00023040036
ISIC_0429932,0.0034842486
ISIC_0433647,5.045065e-05
ISIC_0434566,2.0766585e-05
ISIC_0435434,0.023810506
ISIC_0437593,3.1506816e-06
ISIC_0442290,0.00026294886
ISIC_0445189,0.027493306
ISIC_0448195,0.00013838202
ISIC_0450401,0.00027881243
ISIC_0451095,7.4306713e-06
ISIC_0455262,5.8360234e-05
ISIC_0455456,0.0009357281
ISIC_0455625,0.0057515474
ISIC_0464200,0.022306493
ISIC_0467100,4.4770395e-08
ISIC_0470224,0.02677932
ISIC_0472796,0.0010754341
ISIC_0473607,0.00034674513
ISIC_0474481,0.00017498227
ISIC_0475341,0.037837364
ISIC_0476606,0.00016068977
ISIC_0478571,0.00012663279
ISIC_0481910,1.0245371e-05
ISIC_0482495,7.50782e-05
ISIC_0483469,1.464694e-06
ISIC_0489267,0.0132813845
ISIC_0489729,0.024376737
ISIC_0496971,0.010005731
ISIC_0498374,1.0403179e-05
ISIC_0503961,0.010544532
ISIC_0504730,0.058071047
ISIC_0506901,0.019920269
ISIC_0507002,0.00033894178
ISIC_0513207,0.003102169
ISIC_0515851,0.00023965258
ISIC_0518018,1.0239113e-08
ISIC_0518233,8.7736786e-05
ISIC_0518352,9.118048e-06
ISIC_0520791,6.094136e-07
ISIC_0524477,2.604049e-06
ISIC_0525318,0.00040529092
ISIC_0525687,5.6620684e-06
ISIC_0526904,7.30036e-06
ISIC_0527166,1.1373377e-05
ISIC_0527170,0.00071958
ISIC_0530054,0.02415784
ISIC_0533180,0.10170503
ISIC_0534529,1.0209354e-06
ISIC_0536104,4.4489334e-06
ISIC_0536980,0.0007643914
ISIC_0539380,0.014324503
ISIC_0546209,0.00093088846
ISIC_0547893,0.03726805
ISIC_0548022,0.00012300526
ISIC_0550406,0.0064366017
ISIC_0554135,0.0016762002
ISIC_0558046,0.00026774433
ISIC_0559530,1.8729821e-06
ISIC_0561295,1.8601476e-06
ISIC_0561802,5.399224e-05
ISIC_0563516,9.717803e-05
ISIC_0563533,7.774533e-08
ISIC_0573666,3.999106e-06
ISIC_0577311,0.005037074
ISIC_0578806,5.7380287e-08
ISIC_0579836,0.005142269
ISIC_0584566,5.043064e-05
ISIC_0584978,0.0010851946
ISIC_0588855,1.6322088e-05
ISIC_0590658,0.0058658165
ISIC_0591057,3.0123083e-05
ISIC_0591097,0.004686004
ISIC_0597414,0.000590501
ISIC_0601107,0.005766006
ISIC_0604088,3.0270467e-06
ISIC_0604752,0.019942734
ISIC_0607205,0.05452891
ISIC_0609067,0.009217914
ISIC_0611629,3.9461197e-06
ISIC_0616698,0.0039737625
ISIC_0621010,1.0248294e-05
ISIC_0621550,0.029692978
ISIC_0629437,0.0011145703
ISIC_0632512,2.597667e-06
ISIC_0637043,1.8636403e-06
ISIC_0642715,0.0001748455
ISIC_0644253,2.6597847e-05
ISIC_0645769,0.00011047413
ISIC_0645834,1.1100236e-05
ISIC_0649544,0.00043694023
ISIC_0649705,6.343024e-05
ISIC_0650784,0.010081398
ISIC_0651166,3.3049537e-06
ISIC_0651200,6.780975e-05
ISIC_0651353,0.0026031272
ISIC_0654672,7.913611e-08
ISIC_0655635,0.00056385994
ISIC_0657123,8.8883564e-05
ISIC_0659878,3.5428034e-06
ISIC_0661926,0.0035646544
ISIC_0662000,0.037870944
ISIC_0662867,0.03920368
ISIC_0670398,0.042033058
ISIC_0670561,1.4960316e-06
ISIC_0671826,0.0100049805
ISIC_0675028,0.00025732175
ISIC_0678758,0.00024871313
ISIC_0679494,5.491278e-05
ISIC_0679972,8.749647e-07
ISIC_0680023,0.0001379645
ISIC_0680823,0.033936903
ISIC_0681666,0.00017338071
ISIC_0685898,0.0010238962
ISIC_0686467,0.00031133005
ISIC_0686839,0.0047182306
ISIC_0688622,0.00010018487
ISIC_0689091,0.018414356
ISIC_0689354,3.0482668e-06
ISIC_0691357,0.0027584461
ISIC_0692285,0.02607456
ISIC_0694033,0.04020384
ISIC_0696150,0.0008354186
ISIC_0699772,3.714214e-06
ISIC_0700213,0.023810549
ISIC_0704895,8.509046e-07
ISIC_0705641,0.018998498
ISIC_0706512,0.029021174
ISIC_0707756,5.6034725e-07
ISIC_0710501,0.085136674
ISIC_0715115,5.110053e-06
ISIC_0716541,3.5126173e-05
ISIC_0722367,1.47211e-05
ISIC_0734540,0.074406825
ISIC_0736928,1.3915828e-06
ISIC_0740118,1.7039545e-05
ISIC_0741694,7.629522e-06
ISIC_0745450,8.006288e-06
ISIC_0754789,0.23213278
ISIC_0755331,0.0002031527
ISIC_0757639,0.00043669244
ISIC_0759561,0.00017044578
ISIC_0759612,0.024796708
ISIC_0760168,3.443563e-06
ISIC_0761158,5.8399088e-05
ISIC_0765568,0.0232783
ISIC_0769159,1.6721102e-05
ISIC_0770861,0.004595894
ISIC_0771048,0.00068590045
ISIC_0772833,0.0020312064
ISIC_0776189,2.981737e-08
ISIC_0777538,4.180918e-06
ISIC_0778724,2.15221e-06
ISIC_0781380,0.1391032
ISIC_0784774,1.5321195e-06
ISIC_0786366,0.00029987982
ISIC_0794216,8.1542856e-07
ISIC_0796325,0.022108335
ISIC_0799347,0.031925183
ISIC_0804511,1.7764188e-09
ISIC_0808108,0.3888667
ISIC_0811406,0.0009921493
ISIC_0815802,2.899875e-05
ISIC_0822842,0.015569776
ISIC_0826710,0.013509532
ISIC_0829565,0.058985353
ISIC_0830217,6.9547974e-07
ISIC_0832987,5.8267313e-05
ISIC_0835067,0.011723937
ISIC_0837618,2.7783076e-06
ISIC_0841234,8.694136e-06
ISIC_0844341,0.0048432397
ISIC_0846205,7.101999e-07
ISIC_0846338,0.002948762
ISIC_0846837,0.0005055903
ISIC_0853121,7.466711e-07
ISIC_0853430,6.5153676e-05
ISIC_0857924,0.00032450576
ISIC_0861322,0.0033387442
ISIC_0862797,0.00018425798
ISIC_0865521,1.2293132e-05
ISIC_0871035,0.09800599
ISIC_0871853,9.399672e-06
ISIC_0872420,4.7618254e-05
ISIC_0878530,6.768082e-06
ISIC_0880095,0.031988986
ISIC_0883408,1.08564315e-07
ISIC_0885048,0.00054354296
ISIC_0886205,5.341588e-06
ISIC_0887871,0.0025250341
ISIC_0890639,0.0349979
ISIC_0892980,0.00036851058
ISIC_0894785,1.4741482e-08
ISIC_0898483,2.572869e-07
ISIC_0901403,0.001909925
ISIC_0903548,0.000102110884
ISIC_0906613,0.04860833
ISIC_0911414,0.00017161408
ISIC_0914920,2.96896e-06
ISIC_0915750,0.01340982
ISIC_0918078,3.7836432e-07
ISIC_0919467,0.008987454
ISIC_0924215,0.19921795
ISIC_0924302,2.5234424e-06
ISIC_0925139,0.00072588475
ISIC_0927854,0.0006161148
ISIC_0928604,0.15176107
ISIC_0934204,1.5603158e-06
ISIC_0940385,0.011115265
ISIC_0944103,0.018566938
ISIC_0945332,0.0022512546
ISIC_0946787,0.00041002646
ISIC_0947634,0.00043800616
ISIC_0951438,0.0008446105
ISIC_0951557,0.052101295
ISIC_0954841,0.029134654
ISIC_0955786,0.00048871216
ISIC_0961055,0.00027573484
ISIC_0961235,0.122395046
ISIC_0967746,1.4085644e-08
ISIC_0975117,1.5751977e-05
ISIC_0978977,0.00012523012
ISIC_0983569,1.1848705e-06
ISIC_0987176,1.1909668e-05
ISIC_0995838,0.0028652465
ISIC_0998408,3.0569612e-05
ISIC_1001562,0.057756037
ISIC_1003701,1.2348828e-05
ISIC_1005544,2.3324437e-06
ISIC_1005597,0.00021553144
ISIC_1006874,0.00010889442
ISIC_1017015,6.052319e-05
ISIC_1025009,5.0969145e-05
ISIC_1031178,0.0010350996
ISIC_1037945,6.8526104e-05
ISIC_1040340,7.205713e-05
ISIC_1042588,0.0015483424
ISIC_1044129,3.3139244e-05
ISIC_1046678,0.051900145
ISIC_1048077,1.6861184e-05
ISIC_1048741,0.0006478065
ISIC_1050386,1.0030744e-05
ISIC_1051208,0.0050410093
ISIC_1053427,0.0025735227
ISIC_1054883,0.00059189735
ISIC_1063407,0.015740767
ISIC_1064919,0.0019126359
ISIC_1065110,0.014087483
ISIC_1066801,0.022215733
ISIC_1067806,0.004303591
ISIC_1073233,0.03774069
ISIC_1073350,2.6871272e-10
ISIC_1074551,0.00023941598
ISIC_1075231,1.4742904e-05
ISIC_1078707,0.0019009925
ISIC_1078823,0.17413488
ISIC_1081510,0.00010140622
ISIC_1083584,0.036738575
ISIC_1085285,0.0017132104
ISIC_1085358,5.993942e-07
ISIC_1086902,0.0030736758
ISIC_1087705,2.8137447e-05
ISIC_1088190,0.044606753
ISIC_1091902,0.00033820697
ISIC_1092809,4.273717e-07
ISIC_1093390,8.9871704e-05
ISIC_1094844,0.0005663079
ISIC_1098361,2.9110717e-05
ISIC_1101755,0.0077512744
ISIC_1102861,1.5643774e-06
ISIC_1104762,5.5901502e-05
ISIC_1106211,0.01587938
ISIC_1106860,0.0050382833
ISIC_1107381,0.011939635
ISIC_1111173,0.000116860494
ISIC_1111313,1.6471622e-05
ISIC_1113629,0.0011836101
ISIC_1114312,0.00019947259
ISIC_1119066,5.324511e-05
ISIC_1120241,0.00047587225
ISIC_1122524,1.7970126e-09
ISIC_1128846,0.0028696216
ISIC_1132788,4.8514954e-05
ISIC_1133347,3.5619175e-06
ISIC_1134319,3.0489682e-07
ISIC_1134437,1.1776757e-05
ISIC_1135340,0.0042392174
ISIC_1136870,0.0003162599
ISIC_1136902,1.513722e-08
ISIC_1138232,5.6155826e-05
ISIC_1138868,0.008397049
ISIC_1140610,0.0003150192
ISIC_1144286,0.050105087
ISIC_1145706,0.00019116008
ISIC_1150399,0.00020237686
ISIC_1151269,0.00035133507
ISIC_1153069,0.006633335
ISIC_1153106,8.413688e-06
ISIC_1155612,0.0008409402
ISIC_1157032,0.08020092
ISIC_1160733,3.4260647e-05
ISIC_1164890,6.455772e-07
ISIC_1166522,0.00034819043
ISIC_1166678,2.5804404e-05
ISIC_1169724,0.0043916837
ISIC_1170029,1.1781303e-08
ISIC_1174017,3.344249e-05
ISIC_1174073,8.4351144e-05
ISIC_1178518,0.03858442
ISIC_1179209,1.0674243e-05
ISIC_1180286,0.0035236913
ISIC_1186495,0.007883943
ISIC_1189827,0.012825524
ISIC_1192835,0.00030752164
ISIC_1192974,9.29519e-06
ISIC_1195354,0.09260607
ISIC_1195689,8.529224e-05
ISIC_1195961,3.7016594e-05
ISIC_1197816,0.0016161735
ISIC_1198561,6.181272e-05
ISIC_1200819,0.00034650028
ISIC_1202355,5.4526995e-06
ISIC_1203254,0.031826884
ISIC_1209365,0.0014230032
ISIC_1210893,1.5451939e-06
ISIC_1217314,0.006781647
ISIC_1219154,0.0032937464
ISIC_1223849,3.7654252e-05
ISIC_1229548,0.0013580673
ISIC_1232371,0.024147546
ISIC_1233389,2.9590635e-06
ISIC_1235597,3.0409998e-07
ISIC_1238146,0.30726695
ISIC_1240485,3.2177782e-06
ISIC_1241645,0.009350663
ISIC_1241817,0.19742686
ISIC_1245414,2.9725905e-05
ISIC_1245630,7.816679e-06
ISIC_1247037,7.076794e-07
ISIC_1247683,0.122623056
ISIC_1247979,3.42056e-06
ISIC_1248275,0.0029639923
ISIC_1249358,0.0027534973
ISIC_1251364,0.0015029088
ISIC_1255336,0.068449825
ISIC_1257540,0.003444159
ISIC_1258362,0.01197617
ISIC_1262252,6.4006636e-05
ISIC_1264576,7.1074587e-06
ISIC_1265381,6.937912e-05
ISIC_1265427,0.022109767
ISIC_1266695,0.0006956745
ISIC_1270307,2.3185207e-06
ISIC_1274228,0.00013863032
ISIC_1276130,0.00034463528
ISIC_1279650,0.00029051543
ISIC_1285203,3.0593936e-05
ISIC_1289608,0.00052548817
ISIC_1289942,2.2954842e-08
ISIC_1290821,4.5832026e-06
ISIC_1296073,0.00451937
ISIC_1296663,0.0528256
ISIC_1306020,0.00020235892
ISIC_1308938,2.0820025e-05
ISIC_1317344,0.03608752
ISIC_1320957,0.0049004643
ISIC_1322621,0.050123625
ISIC_1323471,1.6467335e-06
ISIC_1324208,3.516253e-06
ISIC_1324390,0.0001419879
ISIC_1325342,0.11858528
ISIC_1326757,0.037575357
ISIC_1332597,0.0006246334
ISIC_1333049,1.9629335e-05
ISIC_1334038,2.3922414e-05
ISIC_1336250,0.011404165
ISIC_1336351,1.5907474e-06
ISIC_1336705,1.3591314e-07
ISIC_1338055,0.0033729621
ISIC_1341445,2.540146e-06
ISIC_1342801,0.031381298
ISIC_1343433,8.967121e-05
ISIC_1344155,0.0036842807
ISIC_1344585,0.007280649
ISIC_1351965,0.0019352518
ISIC_1355214,0.00033894807
ISIC_1357166,2.8578706e-05
ISIC_1357175,0.021675136
ISIC_1358348,5.109639e-06
ISIC_1379405,0.00037107934
ISIC_1380069,0.000514401
ISIC_1383347,0.04939612
ISIC_1387589,3.9454767e-06
ISIC_1388032,2.87036e-06
ISIC_1388822,0.008291457
ISIC_1389620,0.036310475
ISIC_1393085,2.0531431e-07
ISIC_1396510,0.10802254
ISIC_1398480,0.00090583396
ISIC_1400235,1.6719523e-05
ISIC_1402009,0.003414221
ISIC_1405391,0.012738032
ISIC_1405602,0.027336497
ISIC_1411384,0.09733661
ISIC_1418391,3.696358e-07
ISIC_1420201,0.0023274901
ISIC_1420555,6.9586844e-05
ISIC_1422429,0.00026866514
ISIC_1422973,8.126428e-05
ISIC_1431777,0.004967489
ISIC_1432485,0.011406649
ISIC_1434141,0.00076685235
ISIC_1434244,6.794807e-05
ISIC_1435946,2.606752e-06
ISIC_1436124,6.0133436e-05
ISIC_1437817,5.6925175e-05
ISIC_1440063,4.9801514e-05
ISIC_1442601,0.0064685415
ISIC_1443134,0.0017095617
ISIC_1447330,0.0014654491
ISIC_1450548,6.282103e-06
ISIC_1452175,3.846256e-05
ISIC_1454692,0.00072253915
ISIC_1455822,0.00035046836
ISIC_1457687,0.013382268
ISIC_1459086,4.281944e-05
ISIC_1459948,0.014232858
ISIC_1462872,0.0005163478
ISIC_1462996,0.0090421885
ISIC_1465113,0.014699897
ISIC_1468354,1.9902827e-05
ISIC_1471394,0.00018356407
ISIC_1475598,2.1989432e-08
ISIC_1476361,2.0491518e-06
ISIC_1477990,2.3974573e-07
ISIC_1479592,0.028973432
ISIC_1479949,0.00022081278
ISIC_1480787,0.00013625521
ISIC_1481147,0.00044962647
ISIC_1485132,0.00053359213
ISIC_1485908,0.008793232
ISIC_1488725,3.5373112e-05
ISIC_1492760,3.2142394e-05
ISIC_1493172,0.02993521
ISIC_1493235,0.00024836478
ISIC_1494033,0.000672184
ISIC_1499915,0.2887374
ISIC_1504363,0.004957407
ISIC_1505069,0.0007745492
ISIC_1505951,2.9583825e-05
ISIC_1505989,0.0008418807
ISIC_1506285,0.0044721575
ISIC_1506954,2.4263652e-05
ISIC_1507577,0.015850307
ISIC_1508215,0.0005235708
ISIC_1510207,0.029005209
ISIC_1510984,5.931962e-07
ISIC_1514102,0.006218233
ISIC_1514401,0.0014981384
ISIC_1518280,7.125031e-05
ISIC_1519429,0.000118693315
ISIC_1528994,0.046920717
ISIC_1529534,0.048439927
ISIC_1533383,2.2065575e-05
ISIC_1535233,0.00016345925
ISIC_1535599,0.0017353675
ISIC_1537141,0.006011238
ISIC_1537779,1.8750695e-06
ISIC_1537958,0.0015135983
ISIC_1538414,0.002726953
ISIC_1539069,7.153072e-09
ISIC_1539769,0.0005479217
ISIC_1541348,0.0036681148
ISIC_1541362,0.00027258048
ISIC_1546149,0.0012793673
ISIC_1546653,1.4183568e-06
ISIC_1552127,0.029997608
ISIC_1553853,4.480713e-08
ISIC_1561068,0.0056775236
ISIC_1564127,0.0038182593
ISIC_1565384,0.0001980886
ISIC_1566523,0.0005393128
ISIC_1568752,2.4612975e-05
ISIC_1571860,3.4047054e-05
ISIC_1572182,0.00825355
ISIC_1572957,0.0007544689
ISIC_1573974,0.008186145
ISIC_1575396,3.5502649e-06
ISIC_1578194,0.004493597
ISIC_1579116,0.0018027322
ISIC_1580022,7.3797046e-06
ISIC_1582969,8.510805e-05
ISIC_1584206,0.000113006136
ISIC_1592517,0.00042627432
ISIC_1593260,0.44065323
ISIC_1597414,6.8805402e-06
ISIC_1598478,1.05808385e-05
ISIC_1599163,1.3275334e-05
ISIC_1601764,0.0059349667
ISIC_1605988,2.1577674e-05
ISIC_1606398,2.9758908e-06
ISIC_1607824,4.8117963e-06
ISIC_1608013,1.8395498e-05
ISIC_1611092,6.6919725e-05
ISIC_1612947,1.0006858e-05
ISIC_1614400,0.0076020444
ISIC_1617520,2.004026e-07
ISIC_1618305,0.0006377058
ISIC_1619640,0.28632236
ISIC_1619814,0.00010535098
ISIC_1626834,6.2598585e-05
ISIC_1627111,2.6109672e-06
ISIC_1628539,0.003545292
ISIC_1631397,1.2804289e-05
ISIC_1634561,0.020547714
ISIC_1634619,0.00076493353
ISIC_1639011,7.312042e-08
ISIC_1640164,0.00042107803
ISIC_1641839,0.00029749123
ISIC_1642618,4.36774e-05
ISIC_1645567,0.14614403
ISIC_1645587,0.09982769
ISIC_1646084,7.3376473e-06
ISIC_1648826,0.000246605
ISIC_1653156,0.002677003
ISIC_1653309,0.00070435664
ISIC_1654183,9.352633e-05
ISIC_1654318,1.7869837e-06
ISIC_1660381,0.00014115928
ISIC_1666976,0.00020133985
ISIC_1668346,0.00061855663
ISIC_1669804,0.024798108
ISIC_1672779,0.0039081057
ISIC_1674754,7.765302e-05
ISIC_1676689,0.0056564608
ISIC_1680502,0.00049605605
ISIC_1681627,0.00023375126
ISIC_1684107,0.023913154
ISIC_1687584,4.8167226e-06
ISIC_1691901,0.0035593521
ISIC_1692206,2.4235347e-05
ISIC_1692734,0.28330183
ISIC_1693912,8.487862e-08
ISIC_1694480,2.4350982e-07
ISIC_1696070,0.0004280778
ISIC_1697381,0.08765097
ISIC_1698942,0.42935902
ISIC_1707030,3.0386153e-05
ISIC_1709377,0.00017992331
ISIC_1711973,0.073637925
ISIC_1715007,0.00042644233
ISIC_1716135,0.0049923165
ISIC_1718403,1.9202465e-05
ISIC_1720840,0.0008095071
ISIC_1727826,1.49065745e-05
ISIC_1729351,0.008391516
ISIC_1731109,0.00018638476
ISIC_1732761,0.00060857914
ISIC_1732965,3.6338613e-05
ISIC_1733794,0.00028719066
ISIC_1735204,1.1479874e-05
ISIC_1738117,0.1170654
ISIC_1739800,2.3490575e-05
ISIC_1740186,0.0007864322
ISIC_1743974,0.07934145
ISIC_1746861,0.0058886367
ISIC_1749857,1.5774804e-06
ISIC_1752306,5.784246e-07
ISIC_1752589,0.00014278854
ISIC_1756265,0.00015557003
ISIC_1758119,1.6089956e-05
ISIC_1760981,1.18921136e-07
ISIC_1763264,0.0006748973
ISIC_1766774,0.00012644938
ISIC_1767706,0.0008656118
ISIC_1771244,4.8494137e-05
ISIC_1772523,0.010444746
ISIC_1775683,0.0019793333
ISIC_1777763,0.020140365
ISIC_1783021,2.0672807e-05
ISIC_1784255,0.006443754
ISIC_1784613,0.00018450954
ISIC_1786025,0.0015619359
ISIC_1788671,1.2573782e-05
ISIC_1788875,6.913212e-05
ISIC_1788979,3.7904003e-06
ISIC_1791075,1.1874647e-05
ISIC_1793821,0.04685436
ISIC_1797104,6.4358566e-05
ISIC_1797927,0.017767055
ISIC_1798322,0.03550205
ISIC_1798404,0.011089498
ISIC_1799849,3.931669e-08
ISIC_1800762,0.022481775
ISIC_1801846,1.2209605e-05
ISIC_1803544,5.8496e-06
ISIC_1804993,6.740154e-06
ISIC_1806497,0.000120098455
ISIC_1810207,0.0515304
ISIC_1811909,0.062865086
ISIC_1815136,3.9544047e-05
ISIC_1819531,0.00020355427
ISIC_1819763,2.5210655e-05
ISIC_1823006,0.01025465
ISIC_1826225,1.5762231e-06
ISIC_1831325,0.007882764
ISIC_1834367,0.0048362166
ISIC_1836352,0.0021436869
ISIC_1837402,0.0001223322
ISIC_1841949,0.0022874933
ISIC_1842239,0.05039176
ISIC_1844425,0.0005950417
ISIC_1844824,1.3403028e-05
ISIC_1846179,7.6488914e-07
ISIC_1853067,3.1295764e-07
ISIC_1853799,7.905445e-09
ISIC_1857406,9.787474e-07
ISIC_1859500,2.9271816e-05
ISIC_1864109,0.00026022983
ISIC_1865170,2.2321838e-05
ISIC_1868816,2.0899124e-06
ISIC_1868991,0.00072493625
ISIC_1869958,0.00015500409
ISIC_1870377,0.014069037
ISIC_1871497,2.1853602e-05
ISIC_1873035,1.1413625e-06
ISIC_1875989,4.5425844e-05
ISIC_1876009,0.00014236613
ISIC_1876409,1.1848705e-06
ISIC_1878422,0.010104857
ISIC_1879936,1.152176e-05
ISIC_1881035,3.2184964e-06
ISIC_1882367,0.0005933817
ISIC_1888865,1.0312091e-06
ISIC_1894573,0.00018530081
ISIC_1894918,0.00019918046
ISIC_1896350,0.00060299225
ISIC_1904002,2.8174795e-06
ISIC_1911714,1.0425238e-05
ISIC_1915791,3.770017e-05
ISIC_1922645,0.0002910169
ISIC_1924232,1.794765e-06
ISIC_1925590,2.5375277e-05
ISIC_1926530,5.314039e-06
ISIC_1929389,0.00024536854
ISIC_1935109,3.372043e-07
ISIC_1935643,6.293547e-07
ISIC_1935814,0.00026370405
ISIC_1937197,0.0003824364
ISIC_1937869,1.1753381e-06
ISIC_1938709,7.345002e-08
ISIC_1939276,0.019772248
ISIC_1939931,0.010247258
ISIC_1945381,0.0076385657
ISIC_1946709,2.6656937e-05
ISIC_1948097,0.00031468025
ISIC_1952049,0.003285838
ISIC_1954547,3.0403518e-05
ISIC_1957625,0.0036687264
ISIC_1959529,9.607511e-05
ISIC_1961213,0.0047140447
ISIC_1964157,1.6748702e-06
ISIC_1971254,0.014849782
ISIC_1972876,0.0101743145
ISIC_1975137,0.006294356
ISIC_1977110,0.013710063
ISIC_1977916,7.915171e-06
ISIC_1985569,0.00054901355
ISIC_1989037,2.45769e-05
ISIC_1990429,5.623959e-05
ISIC_1990955,0.00031159166
ISIC_1994545,3.0431336e-05
ISIC_1997692,0.00210792
ISIC_2000346,3.5111793e-06
ISIC_2001699,9.329327e-06
ISIC_2009096,3.789526e-07
ISIC_2009167,0.0006151253
ISIC_2011808,0.00061105954
ISIC_2014953,5.541117e-07
ISIC_2019149,0.0066651194
ISIC_2021413,3.9436595e-06
ISIC_2031177,0.008637463
ISIC_2031626,2.7668568e-05
ISIC_2032923,0.076799765
ISIC_2036058,2.4761575e-06
ISIC_2037182,6.95617e-06
ISIC_2037328,0.0031789925
ISIC_2038024,0.006269632
ISIC_2039259,1.9377003e-05
ISIC_2040393,0.0055157626
ISIC_2041109,0.0011777595
ISIC_2051278,0.0048016864
ISIC_2051486,0.00034470708
ISIC_2054066,0.0031420784
ISIC_2054436,0.0001225711
ISIC_2056104,0.0002045855
ISIC_2056352,0.0015868548
ISIC_2056468,0.00046969185
ISIC_2057707,9.53602e-06
ISIC_2057990,2.1849808e-05
ISIC_2059481,7.555389e-07
ISIC_2061063,0.0040759873
ISIC_2061919,7.5555076e-06
ISIC_2068777,0.01827468
ISIC_2069765,0.0016111425
ISIC_2072302,0.00023063071
ISIC_2074396,4.345469e-06
ISIC_2078613,0.0022063262
ISIC_2085855,0.00027430998
ISIC_2087826,8.858731e-07
ISIC_2095347,3.3008148e-06
ISIC_2097704,0.022332536
ISIC_2099059,3.3472326e-05
ISIC_2100445,0.0045853434
ISIC_2100640,4.8080206e-08
ISIC_2102983,2.2270255e-05
ISIC_2103508,0.044275843
ISIC_2104877,5.981435e-06
ISIC_2109549,0.00021798418
ISIC_2109766,0.027098138
ISIC_2110862,0.00070147816
ISIC_2112213,0.0003263969
ISIC_2115921,5.6803005e-05
ISIC_2115937,3.9120932e-06
ISIC_2116331,0.0050397515
ISIC_2122585,0.005654096
ISIC_2125450,0.000109327666
ISIC_2126316,9.654911e-09
ISIC_2131812,0.0022204407
ISIC_2133980,0.024661176
ISIC_2134824,9.82656e-06
